0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.4774200946231262,0.20082095594367919,2.222939136425247,0.12708184143424656,0.9485169405649573,-1.0974270066299943,-0.025974310252522084,1.4774200946231262,0.20082095594367919,-0.5602171297879229,0.8902192099251239,-0.5607008232026721,0.8956920557328134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,2.0,43.0
-1.3317711120120586,0.20082095594367919,-1.3160847317274655,-0.7187887776879023,-0.8922220213217831,-0.9298221785796034,-0.8008273572676421,-1.3317711120120586,0.20082095594367919,0.490843633698793,1.9343114978267761,0.4861295407804478,1.942658479227308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,2.0,10.0
0.5995478425496309,-2.7095022132281426e-15,0.45342720234889067,0.550017150995321,-0.2786423673595363,-0.2594028663780398,3.875964247930762,0.5995478425496309,-2.7095022132281426e-15,-1.8939937900202752,-15.571594111317086,-1.8932698845711486,-15.740138380249794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,46.0
0.950696743379029,-0.10424187300266738,0.45342720234889067,-0.08438581334629067,-0.8922220213217831,-0.7622173505292125,0.2230855977166239,0.950696743379029,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8953114819128256,-15.74428559905229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,26.0
-0.9806222111826606,0.5058837848900231,0.45342720234889067,0.7614848057758582,-1.1990118483029064,0.5786212738739147,-0.21968757200630198,-0.9806222111826606,0.5058837848900231,0.8387133725694825,-0.012329673508620886,0.8441585459580405,-0.0040696658108885595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,18.0
1.126271193793728,0.20082095594367919,0.45342720234889067,1.1844201153369327,-1.1990118483029064,1.0814357580250873,-0.9391939728060564,1.126271193793728,0.20082095594367919,0.2690352785368763,-0.6366911190692857,0.2735394387097676,-0.6371834661169117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,20.0
0.07282449130553376,-2.8498073335197702,-1.3160847317274655,1.1844201153369327,0.6417271135838339,0.2434116177731329,-0.7593173726061178,0.07282449130553376,-2.8498073335197702,0.7045426492762188,1.2196028185745242,0.7028610230587191,1.2265254455720047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,33.0
1.301845644208427,0.20082095594367919,0.45342720234889067,-0.08438581334629067,1.562096594527204,0.9138309299746965,0.3891255363627207,1.301845644208427,0.20082095594367919,-0.5687696601458784,0.35761715764670177,-0.5702729544189915,0.3553191917319372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,2.0,29.0
-1.3317711120120586,0.8109466138363696,0.45342720234889067,0.33854949621478375,-1.8125915022651533,0.9138309299746965,-0.5517674492984962,-1.3317711120120586,0.8109466138363696,-0.8771585641844071,0.08179508195880311,-0.8796394661590438,0.07447305956297713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,12.0
-0.6294733103532625,0.20082095594367919,0.45342720234889067,0.12708184143424656,1.2553067675460807,-0.4270076944284307,0.3891255363627207,-0.6294733103532625,0.20082095594367919,-0.63563613190117,0.15076624481057457,-0.6350884639440127,0.1504028297303332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,29.0
1.4774200946231262,0.8109466138363696,0.45342720234889067,0.12708184143424656,-0.2786423673595363,1.7518550702266509,-0.4964208030831305,1.4774200946231262,0.8109466138363696,0.8471933139755989,-0.019884101561419065,0.8444709103513172,-0.028293778197200685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,26.0
1.126271193793728,0.20082095594367919,-1.3160847317274655,-1.353191742029514,1.562096594527204,0.7462261019243056,-0.30270754132935046,1.126271193793728,0.20082095594367919,0.8511570178661729,-0.019847787127661033,0.8443508644276265,-0.03655151291578771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,22.0
0.07282449130553376,0.5058837848900231,0.45342720234889067,0.7614848057758582,0.9485169405649573,-0.7622173505292125,0.44447218257808674,0.07282449130553376,0.5058837848900231,0.49005699815178955,1.9340665292736399,0.48432221673372794,1.940337280863551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,30.0
-0.27832440952386434,-0.10424187300266738,0.45342720234889067,1.1844201153369327,-1.1990118483029064,-0.9298221785796034,-0.5240941261908134,-0.27832440952386434,-0.10424187300266738,-0.7707789958405816,0.22338752117059782,-0.7661292059584834,0.23209536778469447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,25.0
0.07282449130553376,-0.10424187300266738,0.45342720234889067,0.7614848057758582,0.9485169405649573,-1.0974270066299943,0.9979386447317439,0.07282449130553376,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8942906832419872,-15.742211989651043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,40.0
0.07282449130553376,-1.3244931887880456,2.222939136425247,0.12708184143424656,-0.5854321943406597,-0.4270076944284307,-0.13666760268325331,0.07282449130553376,-1.3244931887880456,-0.5729467408428425,0.3546442980696912,-0.5754702487716984,0.3502409223082824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,39.0
0.2483989417202328,-0.4093047019490112,0.45342720234889067,-0.2958534681268279,-0.8922220213217831,0.9138309299746965,-0.10899427957557056,0.2483989417202328,-0.4093047019490112,-0.6357859040423062,0.14951247359766134,-0.6403422084632171,0.13876760001899385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,20.0
0.07282449130553376,-1.0194303598417016,0.45342720234889067,0.33854949621478375,-0.8922220213217831,-0.2594028663780398,2.7690313236234467,0.07282449130553376,-1.0194303598417016,0.38391530921413136,-0.5605857087315703,0.388403380027727,-0.5602639621823432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,1.0,0.0,36.0
0.2483989417202328,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,-0.5854321943406597,0.9138309299746965,0.057045659070526764,0.2483989417202328,0.5058837848900231,1.2602888713581866,-0.017299006277062448,1.2646542029190555,-0.011165764542897624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,2.0,23.0
0.07282449130553376,-0.10424187300266738,0.45342720234889067,-0.9302564324684396,-1.1990118483029064,0.7462261019243056,-0.2611975566678263,0.07282449130553376,-0.10424187300266738,0.26528086768606324,-0.639865041612854,0.26059836564008027,-0.6590538244718699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.6666666666666666,-1.0,0.0,23.0
-0.6294733103532625,-0.10424187300266738,1.964552891560563e-16,0.550017150995321,-1.1990118483029064,0.5786212738739147,-0.10899427957557056,-0.6294733103532625,-0.10424187300266738,0.8511570178661729,-0.019847787127661033,0.8514964551234958,-0.022036247107057604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,2.0,10.0
-1.6829200128414568,0.8109466138363696,0.45342720234889067,0.33854949621478375,-1.8125915022651533,0.075806789722742,0.3891255363627207,-1.6829200128414568,0.8109466138363696,0.2674479184479973,-0.6376849445897138,0.26684830758215566,-0.6485559695171134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,29.0
-1.3317711120120586,0.5058837848900231,0.45342720234889067,0.12708184143424656,-0.2786423673595363,-0.7622173505292125,-0.5517674492984962,-1.3317711120120586,0.5058837848900231,-0.8745328043358168,0.0778749696097432,-0.8698684833616451,0.08502627988874575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,24.0
-0.9806222111826606,0.8109466138363696,-1.3160847317274655,0.550017150995321,-0.2786423673595363,-1.0974270066299943,1.9941782766083265,-0.9806222111826606,0.8109466138363696,-0.11649648760336889,0.5210805287956014,-0.12214631903572094,0.5122366801181703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,29.0
-0.8050477607679615,0.8109466138363696,0.45342720234889067,-0.7187887776879023,-0.5854321943406597,-1.265031834680385,-0.3442175259908748,-0.8050477607679615,0.8109466138363696,-0.5698098976005728,0.3586239086435541,-0.5743754421972243,0.3501158836613876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-0.3333333333333333,0.0,2.0,21.0
0.5995478425496309,-1.0194303598417016,-1.3160847317274655,-1.9875947063711257,0.6417271135838339,-0.5946125224788216,-0.8423373419291663,0.5995478425496309,-1.0194303598417016,0.07178516447216982,-0.6254506734070643,0.0650881648500025,-0.6486324857040207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0
-0.6294733103532625,-0.4093047019490112,0.45342720234889067,0.12708184143424656,0.3349372866027105,0.9138309299746965,-0.9391939728060564,-0.6294733103532625,-0.4093047019490112,-0.11432218815566801,0.5151504022798078,-0.1148683307522438,0.5166111665110417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,10.0
1.4774200946231262,0.8109466138363696,-1.3160847317274655,-0.08438581334629067,0.6417271135838339,0.9138309299746965,-0.4410741568677649,1.4774200946231262,0.8109466138363696,-0.5688966652880553,0.3576622942310315,-0.5663167470902898,0.36365924874375516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,28.0
0.0,-2.7095022132281426e-15,-1.3160847317274655,0.0,0.0,0.075806789722742,-0.8469495624471135,0.0,-2.7095022132281426e-15,0.49035644033989606,1.9358406022041013,0.48360081831304647,1.9400567215115634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,20.0
-1.5073455624267578,0.5058837848900231,0.45342720234889067,-0.9302564324684396,-1.1990118483029064,1.58425024217626,-0.17817758734477765,-1.5073455624267578,0.5058837848900231,-0.003596164893920536,-0.42159662460415726,-0.008241009749546037,-0.4384506073498275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,2.0,25.0
1.6529945450378252,-1.0194303598417016,-1.3160847317274655,0.12708184143424656,1.2553067675460807,-0.7622173505292125,-0.33038086443703324,1.6529945450378252,-1.0194303598417016,-0.0007977638110690053,-0.40875854902294717,-0.0003390072385854227,-0.41510715687622357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,32.0
-0.6294733103532625,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,1.2553067675460807,0.9138309299746965,-0.38572751065239913,-0.6294733103532625,0.5058837848900231,1.2023358328367306,0.4414538493812686,1.201605287573787,0.44212628737447485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,15.0
0.42397339213493185,0.20082095594367919,-1.3160847317274655,0.12708184143424656,1.562096594527204,-0.7622173505292125,-0.2750342182216677,0.42397339213493185,0.20082095594367919,0.8077755733378639,0.9182217416771727,0.8060794889800191,0.9219205189663733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0
0.2483989417202328,-0.10424187300266738,0.45342720234889067,-1.353191742029514,-0.2786423673595363,-0.9298221785796034,1.0256119678394269,0.2483989417202328,-0.10424187300266738,-0.0012395252662130627,-0.41023554116200067,-0.008947096190164783,-0.43318882349416005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,1.0,0.0,27.0
-0.4538988599385634,0.5058837848900231,0.45342720234889067,-1.9875947063711257,0.3349372866027105,-0.9298221785796034,-0.9945406190214221,-0.4538988599385634,0.5058837848900231,-0.5695739579835546,0.3509882347389629,-0.5772019316369087,0.3361777033490233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,16.0
0.07282449130553376,-0.10424187300266738,-1.3160847317274655,0.33854949621478375,-0.2786423673595363,0.5786212738739147,0.3891255363627207,0.07282449130553376,-0.10424187300266738,0.7043350918372754,1.2175084810616135,0.7097990853848068,1.2389239709039432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,29.0
-1.5073455624267578,1.1160094427827134,0.45342720234889067,-0.08438581334629067,0.9485169405649573,-0.7622173505292125,-0.4410741568677649,-1.5073455624267578,1.1160094427827134,-0.5640867028576871,0.8775247507485993,-0.5696738476790764,0.8724937579172987,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,28.0
-0.6294733103532625,0.8109466138363696,0.45342720234889067,0.9729524605563954,-1.8125915022651533,-1.432636662730776,0.6105121212241841,-0.6294733103532625,0.8109466138363696,0.8528790401596593,-0.021098686012481934,0.8532182362415992,-0.02330052675899748,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.3333333333333333,-1.0,0.0,33.0
0.07282449130553376,0.8109466138363696,0.45342720234889067,-0.08438581334629067,0.9485169405649573,0.9138309299746965,-0.5517674492984962,0.07282449130553376,0.8109466138363696,0.8514399207994301,-0.019561785316044605,0.8487169224226699,-0.02796801416026505,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,24.0
0.2483989417202328,0.8109466138363696,0.45342720234889067,0.33854949621478375,1.2553067675460807,-1.0974270066299943,0.44447218257808674,0.2483989417202328,0.8109466138363696,-0.768422049930377,0.22764718373359477,-0.7698973821720165,0.2239589392160806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,30.0
-1.5073455624267578,-0.10424187300266738,0.45342720234889067,0.9729524605563954,0.9485169405649573,-0.5946125224788216,-0.8838473265906905,-1.5073455624267578,-0.10424187300266738,-0.0012395252662130627,-0.41023554116200067,0.0033024878598965557,-0.40830551067919374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,24.0
-1.3317711120120586,-0.4093047019490112,0.45342720234889067,-1.7761270515905885,0.02814745962158709,-0.9298221785796034,-0.9115206496983737,-1.3317711120120586,-0.4093047019490112,-0.0017998180477777678,-0.40994564119082666,-0.008486511829882642,-0.43082221308451846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,22.0
0.42397339213493185,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,0.02814745962158709,-1.0974270066299943,-0.33038086443703324,0.42397339213493185,0.5058837848900231,-0.638284148277891,0.15288807460666887,-0.6418193041399204,0.14425291896811426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,16.0
-1.3317711120120586,0.20082095594367919,0.45342720234889067,-1.1417240872489767,-1.8125915022651533,-0.5946125224788216,0.8595720291933296,-1.3317711120120586,0.20082095594367919,0.49086537975609523,1.9342310726401537,0.4841096864504596,1.938429974936284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.3333333333333333,1.0,2.0,25.0
-1.6829200128414568,0.8109466138363696,0.45342720234889067,-0.08438581334629067,0.3349372866027105,-0.4270076944284307,-0.41340083376008185,-1.6829200128414568,0.8109466138363696,-0.11444674303786717,0.5171799072443178,-0.11805526420260161,0.5124415527270149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,29.0
-0.9806222111826606,0.20082095594367919,0.45342720234889067,0.9729524605563954,0.3349372866027105,-0.9298221785796034,-0.9668672959137392,-0.9806222111826606,0.20082095594367919,0.06379139548329306,-0.6279541125070413,0.06015791142958661,-0.6449418756916808,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,2.0,18.0
-0.27832440952386434,0.8109466138363696,-1.3160847317274655,0.9729524605563954,-0.2786423673595363,-0.2594028663780398,-0.9391939728060564,-0.27832440952386434,0.8109466138363696,0.8511570178661729,-0.019847787127661033,0.849454857781819,-0.0261834659095515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,20.0
-1.6829200128414568,0.5058837848900231,0.45342720234889067,0.12708184143424656,-0.5854321943406597,0.9138309299746965,-0.6347874186215449,-1.6829200128414568,0.5058837848900231,-1.8939937900202752,-15.571594111317086,-1.8993946765961793,-15.752580036657278,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,21.0
0.950696743379029,-0.10424187300266738,-1.3160847317274655,-0.5073211229073651,-0.8922220213217831,-0.7622173505292125,-0.5240941261908134,0.950696743379029,-0.10424187300266738,-0.7706508676625818,0.2211715200462864,-0.7751882837628393,0.21119317765918008,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0
-0.6294733103532625,0.20082095594367919,0.45342720234889067,0.7614848057758582,1.562096594527204,-1.432636662730776,0.9979386447317439,-0.6294733103532625,0.20082095594367919,-0.30389471886278535,-0.43711622362715474,-0.3095183045024061,-0.4562098277058708,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,20.0
-1.3317711120120586,0.8109466138363696,-1.3160847317274655,0.7614848057758582,-1.8125915022651533,-0.7622173505292125,0.16773895150125817,-1.3317711120120586,0.8109466138363696,0.8468421100454638,-0.019517264230590515,0.8451405542793873,-0.02584940743501119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,25.0
-0.9806222111826606,-0.10424187300266738,0.45342720234889067,0.7614848057758582,1.562096594527204,-1.432636662730776,1.9941782766083265,-0.9806222111826606,-0.10424187300266738,-0.8702941608569132,0.08424620365421659,-0.8727760242157944,0.07695040071464866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,29.0
1.6529945450378252,-2.239681675627081,-1.3160847317274655,0.33854949621478375,-0.8922220213217831,-1.0974270066299943,3.322497785777104,1.6529945450378252,-2.239681675627081,0.8831436304624082,0.4329263176035757,0.8824577892093621,0.43350753725913155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,41.0
0.950696743379029,-0.4093047019490112,-1.3160847317274655,-1.353191742029514,-1.1990118483029064,0.7462261019243056,-0.38572751065239913,0.950696743379029,-0.4093047019490112,-0.7686946413528948,0.22612710667313626,-0.7752739287713228,0.2120545550044582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,20.0
-1.6829200128414568,0.8109466138363696,0.45342720234889067,0.550017150995321,-1.1990118483029064,-0.7622173505292125,1.7727916917468645,-1.6829200128414568,0.8109466138363696,-0.6358644144557579,0.1503046206526532,-0.6414415065518431,0.13749461120756715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,27.0
-0.6294733103532625,0.20082095594367919,0.45342720234889067,0.12708184143424656,0.9485169405649573,-1.0974270066299943,-0.4687474799754477,-0.6294733103532625,0.20082095594367919,-0.7748528593359858,0.22027740534396514,-0.7742856935780841,0.22065754568835347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,2.0,27.0
0.2483989417202328,-1.934618846680736,0.45342720234889067,-0.5073211229073651,1.2553067675460807,1.7518550702266509,-0.2750342182216677,0.2483989417202328,-1.934618846680736,-0.7692940361999367,0.22048134063862102,-0.7738316423292951,0.21049561545659948,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0
0.950696743379029,-0.4093047019490112,1.964552891560563e-16,-0.08438581334629067,-1.1990118483029064,1.7518550702266509,0.44447218257808674,0.950696743379029,-0.4093047019490112,-0.558410369336875,0.8926970032385503,-0.5558319197823738,0.9044171820104432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.0
0.42397339213493185,-0.10424187300266738,-1.3160847317274655,-1.7761270515905885,0.3349372866027105,-0.9298221785796034,-0.8008273572676421,0.42397339213493185,-0.10424187300266738,-0.5735795204820805,0.3522426214507518,-0.5812069331420764,0.33744550813694524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,2.0,15.0
1.126271193793728,0.20082095594367919,0.45342720234889067,-0.08438581334629067,-0.2786423673595363,-1.0974270066299943,-0.5240941261908134,1.126271193793728,0.20082095594367919,0.4281927321409486,-0.0008869338820846564,0.4255290110471854,-0.009093399307289756,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,25.0
-0.10274995910916529,-0.10424187300266738,-1.3160847317274655,0.9729524605563954,0.9485169405649573,0.2434116177731329,-0.8838473265906905,-0.10274995910916529,-0.10424187300266738,0.8093686507000242,0.9063452805084853,0.8035891485426416,0.9016225786203832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,12.0
1.301845644208427,-0.4093047019490112,0.45342720234889067,-0.08438581334629067,0.02814745962158709,0.9138309299746965,-0.4410741568677649,1.301845644208427,-0.4093047019490112,0.49245621104660925,1.936371162236273,0.496929080318583,1.9634026603164454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,2.0,28.0
-1.6829200128414568,0.8109466138363696,0.45342720234889067,-0.7187887776879023,0.9485169405649573,0.7462261019243056,-0.510257464636972,-1.6829200128414568,0.8109466138363696,0.38391530921413136,-0.5605857087315703,0.3792161919901808,-0.5789264467935672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.6666666666666666,-1.0,0.0,17.0
-0.8050477607679615,-0.10424187300266738,-1.3160847317274655,0.7614848057758582,-0.5854321943406597,-0.2594028663780398,0.057045659070526764,-0.8050477607679615,-0.10424187300266738,0.0,-0.42932564917179505,-0.0036245498405460485,-0.4441886992849583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,23.0
