0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0.054778999898156634,0.33333333333333137,0.0,0.0,0.2857142857142857,-1.0,0.0,-0.5,-1.0,-0.34718215110560674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3370710337353201,0.21787484978545782,0.3205991248858537,0.2083742190459302,-0.0855482470988733,28.585833333333333
0.16589011100926776,0.6666666666666656,0.0,0.0,0.14285714285714285,-1.0,0.0,-1.5,-0.3333333333333333,-0.6891322312568499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019871202266883,0.5041755889110173,1.082182775444802,0.5201548803312215,-0.08828510558946674,27.5675
0.054778999898156634,-1.3333333333333313,0.0,0.0,0.7142857142857143,0.0,0.0,0.3333333333333333,0.16666666666666666,0.15191217182742567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.49822711665156433,0.10753825718450713,0.5051018310316551,0.08928830478773507,-0.08155365661735595,38.91583333333333
-0.7229987778796212,-0.3333333333333343,-1.0,0.0,0.7857142857142857,0.0,0.0,0.3333333333333333,0.5,0.005660918581338169,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5106826764207699,0.31881550731228747,-0.6256321702911569,0.31959710515190437,-0.08272420462257779,21.335833333333333
0.27700122212037886,-2.9999999999999942,0.0,0.0,-0.21428571428571427,0.0,0.0,0.5,0.0,1.139871274586632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7659824957215172,0.6581389097375353,0.8130368226798356,0.6936182650800284,-0.07364634962813205,35.3875
-0.05633211121295448,-0.3333333333333343,0.0,-1.0,-0.14285714285714285,-1.0,0.0,-1.8333333333333333,0.8333333333333334,-0.6912482474781435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286165012122554,0.3377124702273449,1.3158505548435144,0.3383187173545266,-0.0883020415029162,20.24083333333333
0.6103345554537122,0.6666666666666656,0.0,0.0,0.42857142857142855,0.0,0.0,-1.1666666666666667,-0.3333333333333333,-0.3358432110735247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5106826764207699,0.31881550731228747,-0.6283694407776688,0.3186368525840081,-0.08545749386878952,19.710833333333333
0.054778999898156634,-0.3333333333333343,0.0,-1.0,-0.7857142857142857,1.0,0.0,0.16666666666666666,0.16666666666666666,1.1399868659996621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.764051304752802,0.6576976607680394,0.8108750633131131,0.6931362663035732,-0.07364542447162951,25.9025
1.0547789998981567,-0.6666666666666656,0.0,0.0,-0.5,1.0,0.0,0.16666666666666666,0.6666666666666666,0.31438377666999284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6359665767941299,0.12320424385704438,0.6606548907850573,0.10688118810942318,-0.08025328613346237,44.6625
0.7214456665648233,-3.666666666666658,0.0,-1.0,0.21428571428571427,-1.0,0.0,0.0,0.8333333333333334,0.5372488871832006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.391621093905235,-3.4054832182654495,-0.07846954544916325,36.93
-0.3896654445462878,0.33333333333333137,0.0,-1.0,0.7857142857142857,0.0,0.0,-0.3333333333333333,-0.16666666666666666,-0.1736558945202774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03929324615837139,0.35331555947231436,-0.01136225845768541,0.3568031471728782,-0.08415939873695334,13.884166666666667
1.0547789998981567,0.0,-1.0,-1.0,1.0714285714285714,0.0,0.0,0.6666666666666666,0.16666666666666666,-0.18555362092394426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6359665767941299,0.12320424385704438,0.6565489850552892,0.10544080925757841,-0.08425462431348262,14.4475
0.27700122212037886,0.33333333333333137,0.0,-1.0,-0.7142857142857143,1.0,0.0,0.0,-0.6666666666666666,-0.5205970446407246,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.7635585729007018,0.6576383235722211,0.7966371508775211,0.6882701864157573,-0.08693620414674715,27.89583333333333
0.16589011100926776,-0.3333333333333343,0.0,0.0,0.2857142857142857,-1.0,0.0,0.5,-0.16666666666666666,0.018535777074153218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.3957269996350026,-3.406923597117294,-0.08262115839499491,24.934166666666663
-0.61188766676851,0.33333333333333137,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.5,1.1553514964191818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49648494886978395,0.10674265527228058,0.5113634741330753,0.09129998590484983,-0.0735224509101088,42.5175
0.9436678887870456,-0.6666666666666656,0.0,0.0,-0.7142857142857143,0.0,0.0,-0.8333333333333334,0.6666666666666666,-0.3427365421891359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04227861430545061,0.35222186506968833,-0.009389097027483546,0.35512832265658184,-0.08551266587455097,30.469166666666663
-0.7229987778796212,0.6666666666666656,0.0,-1.0,1.0714285714285714,0.0,0.0,-0.16666666666666666,-0.5,-0.007523160342933214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.17191991030608014,0.15298338476429424,0.13846757929899317,0.1384502114684459,-0.08282972575106703,16.061666666666667
0.054778999898156634,0.999999999999997,0.0,0.0,0.5,0.0,0.0,0.5,0.16666666666666666,1.203443611132885,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5875531246572827,0.27610125329796914,-0.7020998742847324,0.27629902878968227,-0.07313753708752226,23.475
0.6103345554537122,-1.3333333333333313,0.0,0.0,-0.7142857142857143,0.0,0.0,-0.16666666666666666,-1.0,-0.018901613540488145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.635936621631905,0.12319483781267025,0.6578840887350857,0.10591066083905042,-0.08292079523182216,32.155
0.8325567776759344,0.999999999999997,-1.0,0.0,-0.6428571428571429,0.0,0.0,0.3333333333333333,0.5,0.17774355035053105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5834744542219953,0.27497019843871745,-0.7057460554362905,0.2721827621195086,-0.08134691056950177,40.63583333333333
0.0,-0.21736469688276716,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.26441960381734536,-0.020265389148701612,-0.8475447232530837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.743864296315135,0.289332568895867,-0.893496943604911,0.28499075490799686,-0.08955298823930907,28.384166666666665
0.38811233323148997,0.6666666666666656,0.0,0.0,-0.07142857142857142,0.0,0.0,-0.3333333333333333,0.16666666666666666,0.3471495667260437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5105732483791745,0.3188317261458114,-0.6227724069503734,0.32057507437967864,-0.07999103928539543,22.293333333333333
1.0547789998981567,-1.9999999999999971,0.0,0.0,-0.7857142857142857,1.0,0.0,-0.3333333333333333,-0.16666666666666666,1.2084525572064149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.746001383174405,0.291075719895093,-0.8794655582275267,0.2926564031448863,-0.07309744709373076,35.1925
0.054778999898156634,0.999999999999997,0.0,0.0,0.21428571428571427,0.0,0.0,0.6666666666666666,0.5,1.1122889458214968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1995892154209529,0.23874000550906635,1.298412636345666,0.2354874304267707,-0.07386710971872132,36.32333333333333
-0.9452210001018434,0.0,0.0,-1.0,0.0,0.0,0.0,-1.1666666666666667,-0.5,-0.33596999527390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49888449954725717,0.4328037548973701,-0.615162658134346,0.4431520348610897,-0.08545850860876307,14.409166666666666
0.6103345554537122,-0.6666666666666656,-1.0,0.0,1.0714285714285714,0.0,0.0,-0.6666666666666666,0.16666666666666666,-0.3447121341749535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1775727550827545,0.15623998588471186,0.14205805699615118,0.14104731056357858,-0.08552847787757183,21.155833333333334
-0.9452210001018434,-0.6666666666666656,0.0,0.0,-0.5,0.0,0.0,0.0,0.8333333333333334,0.1460781307711895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6893304145043221,0.24312638683786325,0.7190212987783781,0.23739814098637088,-0.08160035040608725,24.5975
-0.3896654445462878,-0.3333333333333343,-1.0,0.0,1.2142857142857142,0.0,0.0,-1.6666666666666667,0.16666666666666666,-0.6761987459493816,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7444559413355597,0.29154628583467074,-0.8927905909558668,0.2878890372210506,-0.08818159013171029,15.065833333333334
0.054778999898156634,0.6666666666666656,0.0,0.0,0.2857142857142857,0.0,0.0,-1.3333333333333333,-0.6666666666666666,-0.6808015933358047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04179957624179564,0.35267968450053505,-0.01266259880230293,0.3546681696260457,-0.08821842984218752,28.389166666666668
-0.16744322232406558,0.999999999999997,-1.0,0.0,-0.5,0.0,0.0,-0.16666666666666666,0.5,0.8658327660373709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7466897405757261,0.2906858085883497,-0.8829733703559917,0.29127023055049955,-0.07583966573597117,21.644166666666667
-0.5007765556573989,0.6666666666666656,0.0,0.0,-0.7142857142857143,0.0,0.0,0.5,0.8333333333333334,-0.16408416916718474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5875531246572827,0.27610125329796914,-0.7130489562307801,0.2724580185180964,-0.0840827897249284,20.4425
-1.0563321112129544,0.999999999999997,0.0,-1.0,-0.8571428571428571,1.0,0.0,0.0,0.5,-0.020342021474996447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6897946583858172,0.24195278501153533,0.7181723343369865,0.23563602951165274,-0.0829323237937799,27.879166666666663
-0.2785543334351767,0.0,0.0,0.0,0.35714285714285715,-1.0,0.0,-0.16666666666666666,-1.0,1.2288660300913887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.386146552932211,-3.403562713129657,-0.07293406422052591,38.5775
0.27700122212037886,0.33333333333333137,-1.0,0.0,-0.14285714285714285,0.0,0.0,-1.0,0.8333333333333334,-0.33590329031778615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5050814278827024,0.3199230031071262,-0.6220994490012646,0.31984662678167275,-0.08545797472374266,20.52166666666667
-0.3896654445462878,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,-1.3333333333333333,0.3333333333333333,-0.6730819078221931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.4012015406080267,-3.4088441022530875,-0.08815664396153121,24.276666666666667
0.054778999898156634,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,-0.16666666666666666,-1.0,-0.020369113874504036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6907990733150983,0.24309008126471804,0.7192966681893213,0.23687835627136877,-0.08293254063263425,26.86833333333333
-0.7229987778796212,-0.6666666666666656,0.0,0.0,-0.6428571428571429,1.0,0.0,0.3333333333333333,0.16666666666666666,1.1714790965000987,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18659170423167967,0.14896401498000236,0.16447151205733218,0.13742053263988996,-0.07339337078474421,22.295
0.6103345554537122,0.33333333333333137,0.0,-1.0,0.07142857142857142,-1.0,0.0,0.3333333333333333,0.0,0.8128642758493582,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6647703603954473,0.7906671740397193,0.6970035161660221,0.8374254015724341,-0.07626360849989994,27.85333333333333
0.8325567776759344,0.6666666666666656,0.0,0.0,1.2857142857142858,0.0,0.0,0.5,0.6666666666666666,0.47585938461626004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7630565488350137,0.6577101435559007,0.8042870007061763,0.6912293967542438,-0.07896088728847304,21.22833333333333
0.8325567776759344,0.6666666666666656,-1.0,-1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.14774339211023976,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6359665767941299,0.12320424385704438,0.6592862555418012,0.1064010618254747,-0.08158702218977912,40.626666666666665
0.0,-0.21736469688276716,0.0,0.0,1.1428571428571428,0.0,0.0,-0.26441960381734536,-0.020265389148701612,0.3518536037319607,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.7468310800350382,0.2907222020684515,-0.8872374903198801,0.2898696061549656,-0.07995338968574037,27.195
-0.8341098889907322,0.33333333333333137,0.0,0.0,-0.7857142857142857,0.0,0.0,0.0,0.6666666666666666,0.14615464882339904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6868976885337919,0.24272254227847248,0.7162981252348717,0.2369570009566795,-0.08159973798020104,15.643333333333333
-0.61188766676851,0.33333333333333137,-1.0,0.0,0.21428571428571427,0.0,0.0,0.6666666666666666,0.3333333333333333,0.49610460187770244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.23034262471912534,0.10826845632089871,0.20797139344783394,0.09104619115115488,-0.07879885107917788,24.694166666666668
0.38811233323148997,-0.999999999999997,0.0,-1.0,-0.7857142857142857,0.0,0.0,0.6666666666666666,0.5,1.2764734887357658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195555538861986,0.23905141590341625,1.295266007057896,0.23630772618289667,-0.07255302942928149,40.135
-0.5007765556573989,0.0,-1.0,0.0,0.2857142857142857,-1.0,0.0,-1.1666666666666667,0.6666666666666666,-0.3324594522370336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8649741175823044,0.2626223038028571,-1.0249603807147167,0.2572541475600778,-0.08543041135107911,25.83833333333333
0.9436678887870456,-1.9999999999999971,0.0,0.0,-0.21428571428571427,0.0,0.0,0.0,0.6666666666666666,0.3191974258337623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4967961157590132,0.10684119897081765,0.5048686155862042,0.08900699879796975,-0.08021475923334066,36.98333333333333
-0.16744322232406558,-1.9999999999999971,0.0,0.0,-0.5,0.0,0.0,0.0,0.3333333333333333,0.1436524330635293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7655304784368488,0.6578042479531203,0.8043190267708683,0.6903719392237412,-0.08161976491057833,35.77916666666667
-0.05633211121295448,0.999999999999997,0.0,-1.0,1.2142857142857142,0.0,0.0,0.0,0.8333333333333334,-0.17369789290318424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0416620270274999,0.35239240456581755,-0.008710664537401429,0.35579473793870203,-0.08415973487850593,27.39666666666667
