Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
26.0,4.8,21.303493,72.931953, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian ,22,23,3,2022,21.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333
24.0,4.5,18.576258,73.934337, Windy,Jam ,1,scooter ,1.0,Metropolitian ,27,5,3,2022,20.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333
31.0,4.7,31.015814,75.916976, Sandstorms,Medium ,1,scooter ,1.0,Urban ,20,16,2,2022,17.0,50.0,22.984017363851617,27.73852183650616,0.3333333333333333
29.0,5.0,17.511976,78.445883, Windy,Medium ,2,scooter ,1.0,Metropolitian ,27,5,3,2022,17.0,55.0,27.315225999472034,27.88876889848812,0.3333333333333333
,,19.1493,72.865451, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,28,7,3,2022,,,27.315225999472034,28.940860215053764,0.3333333333333333
33.0,4.7,0.08,0.08, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,28,16,2,2022,0.0,0.0,27.315225999472034,22.2084452975048,0.0
33.0,4.7,0.01,0.01, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,25,13,3,2022,10.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333
25.0,4.6,17.459585,78.422621, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,23,26,3,2022,17.0,55.0,27.315225999472034,27.88876889848812,0.3333333333333333
21.0,4.5,18.626562,73.986485, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,46,4,3,2022,21.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333
39.0,4.8,19.918028,75.357475, Fog,Medium ,1,scooter ,0.0,Urban ,17,15,2,2022,17.0,0.0,22.984017363851617,28.044816414686824,0.0
31.0,4.7,18.55408,73.91852, Sunny,Low ,2,motorcycle ,0.0,Metropolitian ,16,15,3,2022,10.0,0.0,27.315225999472034,21.44929292929293,0.0
25.0,4.8,10.030683,76.320631, Fog,Low ,2,scooter ,0.0,Metropolitian ,15,11,2,2022,9.0,40.0,27.315225999472034,22.303427031189834,0.0
25.0,4.9,17.460851,78.389347, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,18,19,3,2022,10.0,35.0,27.315225999472034,20.297048677654274,0.3333333333333333
34.0,4.3,23.363783,85.336967, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,33,5,4,2022,10.0,0.0,27.315225999472034,20.665861513687602,0.3333333333333333
31.0,4.7,21.263493,72.891953, Stormy,Medium ,1,scooter ,0.0,Metropolitian ,23,4,4,2022,17.0,15.0,27.315225999472034,27.680502457673402,0.0
31.0,4.3,0.04,0.04, Fog,High ,0,motorcycle ,1.0,Metropolitian ,31,5,4,2022,14.0,45.0,27.315225999472034,28.426546391752577,0.3333333333333333
32.0,4.9,21.189669,72.812629, Sunny,High ,1,scooter ,1.0,Urban ,23,1,4,2022,13.0,25.0,22.984017363851617,23.448979591836736,0.3333333333333333
20.0,4.6,18.593934,73.945367, Sunny,Jam ,2,scooter ,1.0,Urban ,10,7,3,2022,19.0,30.0,22.984017363851617,23.082131935342943,0.3333333333333333
37.0,4.4,22.741847,75.971991, Stormy,Jam ,1,motorcycle ,1.0,Urban ,42,2,3,2022,20.0,10.0,22.984017363851617,29.850193715023675,0.3333333333333333
32.0,4.9,0.02,0.02, Sunny,Low ,0,motorcycle ,0.0,Urban ,25,15,3,2022,10.0,0.0,22.984017363851617,21.44929292929293,0.0
32.0,4.9,26.796536,75.867333, Windy,Jam ,2,electric_scooter ,0.0,Metropolitian ,33,28,3,2022,19.0,15.0,27.315225999472034,30.2190557209698,0.0
35.0,4.8,17.488263,78.447865, Sunny,Low ,1,scooter ,1.0,Urban ,16,21,3,2022,0.0,0.0,22.984017363851617,21.44929292929293,0.3333333333333333
23.0,4.6,22.825536,75.973106, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,46,14,3,2022,20.0,25.0,27.315225999472034,36.80691642651297,0.3333333333333333
39.0,4.5,26.923726,75.762821, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,24,26,3,2022,11.0,15.0,27.315225999472034,23.448979591836736,0.3333333333333333
39.0,4.7,13.019096,77.680625, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,26,1,3,2022,13.0,50.0,27.315225999472034,23.448979591836736,0.3333333333333333
24.0,4.6,21.193434,72.824492, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,15,17,3,2022,9.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333
31.0,4.9,18.63144,73.884855, Stormy,Low ,2,motorcycle ,0.0,Urban ,19,16,3,2022,22.0,25.0,22.984017363851617,20.6817339755465,0.0
28.0,4.8,22.771226,75.897522, Fog,Low ,1,motorcycle ,0.0,Urban ,11,13,3,2022,11.0,0.0,22.984017363851617,22.303427031189834,0.0
20.0,4.2,26.976431,75.796649, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,17,13,3,2022,11.0,0.0,27.315225999472034,20.6817339755465,0.0
27.0,4.6,21.280096,72.899122, Sandstorms,Low ,2,scooter ,1.0,Urban ,19,18,3,2022,22.0,45.0,22.984017363851617,20.297048677654274,0.3333333333333333
33.0,4.3,25.500377,81.884236, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,33,15,2,2022,21.0,0.0,27.315225999472034,29.850193715023675,0.3333333333333333
29.0,4.8,23.439407,85.405055, Fog,Medium ,0,motorcycle ,1.0,Urban ,43,2,4,2022,18.0,45.0,22.984017363851617,28.044816414686824,0.3333333333333333
27.0,3.7,21.215047,72.83859, Sunny,Jam ,0,motorcycle ,3.0,Urban ,53,3,4,2022,20.0,10.0,22.984017363851617,23.082131935342943,1.0
34.0,5.0,19.331315,72.972381, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,21,10,3,2022,18.0,15.0,27.315225999472034,27.73852183650616,0.3333333333333333
29.0,4.8,22.391603,73.245012, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,25,4,3,2022,17.0,40.0,27.315225999472034,27.88876889848812,0.3333333333333333
33.0,4.7,22.78806,75.9334, Fog,High ,0,motorcycle ,0.0,Metropolitian ,34,9,3,2022,13.0,55.0,27.315225999472034,28.426546391752577,0.0
38.0,5.0,19.925522,75.417127, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,34,15,2,2022,21.0,20.0,27.315225999472034,30.018757815756565,0.3333333333333333
30.0,4.8,19.266269,72.926721, Windy,Jam ,2,scooter ,1.0,Urban ,29,14,3,2022,19.0,55.0,22.984017363851617,30.2190557209698,0.3333333333333333
21.0,4.2,31.044057,75.96982, Fog,Medium ,2,scooter ,1.0,Metropolitian ,37,12,2,2022,18.0,10.0,27.315225999472034,28.044816414686824,0.3333333333333333
24.0,4.6,0.05,0.05, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,26,30,3,2022,17.0,55.0,27.315225999472034,28.044816414686824,0.3333333333333333
20.0,5.0,19.057584,72.962585, Fog,Medium ,0,motorcycle ,2.0,Metropolitian ,42,4,3,2022,19.0,0.0,27.315225999472034,28.044816414686824,0.6666666666666666
,,13.089166,77.750709,,,3,electric_scooter ,1.0,Metropolitian ,29,2,4,2022,,,27.315225999472034,,0.3333333333333333
26.0,4.9,0.04,0.04, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,22,24,3,2022,15.0,55.0,27.315225999472034,28.044816414686824,0.3333333333333333
34.0,4.4,17.510851,78.439347, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,35,30,3,2022,20.0,20.0,27.315225999472034,30.018757815756565,0.0
36.0,4.2,18.566719,73.860327, Windy,Low ,0,motorcycle ,,Urban ,31,13,3,2022,22.0,30.0,22.984017363851617,20.665861513687602,0.0
25.0,4.7,21.189669,72.812629, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian ,17,28,3,2022,16.0,10.0,27.315225999472034,28.483133841131664,0.3333333333333333
20.0,4.5,19.195838,72.962658, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,22,6,3,2022,20.0,50.0,27.315225999472034,23.082131935342943,0.0
30.0,4.1,22.752634,75.916959, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,21,26,3,2022,22.0,55.0,27.315225999472034,20.6817339755465,0.3333333333333333
,,17.536228,78.517495, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,20,16,3,2022,23.0,25.0,27.315225999472034,20.665861513687602,0.3333333333333333
26.0,4.9,0.01,0.01, Stormy,High ,2,scooter ,0.0,Metropolitian ,16,15,2,2022,11.0,20.0,27.315225999472034,27.845839017735333,0.0
28.0,5.0,22.358096,73.217753, Stormy,Jam ,0,motorcycle ,0.0,Urban ,35,11,3,2022,19.0,15.0,22.984017363851617,29.850193715023675,0.0
34.0,4.3,21.303343,72.922731, Fog,Low ,2,motorcycle ,1.0,Urban ,37,23,3,2022,22.0,10.0,22.984017363851617,22.303427031189834,0.3333333333333333
38.0,4.0,26.97294,75.863007, Cloudy,Jam ,1,scooter ,2.0,Metropolitian ,45,14,3,2022,21.0,30.0,27.315225999472034,36.689655172413794,0.6666666666666666
26.0,4.6,22.45,73.3, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,34,4,4,2022,19.0,40.0,27.315225999472034,30.2190557209698,0.0
33.0,4.6,22.818163,75.974212, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian ,35,6,4,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.3333333333333333
27.0,5.0,12.989096,77.650625, Cloudy,Low ,2,scooter ,,Urban ,10,15,3,2022,10.0,15.0,22.984017363851617,22.2084452975048,0.0
31.0,4.1,12.965662,77.64413, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,32,7,3,2022,18.0,45.0,27.315225999472034,27.680502457673402,0.3333333333333333
31.0,4.7,17.54233,78.579654, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,25,23,3,2022,23.0,10.0,27.315225999472034,20.665861513687602,0.0
30.0,5.0,13.111809,80.239104, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,28,13,3,2022,9.0,50.0,27.315225999472034,21.44929292929293,0.3333333333333333
26.0,4.4,12.945662,77.62413, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,18,13,3,2022,10.0,45.0,27.315225999472034,20.297048677654274,0.3333333333333333
29.0,4.9,12.347978,76.626792, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,17,24,3,2022,9.0,10.0,27.315225999472034,22.2084452975048,0.0
22.0,3.5,22.841593,75.966362, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,36,18,3,2022,22.0,50.0,27.315225999472034,21.44929292929293,0.0
22.0,4.7,11.048638,77.024311, Fog,High ,1,scooter ,1.0,Metropolitian ,25,17,3,2022,12.0,55.0,27.315225999472034,28.426546391752577,0.3333333333333333
30.0,4.5,12.464022,76.748203, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,32,16,3,2022,23.0,55.0,27.315225999472034,22.2084452975048,0.0
27.0,4.9,19.986428,75.474792, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,12,14,2,2022,23.0,55.0,27.315225999472034,20.665861513687602,0.0
31.0,4.7,12.436356,76.729103, Sunny,Low ,1,motorcycle ,1.0,Urban ,19,2,3,2022,22.0,45.0,22.984017363851617,21.44929292929293,0.3333333333333333
33.0,4.6,17.513809,78.466744, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,27,12,3,2022,23.0,40.0,27.315225999472034,20.297048677654274,0.3333333333333333
39.0,4.7,23.381489,85.354253, Fog,Medium ,2,scooter ,0.0,Metropolitian ,17,1,3,2022,17.0,20.0,27.315225999472034,28.044816414686824,0.0
21.0,4.6,12.979934,77.729386, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20,3,4,2022,22.0,40.0,27.315225999472034,22.2084452975048,0.3333333333333333
36.0,4.5,12.339524,76.68262, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,29,19,3,2022,15.0,30.0,27.315225999472034,27.680502457673402,0.0
31.0,4.3,22.881234,76.01949, Fog,Medium ,2,scooter ,1.0,Metropolitian ,40,16,3,2022,18.0,20.0,27.315225999472034,28.044816414686824,0.3333333333333333
23.0,4.9,21.243343,72.862731, Sunny,Medium ,2,motorcycle ,1.0,,10,23,3,2022,18.0,30.0,,20.195518207282912,0.3333333333333333
39.0,4.6,21.315047,72.93859, Windy,Medium ,1,scooter ,1.0,Metropolitian ,22,16,3,2022,17.0,10.0,27.315225999472034,27.88876889848812,0.3333333333333333
24.0,4.3,26.922908,75.812934, Windy,Low ,0,motorcycle ,0.0,,25,17,3,2022,10.0,40.0,,20.665861513687602,0.0
,,0.05,0.05, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,32,1,4,2022,,,27.315225999472034,36.80691642651297,0.3333333333333333
32.0,4.8,13.105479,80.29311, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,26,21,3,2022,19.0,50.0,27.315225999472034,30.2190557209698,0.3333333333333333
32.0,3.6,18.672718,73.853572, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,43,6,3,2022,19.0,35.0,27.315225999472034,29.850193715023675,0.3333333333333333
27.0,4.6,17.468263,78.427865, Stormy,Jam ,1,scooter ,1.0,,14,7,3,2022,21.0,35.0,,29.850193715023675,0.3333333333333333
30.0,4.6,12.372058,76.62665, Fog,Low ,0,motorcycle ,1.0,,24,3,3,2022,9.0,10.0,,22.303427031189834,0.3333333333333333
22.0,4.6,23.46925,85.460464, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,31,25,3,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333
38.0,4.8,22.841226,75.967522, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,46,31,3,2022,21.0,55.0,27.315225999472034,36.689655172413794,0.6666666666666666
34.0,4.6,0.05,0.05, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,18,24,3,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.3333333333333333
34.0,4.9,26.979596,75.930512, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,39,29,3,2022,23.0,20.0,27.315225999472034,22.2084452975048,0.3333333333333333
39.0,4.5,26.816536,75.887333, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,15,30,3,2022,22.0,40.0,27.315225999472034,22.2084452975048,0.3333333333333333
24.0,4.9,12.393194,76.700583, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,22,8,3,2022,18.0,55.0,27.315225999472034,27.73852183650616,0.0
31.0,4.8,13.047018,80.274791, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,22,19,3,2022,11.0,0.0,27.315225999472034,20.297048677654274,0.0
35.0,4.7,26.619108,80.455042, Sunny,Medium ,0,motorcycle ,0.0,Urban ,33,18,2,2022,18.0,10.0,22.984017363851617,20.195518207282912,0.0
23.0,4.6,25.590329,81.974279, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,34,14,2,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.3333333333333333
35.0,4.6,21.245047,72.86859, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,25,26,3,2022,19.0,35.0,27.315225999472034,36.80691642651297,0.3333333333333333
27.0,4.7,22.87806,76.0234, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,29,31,3,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333
27.0,5.0,12.395461,76.702278, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,23,6,4,2022,23.0,20.0,27.315225999472034,21.44929292929293,0.0
,,13.045662,77.72413, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,32,4,3,2022,,,27.315225999472034,29.850193715023675,0.0
24.0,4.7,22.621084,88.424127, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,19,12,2,2022,20.0,40.0,27.315225999472034,29.850193715023675,0.3333333333333333
26.0,4.8,22.632996,88.43231, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,14,14,2,2022,22.0,35.0,27.315225999472034,20.297048677654274,0.3333333333333333
31.0,4.5,13.000324,77.675748, Sunny,Jam ,0,motorcycle ,1.0,Urban ,25,7,3,2022,21.0,20.0,22.984017363851617,23.082131935342943,0.3333333333333333
39.0,4.6,17.480827,78.433391, Fog,Medium ,2,motorcycle ,1.0,Urban ,16,1,3,2022,15.0,50.0,22.984017363851617,28.044816414686824,0.3333333333333333
25.0,4.9,13.11978,80.298812, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,16,2,4,2022,23.0,50.0,27.315225999472034,20.665861513687602,0.3333333333333333
35.0,4.7,13.086279,80.234568, Sandstorms,Low ,1,scooter ,1.0,Urban ,29,24,3,2022,23.0,20.0,22.984017363851617,20.297048677654274,0.3333333333333333
32.0,4.6,17.500448,78.488213, Windy,Low ,2,scooter ,0.0,Metropolitian ,15,6,4,2022,23.0,10.0,27.315225999472034,20.665861513687602,0.0
20.0,4.6,25.561517,81.942616, Cloudy,Jam ,2,motorcycle ,2.0,Metropolitian ,42,16,2,2022,20.0,0.0,27.315225999472034,36.689655172413794,0.6666666666666666
27.0,4.2,19.153249,72.896749, Sunny,Jam ,0,motorcycle ,3.0,Urban ,53,15,3,2022,20.0,40.0,22.984017363851617,23.082131935342943,1.0
34.0,4.8,22.568999,88.352337, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,28,17,2,2022,17.0,15.0,27.315225999472034,27.73852183650616,0.0
39.0,4.8,13.065377,77.786664, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,38,31,3,2022,18.0,30.0,27.315225999472034,28.044816414686824,0.3333333333333333
35.0,4.9,12.347928,76.627889, Stormy,High ,2,electric_scooter ,,Urban ,31,3,3,2022,11.0,10.0,22.984017363851617,27.845839017735333,0.0
26.0,4.4,13.04041,77.700489, Sandstorms,Low ,0,motorcycle ,0.0,,23,7,3,2022,23.0,20.0,,20.297048677654274,0.0
26.0,3.3,31.002978,75.931847, Sunny,Low ,1,scooter ,2.0,Metropolitian ,39,16,2,2022,22.0,55.0,27.315225999472034,21.44929292929293,0.6666666666666666
,,13.065479,80.25311, Windy,Low ,1,scooter ,1.0,Metropolitian ,23,15,3,2022,,,27.315225999472034,20.665861513687602,0.3333333333333333
37.0,4.6,13.052532,77.688179, Fog,Low ,2,motorcycle ,1.0,Metropolitian ,29,2,3,2022,22.0,45.0,27.315225999472034,22.303427031189834,0.3333333333333333
32.0,4.8,12.351214,76.651094, Stormy,Medium ,0,motorcycle ,1.0,Urban ,26,19,3,2022,17.0,25.0,22.984017363851617,27.680502457673402,0.3333333333333333
32.0,4.7,11.053681,77.025525, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,18,1,4,2022,22.0,40.0,27.315225999472034,22.2084452975048,0.0
24.0,4.8,0.02,0.02, Cloudy,High ,0,motorcycle ,1.0,Urban ,23,13,2,2022,11.0,40.0,22.984017363851617,28.940860215053764,0.3333333333333333
37.0,4.7,12.353225,76.660028, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,29,5,4,2022,20.0,40.0,27.315225999472034,36.80691642651297,0.3333333333333333
20.0,4.6,21.239834,72.868666, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,20,25,3,2022,23.0,55.0,27.315225999472034,22.303427031189834,0.3333333333333333
23.0,4.5,26.979596,75.930512, Windy,Jam ,2,scooter ,1.0,,17,25,3,2022,21.0,40.0,,30.2190557209698,0.3333333333333333
21.0,4.0,23.504878,85.465739, Fog,Medium ,1,motorcycle ,1.0,Urban ,36,16,3,2022,17.0,10.0,22.984017363851617,28.044816414686824,0.3333333333333333
27.0,5.0,26.614986,80.482796, Stormy,Jam ,1,motorcycle ,1.0,,23,12,2,2022,20.0,0.0,,29.850193715023675,0.3333333333333333
36.0,4.6,21.189834,72.818666, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,21,1,4,2022,14.0,45.0,27.315225999472034,23.448979591836736,0.3333333333333333
21.0,4.6,26.929596,75.880512, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,23,4,3,2022,19.0,20.0,27.315225999472034,23.082131935342943,0.0
32.0,3.5,21.253343,72.872731, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,33,6,4,2022,21.0,55.0,27.315225999472034,29.850193715023675,0.3333333333333333
36.0,4.4,11.113008,77.08544, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian ,41,8,3,2022,21.0,20.0,27.315225999472034,36.689655172413794,0.6666666666666666
28.0,4.9,0.13,0.13, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,28,8,3,2022,19.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333
21.0,4.6,30.402735,78.124222, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,20,12,2,2022,20.0,0.0,27.315225999472034,23.082131935342943,0.3333333333333333
32.0,4.7,17.478294,78.454423, Stormy,Jam ,2,electric_scooter ,1.0,Urban ,27,19,3,2022,19.0,15.0,22.984017363851617,29.850193715023675,0.3333333333333333
37.0,4.9,13.086286,80.335235, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,32,7,3,2022,18.0,40.0,27.315225999472034,27.73852183650616,0.3333333333333333
28.0,4.9,21.255104,72.884342, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,24,6,3,2022,19.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333
33.0,4.6,30.372509,78.091187, Fog,Medium ,2,electric_scooter ,1.0,Urban ,15,17,2,2022,17.0,20.0,22.984017363851617,28.044816414686824,0.3333333333333333
31.0,4.3,0.11,0.11, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,31,8,3,2022,20.0,0.0,27.315225999472034,30.2190557209698,0.3333333333333333
26.0,3.3,18.60408,73.96852, Sunny,Low ,1,scooter ,1.0,Metropolitian ,37,18,3,2022,23.0,15.0,27.315225999472034,21.44929292929293,0.3333333333333333
20.0,4.9,23.461292,85.417872, Sandstorms,Low ,2,motorcycle ,,Urban ,19,10,3,2022,23.0,15.0,22.984017363851617,20.297048677654274,0.0
38.0,4.4,12.482058,76.73665, Fog,Jam ,2,scooter ,2.0,Urban ,49,29,3,2022,19.0,30.0,22.984017363851617,36.80691642651297,0.6666666666666666
30.0,4.9,18.977584,72.882585, Windy,Low ,1,scooter ,1.0,,20,26,3,2022,23.0,45.0,,20.665861513687602,0.3333333333333333
22.0,4.2,22.771857,75.886699, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,22,30,3,2022,10.0,30.0,27.315225999472034,20.665861513687602,0.3333333333333333
34.0,4.9,21.265047,72.88859, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,20,31,3,2022,23.0,50.0,27.315225999472034,20.297048677654274,0.0
30.0,4.5,12.403225,76.710028, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,29,18,3,2022,22.0,15.0,27.315225999472034,20.297048677654274,0.3333333333333333
31.0,4.6,11.00185,77.011082, Fog,Medium ,1,motorcycle ,0.0,Urban ,19,7,3,2022,16.0,15.0,22.984017363851617,28.044816414686824,0.0
28.0,4.7,19.256269,72.916721, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,35,2,3,2022,19.0,45.0,27.315225999472034,36.80691642651297,0.3333333333333333
26.0,4.7,0.03,0.03, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,18,17,3,2022,22.0,40.0,27.315225999472034,21.44929292929293,0.3333333333333333
21.0,4.7,19.294567,72.888923, Sunny,High ,2,scooter ,1.0,Metropolitian ,15,11,3,2022,12.0,45.0,27.315225999472034,23.448979591836736,0.3333333333333333
32.0,4.6,13.058453,77.723685, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,23,6,4,2022,22.0,10.0,22.984017363851617,20.297048677654274,0.0
36.0,4.9,19.054237,72.885553, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,21,9,3,2022,23.0,10.0,27.315225999472034,20.6817339755465,0.0
28.0,4.8,19.955908,75.438888, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,22,14,2,2022,21.0,55.0,27.315225999472034,23.082131935342943,0.3333333333333333
30.0,4.9,22.390329,73.249083, Stormy,Medium ,2,electric_scooter ,1.0,Metropolitian ,25,16,3,2022,17.0,55.0,27.315225999472034,27.680502457673402,0.3333333333333333
37.0,5.0,11.046686,76.991736, Fog,High ,1,scooter ,2.0,Metropolitian ,34,11,3,2022,12.0,10.0,27.315225999472034,28.426546391752577,0.6666666666666666
33.0,4.6,22.390526,73.250937, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,18,18,3,2022,21.0,0.0,27.315225999472034,23.082131935342943,0.3333333333333333
33.0,4.7,11.013008,76.98544, Sunny,Low ,2,scooter ,1.0,Metropolitian ,11,5,3,2022,9.0,0.0,27.315225999472034,21.44929292929293,0.3333333333333333
21.0,4.8,22.772225,75.914765, Sunny,High ,1,scooter ,0.0,Urban ,15,3,3,2022,12.0,30.0,22.984017363851617,23.448979591836736,0.0
39.0,4.7,21.193343,72.812731, Sunny,Low ,0,motorcycle ,1.0,,27,1,3,2022,9.0,15.0,,21.44929292929293,0.3333333333333333
29.0,4.9,13.091878,80.258519, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19,21,3,2022,10.0,25.0,27.315225999472034,22.303427031189834,0.3333333333333333
37.0,5.0,18.636947,73.990626, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,16,4,4,2022,23.0,25.0,27.315225999472034,21.44929292929293,0.3333333333333333
20.0,4.9,12.462058,76.71665, Sunny,Medium ,2,scooter ,1.0,Urban ,18,12,3,2022,17.0,10.0,22.984017363851617,20.195518207282912,0.3333333333333333
,,0.06,0.06,,,3,motorcycle ,0.0,Metropolitian ,26,11,3,2022,,,27.315225999472034,,0.0
27.0,4.7,11.053009,77.02544, Sandstorms,Jam ,1,scooter ,0.0,Urban ,21,30,3,2022,21.0,25.0,22.984017363851617,30.018757815756565,0.0
35.0,4.6,0.13,0.13, Stormy,Low ,0,motorcycle ,1.0,Urban ,22,16,3,2022,23.0,15.0,22.984017363851617,20.6817339755465,0.3333333333333333
22.0,4.7,11.03185,77.041082, Stormy,Low ,1,scooter ,0.0,Metropolitian ,18,12,3,2022,23.0,55.0,27.315225999472034,20.6817339755465,0.0
30.0,5.0,12.377928,76.657889, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,33,21,3,2022,15.0,10.0,27.315225999472034,27.680502457673402,0.3333333333333333
