ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xafb7 ,32.0,4.1,19.2713,72.926191,2022-03-27,21:40:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,36
0x1079 ,,,23.369194,85.335447,2022-03-07,, Cloudy,Low ,1,motorcycle ,0.0,,18
0xc05b ,27.0,4.8,19.906969,75.358894,2022-02-11,14:40:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,18
0xcc41 ,20.0,4.7,10.065697,76.361128,2022-02-16,20:50:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,45
0xe027 ,32.0,4.7,27.210832,78.061608,2022-02-11,17:55:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,28
0x70d ,,,19.161458,72.897808,2022-03-10,,,,3,scooter ,0.0,Metropolitian ,21
0x7508 ,34.0,4.2,19.190083,72.977385,2022-03-16,21:45:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,44
0x2e18 ,29.0,4.8,12.467928,76.747889,2022-03-14,19:25:00, Sunny,Jam ,1,scooter ,1.0,Urban ,10
0xb5ba ,30.0,4.0,21.293434,72.924492,2022-03-14,20:45:00, Sunny,Jam ,0,motorcycle ,2.0,Metropolitian ,34
0xbf2a ,,,19.886994,75.382353,2022-02-17,, Sunny,Low ,0,motorcycle ,0.0,Urban ,11
0xb8d3 ,25.0,4.6,19.131999,72.918493,2022-03-01,08:55:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,17
0xbce3 ,24.0,4.8,11.082477,77.055667,2022-03-26,19:50:00, Fog,Jam ,1,motorcycle ,0.0,Urban ,31
0xa839 ,26.0,4.6,18.68144,73.934855,2022-03-02,19:00:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0xc4c ,23.0,4.6,17.585894,78.505467,2022-03-08,22:45:00, Sandstorms,Low ,1,scooter ,0.0,Urban ,17
0xc701 ,39.0,4.6,10.165573,76.466958,2022-02-14,23:00:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,29
0x1ffc ,27.0,4.7,13.09978,80.278812,2022-03-14,20:35:00, Fog,Jam ,2,motorcycle ,0.0,Metropolitian ,41
0x9ddd ,25.0,4.6,18.58408,73.94852,2022-03-21,18:40:00, Windy,Medium ,0,motorcycle ,0.0,Urban ,10
0x5406 ,33.0,5.0,23.385164,85.354097,2022-04-01,20:15:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,28
0x5946 ,38.0,4.1,18.633626,73.995101,2022-03-14,22:15:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,38
0x842b ,37.0,4.8,21.199669,72.822629,2022-03-01,23:25:00, Cloudy,Low ,0,motorcycle ,1.0,Urban ,23
0x4956 ,23.0,4.7,13.022161,77.646014,2022-03-07,18:25:00, Cloudy,Medium ,2,electric_scooter ,0.0,Urban ,16
0x3884 ,22.0,4.5,22.36279,73.220283,2022-04-03,19:25:00, Sandstorms,Jam ,2,motorcycle ,0.0,Metropolitian ,14
0xa94d ,39.0,4.3,21.203343,72.822731,2022-03-13,18:30:00, Windy,Medium ,0,motorcycle ,0.0,Urban ,39
0x3a42 ,26.0,4.7,19.141458,72.877808,2022-03-13,19:45:00, Stormy,Jam ,1,scooter ,0.0,Urban ,23
0x8f7f ,25.0,4.4,22.754648,75.904377,2022-03-28,10:20:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x15c3 ,33.0,3.5,12.453225,76.760028,2022-03-18,20:30:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,41
0x6c62 ,39.0,5.0,22.341358,73.194798,2022-04-05,19:00:00, Sandstorms,Medium ,2,scooter ,1.0,Urban ,25
0xd032 ,21.0,4.8,27.220934,78.104095,2022-02-11,18:55:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,11
0x7db1 ,31.0,4.6,13.15978,80.338812,2022-03-08,17:15:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,38
0x7fe1 ,27.0,4.8,22.821226,75.947522,2022-04-03,23:40:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,15
0x3406 ,39.0,4.7,19.231999,73.018493,2022-03-27,20:50:00, Fog,Jam ,2,motorcycle ,2.0,Metropolitian ,46
0x6897 ,36.0,3.5,22.831857,75.946699,2022-04-04,20:40:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,40
0xce80 ,37.0,4.7,0.01,0.01,2022-02-17,10:30:00, Cloudy,Low ,1,motorcycle ,0.0,Urban ,15
0x4511 ,26.0,4.9,17.540448,78.528213,2022-03-12,19:30:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,16
0x488a ,25.0,4.8,12.964179,77.645797,2022-03-26,19:20:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0xa13 ,27.0,4.9,17.439585,78.402621,2022-03-28,11:20:00, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian ,23
0x9a73 ,21.0,4.9,21.303343,72.922731,2022-03-20,21:10:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,29
0x4590 ,32.0,5.0,26.963987,75.802891,2022-04-01,17:15:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,15
0xbca0 ,39.0,4.2,26.911191,75.822083,2022-03-30,10:30:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,30
0x756a ,26.0,4.5,0.02,0.02,2022-03-03,10:15:00, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,19
0x6ec3 ,21.0,4.5,22.370329,73.229083,2022-03-26,23:20:00, Fog,Low ,1,scooter ,1.0,Urban ,18
0x91da ,23.0,4.8,0.09,0.09,2022-03-08,18:35:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,29
0x2789 ,30.0,4.6,0.04,0.04,2022-03-03,13:25:00, Cloudy,High ,1,scooter ,1.0,Metropolitian ,33
0xb992 ,21.0,4.7,22.837021,75.994167,2022-03-29,20:00:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0x329c ,26.0,5.0,0.03,0.03,2022-04-01,20:15:00, Cloudy,Jam ,2,scooter ,1.0,Urban ,24
0xe206 ,36.0,3.7,26.61,80.49,2022-02-14,19:20:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,39
0x9b55 ,21.0,4.9,22.821234,75.95949,2022-04-02,18:10:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,33
0x9eec ,32.0,5.0,12.994179,77.675797,2022-03-26,23:35:00, Sunny,Low ,2,motorcycle ,1.0,Metropolitian ,16
0xb758 ,36.0,4.6,13.176762,80.361865,2022-03-06,23:35:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,28
0xb662 ,21.0,4.9,17.521668,78.498321,2022-03-10,20:25:00, Fog,Jam ,2,electric_scooter ,2.0,Metropolitian ,40
0x812f ,21.0,4.9,18.576947,73.930626,2022-03-05,19:25:00, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,28
0xa405 ,37.0,4.6,23.389194,85.355447,2022-03-26,20:15:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,30
0x333c ,22.0,4.8,21.247735,72.858778,2022-03-25,17:35:00, Stormy,Medium ,2,electric_scooter ,1.0,Metropolitian ,23
0xaf87 ,25.0,4.7,19.095838,72.862658,2022-03-17,22:10:00, Windy,Low ,2,scooter ,0.0,Metropolitian ,14
0x52e9 ,26.0,4.8,23.429033,85.395347,2022-03-27,17:40:00, Windy,Medium ,0,motorcycle ,2.0,Metropolitian ,39
0x156d ,32.0,4.6,18.616562,73.976485,2022-03-27,19:25:00, Sandstorms,Jam ,1,scooter ,1.0,Urban ,28
0xceb0 ,24.0,4.6,22.649129,88.475507,2022-02-16,18:40:00, Stormy,Medium ,1,scooter ,1.0,Urban ,26
0xfe1 ,33.0,4.7,0.04,0.04,2022-03-30,12:40:00, Stormy,High ,2,motorcycle ,0.0,Urban ,25
0x1fa6 ,39.0,4.5,18.566947,73.920626,2022-03-17,11:30:00, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,19
0x4443 ,20.0,4.6,17.54233,78.579654,2022-04-02,18:40:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,23
0x9313 ,22.0,5.0,22.783659,75.933365,2022-03-05,17:20:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,26
0xa0af ,35.0,4.8,27.032328,75.924257,2022-03-25,19:00:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,24
0x5802 ,30.0,3.6,11.083669,77.056494,2022-03-04,21:55:00, Sandstorms,Jam ,1,motorcycle ,2.0,Metropolitian ,32
0x29ef ,34.0,4.6,11.023681,76.995525,2022-04-05,09:00:00, Stormy,Low ,1,motorcycle ,0.0,Metropolitian ,22
0x238b ,20.0,4.9,17.449585,78.412621,2022-03-05,11:35:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,16
0xaaff ,34.0,5.0,11.028638,77.004311,2022-03-11,08:30:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,26
0xdbdc ,34.0,4.8,15.60155,73.789092,2022-02-13,12:20:00, Cloudy,High ,2,scooter ,1.0,Metropolitian ,37
0x2c85 ,22.0,4.9,21.190096,72.809122,2022-03-13,10:30:00, Windy,Low ,2,motorcycle ,0.0,Urban ,19
0x6f03 ,22.0,4.5,11.02185,77.031082,2022-03-21,21:40:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,25
0x6749 ,21.0,4.8,18.600016,73.910547,2022-03-08,18:15:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,39
0x9068 ,24.0,4.4,19.317222,73.082281,2022-03-20,17:55:00, Fog,Medium ,1,motorcycle ,1.0,Urban ,39
0xbc91 ,32.0,4.7,11.014136,76.983303,2022-03-21,09:00:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x909c ,35.0,4.9,19.191999,72.978493,2022-03-27,23:15:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x7498 ,38.0,4.7,21.23106,72.849292,2022-03-28,23:20:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,20
0x321a ,25.0,4.6,23.399033,85.365347,2022-03-01,16:35:00, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,13
0x67c6 ,27.0,4.9,22.440237,73.288921,2022-03-20,20:20:00, Windy,Jam ,2,electric_scooter ,0.0,Urban ,16
0x5b01 ,33.0,4.5,23.399033,85.365347,2022-03-24,14:40:00, Sunny,High ,2,electric_scooter ,0.0,Urban ,15
0x43c2 ,38.0,4.8,23.381292,85.337872,2022-03-26,11:35:00, Sandstorms,High ,0,motorcycle ,3.0,Semi-Urban ,49
0x76c1 ,25.0,4.9,12.955662,77.63413,2022-03-26,11:15:00, Fog,High ,1,scooter ,0.0,Metropolitian ,23
0x205f ,26.0,5.0,26.796536,75.867333,2022-03-15,18:35:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x9c91 ,35.0,4.9,18.977584,72.882585,2022-03-28,17:40:00, Sunny,Medium ,0,motorcycle ,1.0,Urban ,29
0x851d ,29.0,4.5,17.493216,78.562111,2022-04-01,09:10:00, Windy,Low ,1,scooter ,1.0,,10
0xad90 ,24.0,4.9,11.053669,77.026494,2022-03-09,17:55:00, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,26
0x3af5 ,24.0,5.0,22.341844,73.195081,2022-03-07,22:10:00, Cloudy,Low ,1,scooter ,0.0,Urban ,15
0xa29b ,39.0,4.8,19.210083,72.997385,2022-03-14,22:55:00, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,28
0x512d ,33.0,4.5,22.421844,73.275081,2022-03-14,17:40:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,26
0xb92c ,35.0,4.0,22.794648,75.944377,2022-03-15,19:40:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,34
0xd5ae ,24.0,4.7,19.904449,75.390232,2022-02-17,18:55:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,20
0x7d0d ,34.0,4.8,23.397804,85.365146,2022-03-19,16:45:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x21e5 ,36.0,4.9,17.505894,78.425467,2022-03-21,00:00:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,29
0xa6af ,35.0,4.5,26.952908,75.842934,2022-03-17,19:15:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,28
0xc783 ,37.0,4.7,0.13,0.13,2022-02-12,18:30:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,27
0x65ae ,39.0,3.6,22.390237,73.238921,2022-04-02,20:00:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,33
0x459d ,34.0,4.9,19.171458,72.907808,2022-03-16,18:15:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,20
0xd38d ,20.0,4.7,19.934103,75.428419,2022-02-13,22:25:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,13
0x2311 ,24.0,4.9,19.2413,72.896191,2022-03-30,20:20:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,29
0x74e1 ,29.0,4.5,11.043008,77.01544,2022-03-07,12:50:00, Sunny,High ,1,scooter ,0.0,Urban ,11
0xa3aa ,28.0,4.6,23.429407,85.395055,2022-03-16,18:00:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,37
0x9986 ,39.0,4.0,22.721847,75.951991,2022-03-08,18:50:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,45
0x6d9e ,37.0,4.8,18.566258,73.924337,2022-04-05,09:20:00, Fog,Low ,0,motorcycle ,0.0,Urban ,20
0xe89 ,30.0,4.1,22.420526,73.280937,2022-03-08,19:10:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,52
0x9390 ,26.0,5.0,22.681847,75.911991,2022-03-01,20:25:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,29
0xa6f5 ,37.0,5.0,22.440526,73.300937,2022-03-02,17:55:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,28
0x2c00 ,26.0,4.7,11.098638,77.074311,2022-03-16,21:40:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,16
0xa580 ,31.0,4.6,11.066298,77.022076,2022-03-24,20:00:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,37
0xa671 ,36.0,4.8,19.257222,73.022281,2022-03-03,22:45:00, Fog,Low ,2,scooter ,1.0,Urban ,16
0x98a1 ,33.0,4.3,13.194181,80.366442,2022-03-23,20:25:00, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,32
0xc522 ,34.0,3.6,31.033384,75.961202,2022-02-18,23:30:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,34
0x8336 ,36.0,4.7,17.493216,78.562111,2022-03-11,08:50:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,25
0x9af2 ,37.0,4.2,17.44233,78.479654,2022-03-19,22:15:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,30
0x8d5a ,36.0,3.6,18.673481,73.865901,2022-03-08,18:20:00, Stormy,Medium ,2,electric_scooter ,2.0,Urban ,36
0x41b9 ,23.0,4.9,18.666215,73.781081,2022-03-28,21:00:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,10
0x9863 ,38.0,4.3,18.60144,73.854855,2022-04-01,20:00:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,32
0x4e04 ,33.0,4.3,0.11,0.11,2022-04-06,20:25:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,43
0x7dde ,32.0,4.9,21.177729,72.788726,2022-03-21,11:55:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian ,30
0xd72 ,,,17.581976,78.515883,2022-04-06,21:55:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,29
0xcc6f ,30.0,4.5,0.06,0.06,2022-02-13,20:15:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,16
0xa4f3 ,27.0,4.7,19.150083,72.937385,2022-03-07,23:45:00, Sandstorms,Low ,2,scooter ,0.0,Urban ,17
0xc5d5 ,38.0,4.7,22.584688,88.463294,2022-02-12,00:00:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,15
0x3161 ,24.0,4.8,0.11,0.11,2022-03-06,19:10:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,24
0x4adf ,24.0,4.5,27.024142,75.915704,2022-03-14,23:55:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,19
0x4adc ,38.0,4.1,11.043681,77.015525,2022-03-30,13:35:00, Stormy,High ,1,scooter ,1.0,Urban ,33
0x5c89 ,31.0,4.2,12.379524,76.72262,2022-03-08,23:15:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,37
0xa4a4 ,30.0,4.6,19.291315,72.932381,2022-03-18,21:30:00, Fog,Jam ,0,motorcycle ,0.0,Semi-Urban ,46
0x87f0 ,22.0,4.9,18.55421,73.878429,2022-03-05,15:20:00, Sunny,Medium ,1,scooter ,1.0,Urban ,16
0xaaa3 ,23.0,4.7,21.237729,72.848726,2022-03-16,17:40:00, Cloudy,Medium ,2,motorcycle ,0.0,Metropolitian ,38
0x2768 ,25.0,4.8,26.869596,75.820512,2022-03-11,11:55:00, Stormy,High ,2,scooter ,0.0,Metropolitian ,14
0x11f3 ,25.0,5.0,12.389524,76.73262,2022-03-20,20:25:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,39
0xca3c ,37.0,4.6,15.606561,73.813633,2022-02-13,17:50:00, Sandstorms,Medium ,2,scooter ,0.0,Urban ,29
0x9be5 ,38.0,4.6,22.371844,73.225081,2022-03-13,18:20:00, Cloudy,Medium ,2,scooter ,1.0,Urban ,15
0x5ed3 ,30.0,4.8,23.369194,85.335447,2022-03-13,09:45:00, Windy,Low ,2,scooter ,1.0,Metropolitian ,26
0x3b1e ,21.0,4.7,13.100221,77.775396,2022-03-23,19:35:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,29
0x5603 ,34.0,4.3,11.083681,77.055525,2022-03-25,21:15:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,33
0x6da4 ,35.0,4.9,22.340526,73.200937,2022-03-07,22:20:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,15
0x7c45 ,31.0,4.9,22.440237,73.288921,2022-03-25,22:50:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,20
0xddba ,24.0,4.9,22.544119,88.392504,2022-02-11,19:40:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,28
0x2274 ,32.0,4.0,18.586947,73.940626,2022-03-11,15:20:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0x3ebd ,35.0,4.6,27.022313,75.936896,2022-03-25,19:15:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,51
0x9c01 ,23.0,4.9,13.003298,77.684293,2022-03-29,21:15:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,29
0x6741 ,26.0,4.6,22.368096,73.227753,2022-03-03,18:15:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,29
0xc693 ,23.0,4.8,25.484697,81.864492,2022-02-17,22:40:00, Stormy,Low ,1,motorcycle ,0.0,Metropolitian ,14
0x5921 ,36.0,4.9,11.052169,77.029594,2022-03-26,22:55:00, Fog,Low ,2,motorcycle ,0.0,Metropolitian ,18
0xc71b ,32.0,4.9,0.03,0.03,2022-02-15,18:20:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,33
0x904a ,31.0,4.6,18.613626,73.975101,2022-03-14,22:50:00, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,25
0x4de6 ,23.0,4.8,13.040221,77.715396,2022-03-23,17:25:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,23
0x6481 ,29.0,4.8,0.01,0.01,2022-03-11,08:25:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,14
0x5e7f ,30.0,4.6,13.114347,80.317221,2022-03-19,00:00:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,17
0x79eb ,33.0,4.2,17.460448,78.448213,2022-03-19,21:35:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,49
0x849f ,29.0,4.6,21.295047,72.91859,2022-03-25,20:25:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,38
0x2e42 ,37.0,4.0,18.706215,73.821081,2022-03-27,20:35:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,48
0xdc3b ,23.0,2.8,30.95722,75.874893,2022-02-16,22:30:00, Sunny,Low ,2,motorcycle ,1.0,Metropolitian ,31
0x7556 ,22.0,4.7,18.766215,73.881081,2022-04-06,18:45:00, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,29
0x318b ,35.0,4.7,22.775049,75.922471,2022-03-19,18:55:00, Fog,Medium ,2,scooter ,1.0,Metropolitian ,15
0x4d17 ,36.0,4.8,12.347954,76.715169,2022-03-13,20:50:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,31
0x5d13 ,29.0,4.7,22.381844,73.235081,2022-04-02,20:25:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,22
0x211c ,24.0,4.5,18.614382,73.858206,2022-03-13,18:40:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,21
0xa88e ,36.0,4.8,22.785049,75.932471,2022-03-19,13:50:00, Fog,High ,2,scooter ,1.0,Metropolitian ,26
0x782 ,22.0,4.8,17.498294,78.474423,2022-03-10,23:45:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,12
0x794f ,22.0,4.9,13.079645,80.272268,2022-03-13,17:55:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,25
0xca52 ,37.0,5.0,26.544986,80.412796,2022-02-12,17:55:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,42
0xd96d ,37.0,4.1,0.08,0.08,2022-02-12,19:40:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,33
0x579f ,22.0,4.9,26.962908,75.852934,2022-03-05,22:35:00, Sunny,Low ,2,scooter ,0.0,,17
0x19d1 ,28.0,4.6,13.025996,80.271898,2022-03-28,19:30:00, Stormy,Jam ,1,scooter ,1.0,Urban ,27
0xbdc5 ,36.0,4.7,11.106117,77.024652,2022-03-18,19:40:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,29
0x62e9 ,20.0,4.6,19.044049,72.875203,2022-03-01,23:55:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,15
0x2503 ,20.0,4.3,11.064839,77.047003,2022-03-21,13:40:00, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian ,39
0x7f58 ,36.0,3.6,26.991411,75.863604,2022-03-12,19:25:00, Stormy,Jam ,2,motorcycle ,2.0,Metropolitian ,40
0xbaa7 ,28.0,4.7,26.94842,75.860689,2022-03-15,22:40:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,22
0x191e ,36.0,4.1,0.02,0.02,2022-04-03,11:20:00, Stormy,High ,1,motorcycle ,1.0,Metropolitian ,33
0xbecc ,35.0,4.4,17.482819,78.509578,2022-03-05,23:45:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,30
0x6af4 ,37.0,4.6,19.115831,72.893984,2022-03-26,21:55:00, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,19
0xc110 ,,,10.049186,76.387361,2022-02-16,,,Low ,0,motorcycle ,0.0,Metropolitian ,20
0x903a ,27.0,4.7,13.044365,77.726155,2022-03-10,21:00:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,42
0x22c4 ,24.0,4.9,26.941191,75.852083,2022-03-03,19:40:00, Cloudy,Jam ,1,motorcycle ,0.0,Urban ,28
0x4bde ,30.0,4.9,11.134839,77.117003,2022-03-14,20:00:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,28
0x381a ,25.0,4.8,13.074694,80.29147,2022-03-13,19:30:00, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,24
0x1d2d ,34.0,4.3,17.539585,78.502621,2022-04-02,18:30:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,33
0xd126 ,27.0,4.9,31.003384,75.931202,2022-02-16,20:10:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,25
0xae7e ,28.0,4.9,0.08,0.08,2022-04-06,21:50:00, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian ,20
0x39c1 ,24.0,4.7,26.912312,75.826896,2022-04-03,10:00:00, Fog,Low ,1,scooter ,0.0,Urban ,11
0x83eb ,26.0,4.7,19.304567,72.898923,2022-04-01,20:40:00, Sandstorms,Jam ,1,scooter ,0.0,Urban ,15
0x3749 ,38.0,4.7,11.023008,76.99544,2022-03-24,09:30:00, Cloudy,Low ,2,motorcycle ,1.0,Urban ,15
0x95d9 ,21.0,4.8,21.225047,72.84859,2022-03-30,14:10:00, Windy,High ,0,motorcycle ,2.0,Metropolitian ,36
0x95c8 ,31.0,4.8,27.045287,75.934592,2022-04-02,19:25:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,47
0xb23f ,29.0,4.1,23.394878,85.355739,2022-03-21,09:50:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x1fd3 ,26.0,4.5,11.046117,76.964652,2022-03-13,09:15:00, Sunny,Low ,0,motorcycle ,0.0,Urban ,14
0x9c11 ,25.0,4.5,22.808163,75.964212,2022-03-14,23:35:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,17
0x12b9 ,39.0,5.0,22.38,73.23,2022-03-09,19:45:00, Sunny,Jam ,1,motorcycle ,0.0,Urban ,17
0xca99 ,37.0,4.1,19.935337,75.376722,2022-02-17,18:20:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,31
0xb971 ,29.0,4.7,17.54233,78.579654,2022-03-10,20:50:00, Windy,Jam ,1,scooter ,1.0,Urban ,25
0xd44f ,25.0,2.9,23.322357,77.519989,2022-02-14,23:10:00, Sunny,Low ,2,scooter ,1.0,Urban ,38
0xdb5b ,26.0,4.4,30.355259,78.073162,2022-02-17,10:15:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,25
0x4db1 ,31.0,4.8,13.115801,80.360744,2022-03-18,17:15:00, Stormy,Medium ,2,motorcycle ,0.0,Metropolitian ,28
0x8d21 ,29.0,4.5,11.016686,76.961736,2022-03-24,09:55:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,23
0x6991 ,21.0,4.8,11.081852,77.056268,2022-03-18,23:25:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x793e ,36.0,4.8,19.337222,73.102281,2022-04-06,17:10:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,31
0x23f0 ,33.0,4.6,19.104237,72.935553,2022-03-27,17:45:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,22
0xaf47 ,38.0,4.8,18.536216,73.862527,2022-03-30,11:45:00, Windy,High ,2,electric_scooter ,0.0,,28
0x1813 ,21.0,4.6,12.341072,76.684878,2022-03-26,22:15:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,14
0x5fde ,35.0,4.7,17.530827,78.483391,2022-03-08,21:00:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,29
