ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x4b54 ,31.0,4.8,22.420526,73.280937,2022-03-10,20:25:00, Fog,Jam ,1,motorcycle ,1.0,Urban ,45
0xd53f ,25.0,4.9,0.09,0.09,2022-02-14,18:30:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,23
0x519c ,32.0,4.1,12.944179,77.625797,2022-04-03,10:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,32
0x46ea ,38.0,4.8,22.781593,75.906362,2022-04-01,09:55:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,21
0xd4df ,20.0,4.7,22.594119,88.442504,2022-02-18,22:30:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,28
0x759c ,20.0,4.9,13.059198,77.600997,2022-03-19,18:55:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,14
0x62b0 ,33.0,4.6,12.444022,76.728203,2022-03-12,21:45:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,45
0xc084 ,29.0,4.8,19.885522,75.377127,2022-02-15,11:35:00, Sandstorms,High ,0,motorcycle ,1.0,Urban ,37
0x5a7f ,37.0,4.7,21.159834,72.788666,2022-03-15,10:35:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,27
0x8928 ,30.0,4.5,13.08978,80.268812,2022-03-28,18:40:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0x696f ,28.0,4.7,17.438294,78.414423,2022-03-05,11:40:00, Stormy,High ,2,electric_scooter ,0.0,Metropolitian ,12
0x26d8 ,38.0,4.4,17.480371,78.507225,2022-03-25,23:15:00, Cloudy,Low ,0,motorcycle ,3.0,Metropolitian ,44
0x434f ,26.0,4.7,17.559585,78.522621,2022-03-27,22:40:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,15
0x1622 ,25.0,4.8,13.003041,77.773237,2022-03-10,19:25:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,22
0x9a40 ,23.0,4.8,26.896536,75.967333,2022-03-08,20:25:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,36
0xab42 ,26.0,4.8,18.676215,73.791081,2022-04-05,15:30:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,16
0x9c9 ,35.0,4.9,22.840072,75.972574,2022-03-04,20:30:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,46
0xbb2e ,24.0,4.8,11.048638,77.024311,2022-03-11,14:35:00, Windy,High ,0,motorcycle ,1.0,Urban ,22
0x60fc ,37.0,4.2,11.120375,77.06295,2022-03-12,19:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0xbfd9 ,30.0,4.7,19.925337,75.366722,2022-02-17,23:35:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,19
0xd4ed ,31.0,4.9,30.983244,75.911817,2022-02-18,18:15:00, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,22
0x15d6 ,26.0,4.9,18.652718,73.833572,2022-03-26,18:00:00, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,26
0xbd8f ,33.0,4.9,26.924142,75.815704,2022-04-03,10:25:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,27
0x16a6 ,,,18.613481,73.805901,2022-03-07,, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,22
0x66c8 ,33.0,4.3,13.109096,77.770625,2022-03-04,19:55:00, Stormy,Jam ,1,scooter ,0.0,Urban ,43
0xbcad ,21.0,4.6,11.072477,77.045667,2022-03-19,21:25:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20
0x7eb5 ,32.0,5.0,12.389524,76.73262,2022-03-25,18:55:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,49
0x73bd ,32.0,4.7,19.247222,73.012281,2022-03-30,13:10:00, Fog,High ,1,motorcycle ,0.0,Metropolitian ,33
0x6722 ,37.0,4.4,17.488294,78.464423,2022-03-19,18:55:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,31
0xd949 ,30.0,4.8,0.06,0.06,2022-02-17,17:55:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,33
0x6d95 ,35.0,4.3,21.236438,72.844115,2022-03-21,23:15:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,25
0x8bd4 ,28.0,4.9,0.13,0.13,2022-03-02,23:00:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,20
0xa11f ,37.0,4.9,11.060375,77.00295,2022-04-05,23:55:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,19
0x52a7 ,22.0,4.8,13.100324,77.775748,2022-03-02,18:55:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22
0x21a2 ,38.0,4.8,19.044237,72.875553,2022-04-03,20:55:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,18
0x61bc ,21.0,4.5,11.072477,77.045667,2022-03-28,19:40:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,28
0xcad1 ,36.0,4.0,30.975204,75.902103,2022-02-12,22:40:00, Cloudy,Low ,0,motorcycle ,1.0,,40
0x8710 ,37.0,4.6,26.896536,75.967333,2022-03-02,23:45:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,23
0x92a2 ,24.0,4.1,23.371489,85.344253,2022-04-01,10:55:00, Sandstorms,Low ,0,motorcycle ,1.0,,16
0x2bb6 ,39.0,4.4,21.167735,72.778778,2022-03-11,10:35:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x2cce ,37.0,4.6,17.48971,78.398855,2022-03-09,21:00:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,33
0x4dce ,25.0,4.4,12.307954,76.675169,2022-03-01,09:20:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,16
0xd13c ,31.0,4.6,30.462735,78.184222,2022-02-16,17:15:00, Stormy,Medium ,2,motorcycle ,0.0,Metropolitian ,24
0xd85a ,34.0,5.0,25.491646,81.872796,2022-02-13,16:45:00, Fog,Medium ,1,scooter ,0.0,Metropolitian ,18
0x4a16 ,24.0,4.9,13.043041,77.813237,2022-03-23,18:40:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,28
0xdf0 ,,,26.921378,75.799034,2022-03-01,10:30:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,24
0xef9 ,27.0,4.8,19.014049,72.845203,2022-03-15,11:25:00, Windy,High ,1,motorcycle ,1.0,Metropolitian ,26
0x5523 ,35.0,4.7,22.370526,73.230937,2022-04-05,20:45:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,27
0x4159 ,20.0,4.0,0.07,0.07,2022-03-29,18:25:00, Cloudy,Medium ,2,scooter ,0.0,Metropolitian ,37
0x58d0 ,30.0,4.6,18.553811,73.919315,2022-03-30,11:25:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,20
0x7385 ,20.0,4.1,0.05,0.05,2022-03-30,23:30:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,23
0x44e8 ,37.0,5.0,19.16663,72.869976,2022-04-05,12:35:00, Stormy,High ,1,motorcycle ,1.0,Metropolitian ,29
0x8af2 ,31.0,4.2,26.974142,75.865704,2022-03-09,23:30:00, Stormy,Low ,0,motorcycle ,0.0,Urban ,27
0x4bb8 ,32.0,4.7,18.610963,73.908972,2022-03-23,17:35:00, Cloudy,Medium ,0,motorcycle ,3.0,Metropolitian ,47
0x20a0 ,27.0,4.8,27.035287,75.924592,2022-03-08,21:50:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,29
0xb3b2 ,34.0,4.6,0.11,0.11,2022-03-10,18:40:00, Fog,Medium ,1,motorcycle ,2.0,Urban ,43
0xb614 ,32.0,4.7,18.629156,73.834723,2022-04-03,21:40:00, Sunny,Jam ,2,scooter ,,Metropolitian ,20
0x9d32 ,33.0,4.9,13.175479,80.36311,2022-03-08,18:50:00, Fog,Medium ,1,motorcycle ,1.0,Urban ,44
0x92d4 ,30.0,4.1,27.043987,75.882891,2022-04-04,21:25:00, Windy,Jam ,1,motorcycle ,2.0,Metropolitian ,38
0xd9cf ,34.0,4.3,10.060717,76.375447,2022-02-12,21:40:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0xcbb6 ,34.0,4.8,26.559108,80.395042,2022-02-12,21:15:00, Stormy,Jam ,2,scooter ,1.0,,25
0x7552 ,28.0,4.7,17.480448,78.468213,2022-03-30,18:35:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,12
0x6efd ,37.0,4.8,21.217729,72.828726,2022-03-21,23:35:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,23
0xba1 ,28.0,4.5,26.97294,75.863007,2022-03-18,20:35:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,23
0xa9cc ,21.0,4.6,13.078616,80.284151,2022-04-05,11:00:00, Sandstorms,Low ,2,scooter ,1.0,Urban ,13
0x3b69 ,30.0,4.7,11.083681,77.055525,2022-04-06,17:55:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,19
0xb50 ,37.0,4.3,26.869596,75.820512,2022-03-15,11:55:00, Stormy,High ,2,scooter ,1.0,Metropolitian ,34
0x2fcf ,31.0,4.7,11.054839,77.037003,2022-03-07,23:50:00, Stormy,Low ,2,motorcycle ,0.0,,22
0x5b78 ,38.0,4.9,17.434114,78.357554,2022-03-28,10:20:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,17
0x15bc ,25.0,5.0,19.151458,72.887808,2022-03-19,19:55:00, Windy,Jam ,1,scooter ,1.0,Urban ,29
0x2475 ,37.0,4.7,13.054694,80.27147,2022-03-15,09:15:00, Fog,Low ,2,motorcycle ,1.0,Metropolitian ,19
0xc371 ,,,27.231661,78.081544,2022-02-12,, Windy,Low ,1,motorcycle ,1.0,Urban ,12
0x9c19 ,38.0,4.6,18.57144,73.824855,2022-03-07,09:00:00, Stormy,Low ,2,motorcycle ,0.0,Urban ,27
0x3020 ,21.0,4.1,23.364422,85.3429,2022-03-15,08:20:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xa753 ,23.0,4.8,26.99519,75.900753,2022-03-18,18:50:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0x494c ,21.0,3.5,12.394747,76.735861,2022-04-02,22:25:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,33
0xae98 ,24.0,4.7,17.501976,78.435883,2022-03-07,19:40:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,21
0x1688 ,28.0,4.8,12.995377,77.716664,2022-03-19,08:15:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,13
0xbd1 ,,,18.59245,73.946619,2022-03-26,, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,34
0x9696 ,28.0,4.8,27.043483,75.933139,2022-03-27,20:25:00, Sunny,Jam ,0,motorcycle ,1.0,Urban ,26
0x79b5 ,23.0,4.5,11.083009,77.05544,2022-03-10,21:15:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,24
0x2739 ,36.0,4.6,19.247222,73.012281,2022-04-05,12:30:00, Windy,High ,1,scooter ,1.0,Metropolitian ,25
0xbb10 ,35.0,4.9,12.367954,76.735169,2022-03-27,23:55:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,26
0xd6c5 ,37.0,4.7,15.581295,73.769478,2022-02-17,08:35:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,20
0x1050 ,22.0,4.8,17.450448,78.438213,2022-03-26,11:35:00, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,20
0x8457 ,31.0,4.9,23.431058,85.405731,2022-04-04,20:20:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,41
0x9608 ,39.0,5.0,22.320237,73.168921,2022-03-13,10:35:00, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,18
0xae3e ,20.0,5.0,0.05,0.05,2022-04-05,19:35:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,24
0x60c8 ,30.0,4.6,13.031615,80.281598,2022-03-03,21:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,22
0xc38e ,26.0,,19.949631,75.393403,2022-02-14,23:40:00, Stormy,Low ,1,motorcycle ,0.0,Urban ,10
0x86e9 ,34.0,4.9,21.210522,72.821477,2022-03-19,17:20:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,24
0x3962 ,31.0,4.3,12.994264,77.7584,2022-03-08,19:55:00, Sandstorms,Jam ,0,motorcycle ,1.0,Semi-Urban ,49
0x868c ,24.0,4.5,23.433783,85.406967,2022-03-04,17:15:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,14
0x9b1 ,34.0,4.0,12.983041,77.753237,2022-03-25,17:10:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,40
0x1a09 ,34.0,4.0,0.06,0.06,2022-03-01,17:45:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,31
0x6d90 ,28.0,4.8,17.528998,78.570366,2022-03-29,18:40:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,15
0xaaa7 ,20.0,4.9,23.45925,85.450464,2022-03-19,21:00:00, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,12
0xa545 ,31.0,3.6,22.861857,75.976699,2022-03-06,23:00:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,34
0xc881 ,22.0,4.9,30.953988,75.922739,2022-02-14,19:35:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,35
0xd445 ,23.0,4.8,30.900184,75.839615,2022-02-15,10:40:00, Sunny,Low ,1,scooter ,0.0,Urban ,23
0x71a5 ,32.0,4.8,0.02,0.02,2022-03-07,08:10:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,20
0x7941 ,25.0,4.7,11.058638,77.034311,2022-03-09,22:40:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,21
0x12e6 ,24.0,4.4,0.02,0.02,2022-04-01,09:10:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,21
0x5ff4 ,39.0,4.0,21.283343,72.902731,2022-03-27,18:45:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,41
0x376d ,28.0,4.7,22.388096,73.247753,2022-03-16,21:55:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,29
0x86a1 ,30.0,4.4,11.112298,77.088349,2022-03-29,18:00:00, Windy,Medium ,0,motorcycle ,2.0,Metropolitian ,49
0xc120 ,,,0.13,0.13,2022-02-16,, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,16
0x8620 ,38.0,4.4,26.866156,75.8223,2022-03-26,11:00:00, Windy,Low ,0,motorcycle ,1.0,Urban ,29
0x26af ,28.0,4.9,12.403978,76.707961,2022-03-08,23:15:00, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,17
0x99b7 ,24.0,4.7,0.11,0.11,2022-03-08,17:50:00, Stormy,Medium ,2,electric_scooter ,1.0,Urban ,18
0x217f ,37.0,4.2,11.021753,77.006241,2022-03-21,10:25:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,25
0x9edf ,32.0,4.7,22.4,73.25,2022-03-14,21:10:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,26
0x4c9b ,30.0,4.9,22.791234,75.92949,2022-03-21,15:25:00, Cloudy,Medium ,0,motorcycle ,0.0,Urban ,28
0x655d ,31.0,4.8,22.761234,75.89949,2022-03-21,08:10:00, Stormy,Low ,1,motorcycle ,0.0,,20
0x339b ,39.0,5.0,17.44233,78.479654,2022-03-17,22:20:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,29
0x3212 ,34.0,5.0,23.449407,85.415055,2022-03-04,23:20:00, Cloudy,Low ,1,scooter ,1.0,Urban ,29
0x43e6 ,25.0,4.3,13.02041,77.680489,2022-03-01,13:15:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,34
0xed3 ,28.0,4.7,22.795835,75.957648,2022-03-20,22:45:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x4d5b ,22.0,4.9,21.206884,72.813616,2022-03-03,11:10:00, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian ,24
0xe8c ,31.0,4.7,0.01,0.01,2022-03-26,09:40:00, Fog,Low ,1,motorcycle ,0.0,Urban ,19
0x3459 ,21.0,4.7,11.023669,76.996494,2022-03-11,10:00:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,15
0xadcc ,22.0,5.0,21.266884,72.873616,2022-03-25,23:10:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,16
0x25f7 ,34.0,4.7,26.93519,75.840753,2022-03-01,20:55:00, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian ,20
0x7c99 ,24.0,4.7,17.441477,78.41035,2022-04-01,10:15:00, Sunny,Low ,1,scooter ,1.0,Metropolitian ,24
0x66ae ,25.0,4.5,21.287735,72.898778,2022-03-14,22:15:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,27
0x1d5f ,29.0,4.6,13.109198,77.650997,2022-03-10,21:40:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,39
0x4e36 ,31.0,4.8,12.344569,76.683622,2022-03-26,14:40:00, Stormy,High ,1,scooter ,1.0,Metropolitian ,26
0x1e83 ,38.0,4.9,22.381603,73.235012,2022-04-04,17:45:00, Stormy,Medium ,1,motorcycle ,1.0,Urban ,28
0x50bc ,39.0,4.8,22.80004,75.952847,2022-03-24,20:45:00, Fog,Jam ,0,motorcycle ,0.0,,29
0xd46a ,39.0,4.6,30.370722,78.090221,2022-02-13,19:25:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,20
0x9df1 ,20.0,4.9,11.106117,77.024652,2022-03-06,23:35:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,27
0xcb13 ,30.0,4.9,10.010846,76.343936,2022-02-17,21:50:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,30
0x6927 ,28.0,4.8,18.636258,73.994337,2022-03-10,21:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,19
0xa817 ,33.0,4.3,13.05978,80.238812,2022-03-01,20:55:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,38
0xc7c7 ,31.0,5.0,0.06,0.06,2022-02-15,17:15:00, Sandstorms,Medium ,1,scooter ,1.0,Urban ,31
0x4207 ,36.0,4.8,22.824648,75.974377,2022-03-14,22:15:00, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,30
0x9520 ,20.0,4.7,19.221141,72.903074,2022-04-02,21:25:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0x635 ,,,26.826536,75.897333,2022-03-21,, Cloudy,Jam ,2,motorcycle ,1.0,Urban ,33
0x86f2 ,21.0,4.5,21.197729,72.808726,2022-04-03,15:25:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,19
0x63e8 ,29.0,4.9,18.606562,73.966485,2022-03-23,18:15:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,35
0x628a ,32.0,4.6,18.606947,73.960626,2022-03-09,23:20:00, Fog,Low ,2,scooter ,0.0,Urban ,16
0x50e7 ,38.0,4.9,17.488294,78.464423,2022-03-01,18:40:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,31
0x9d3b ,20.0,4.5,11.042477,77.015667,2022-03-09,11:50:00, Stormy,High ,2,electric_scooter ,0.0,Metropolitian ,21
0xba5b ,26.0,4.2,0.04,0.04,2022-04-01,14:45:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,32
0x6779 ,34.0,4.5,23.546792,85.446842,2022-03-16,20:55:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,50
0x3162 ,24.0,4.7,21.213434,72.844492,2022-03-28,18:10:00, Cloudy,Medium ,2,scooter ,0.0,,12
0x9b18 ,22.0,4.8,13.042532,77.678179,2022-03-18,23:00:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,28
0xae89 ,28.0,4.1,22.401844,73.255081,2022-03-20,21:40:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,32
0x9936 ,27.0,4.8,26.786536,75.857333,2022-04-05,10:35:00, Windy,Low ,1,scooter ,,Metropolitian ,17
0x7001 ,29.0,4.8,17.470371,78.497225,2022-03-15,18:20:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,18
0x768a ,32.0,4.7,21.205104,72.834342,2022-04-01,18:20:00, Windy,Medium ,1,motorcycle ,1.0,Urban ,30
0x5c6 ,,,18.573626,73.935101,2022-03-17,, Sunny,Jam ,2,scooter ,0.0,Urban ,13
0x42b6 ,31.0,4.7,22.721847,75.951991,2022-03-23,22:50:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,39
0x3c2d ,26.0,4.7,26.922908,75.812934,2022-03-19,08:40:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,19
0xc54b ,29.0,4.8,22.605082,88.45783,2022-02-14,19:20:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,38
0x3482 ,37.0,4.8,26.933726,75.77282,2022-03-21,10:25:00, Sandstorms,Low ,2,scooter ,0.0,,22
0x4ae8 ,31.0,4.8,12.994179,77.675797,2022-04-03,17:25:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,26
0x80b5 ,35.0,4.7,22.812634,75.976959,2022-03-31,17:55:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,30
0x243d ,38.0,4.1,26.983987,75.822891,2022-03-10,23:45:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,37
0x9120 ,23.0,5.0,0.07,0.07,2022-03-23,20:15:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,39
0x69c9 ,30.0,4.7,11.098638,77.074311,2022-03-04,00:00:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,22
0xc96e ,22.0,4.6,0.09,0.09,2022-02-12,20:15:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,37
0x99ec ,28.0,5.0,22.380526,73.240937,2022-04-06,23:25:00, Stormy,Low ,2,motorcycle ,1.0,Urban ,15
0x9657 ,23.0,4.0,12.431214,76.731094,2022-03-31,18:00:00, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,38
0x27a7 ,23.0,4.6,18.576947,73.930626,2022-03-01,22:45:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,15
0x22d0 ,37.0,4.8,21.226438,72.834115,2022-03-11,13:30:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,38
0xbe6 ,27.0,4.6,11.120375,77.06295,2022-03-06,23:55:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,26
0x460c ,35.0,4.9,12.394569,76.733622,2022-03-20,23:20:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,36
0xc044 ,32.0,4.7,27.225108,78.075053,2022-02-13,20:55:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,31
0x89a8 ,33.0,4.9,0.13,0.13,2022-04-04,23:25:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,29
0xdce6 ,20.0,4.7,25.507116,81.909682,2022-02-13,23:15:00, Stormy,Low ,1,scooter ,0.0,Metropolitian ,18
0xbd9f ,28.0,4.6,19.074237,72.905553,2022-03-12,17:30:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,16
0x654 ,39.0,4.3,0.13,0.13,2022-03-27,23:30:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,42
0xa40b ,31.0,4.1,22.791226,75.917522,2022-03-05,23:10:00, Windy,Low ,0,motorcycle ,1.0,Urban ,26
0x3186 ,23.0,4.9,17.501028,78.419645,2022-03-31,22:50:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,28
0xc9f9 ,35.0,4.6,26.602106,80.437797,2022-02-12,17:10:00, Stormy,Medium ,1,motorcycle ,1.0,Urban ,23
0xb9db ,25.0,4.9,22.735835,75.897648,2022-03-09,11:00:00, Sunny,Low ,2,scooter ,0.0,Urban ,15
0x9a3d ,36.0,5.0,23.404878,85.365739,2022-03-19,17:35:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,34
0x4b78 ,33.0,4.9,13.076762,80.261865,2022-04-01,10:35:00, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,11
0x3f26 ,24.0,4.7,18.626258,73.984337,2022-03-02,22:45:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,15
0xbe8c ,27.0,4.1,13.085377,77.806664,2022-03-02,20:40:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,37
0x8945 ,24.0,5.0,18.586216,73.912527,2022-04-02,20:45:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,47
0x3791 ,38.0,4.6,18.646216,73.972527,2022-03-27,21:45:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,40
0xcb8c ,35.0,4.9,22.681084,88.484127,2022-02-14,23:25:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,26
0x36d4 ,35.0,4.8,18.722718,73.903572,2022-03-25,23:50:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,29
0xc182 ,28.0,4.8,30.452202,78.157151,2022-02-18,19:15:00, Fog,Jam ,1,scooter ,2.0,Metropolitian ,39
0x5f6e ,35.0,4.7,19.206269,72.866721,2022-03-11,22:50:00, Windy,Low ,2,scooter ,1.0,Metropolitian ,25
0x55b9 ,28.0,5.0,17.432819,78.459578,2022-03-19,10:35:00, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,11
0xbf4e ,,,31.015814,75.916976,2022-02-18,, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,25
0x5022 ,27.0,4.5,26.90842,75.820689,2022-03-07,08:20:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,22
0x7181 ,22.0,4.6,18.546719,73.840328,2022-03-24,11:55:00, Windy,High ,2,motorcycle ,,Metropolitian ,11
0x917d ,24.0,4.8,21.203434,72.834492,2022-03-01,08:45:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,14
0x7951 ,21.0,4.7,12.431214,76.731094,2022-04-06,20:55:00, Cloudy,Jam ,0,motorcycle ,3.0,Metropolitian ,44
0x8214 ,39.0,4.1,22.380526,73.240937,2022-03-14,21:55:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,48
0x7d96 ,26.0,4.0,11.111278,77.085017,2022-03-31,21:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0x226f ,31.0,4.9,22.820072,75.952574,2022-03-07,23:30:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,26
0x9690 ,23.0,4.8,17.52971,78.438855,2022-03-06,18:50:00, Windy,Medium ,1,motorcycle ,0.0,Metropolitian ,18
0xa462 ,23.0,4.8,13.046279,80.194568,2022-03-01,09:55:00, Windy,Low ,1,motorcycle ,0.0,Urban ,10
0x442 ,15.0,1.0,13.129645,80.322268,2022-03-08,,,,3,bicycle ,0.0,Metropolitian ,25
0x327d ,23.0,4.7,13.159645,80.352268,2022-03-06,00:00:00, Fog,Low ,0,motorcycle ,1.0,Urban ,21
0xc04e ,22.0,4.7,15.646683,73.82575,2022-02-14,17:40:00, Sunny,Medium ,2,motorcycle ,0.0,Urban ,10
