ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x5a31 ,27.0,4.6,22.651847,75.881991,22.761847,75.991991,2022-03-06,17:55:00, Fog,Medium ,1,scooter ,0,Metropolitian ,24.19333333333333
0x48e7 ,35.0,4.3,0.0,0.0,0.07,0.07,2022-03-23,22:35:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,36.395
0x6e82 ,23.0,4.4,17.483216,78.552111,17.593216,78.662111,2022-03-08,19:55:00, Cloudy,Jam ,2,electric_scooter ,0,Metropolitian ,37.52333333333333
0x5c55 ,30.0,4.8,13.044694,80.26147,13.104694,80.32147,2022-03-03,18:25:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,25.47
0xa7fe ,28.0,3.7,22.744648,75.894377,22.794648,75.944377,2022-03-21,19:15:00, Sunny,Jam ,0,motorcycle ,2,Metropolitian ,44.24916666666667
0xd14e ,30.0,4.5,23.266261,77.379605,23.286261,77.399605,2022-02-17,12:00:00, Fog,High ,0,motorcycle ,1,Metropolitian ,29.826666666666668
0x17ed ,38.0,4.3,22.728163,75.884212,22.788163,75.944212,2022-03-03,00:00:00, Stormy,Low ,0,motorcycle ,1,Urban ,26.56833333333333
0x6618 ,24.0,4.1,18.543626,73.905101,18.613626,73.975101,2022-03-20,20:30:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,34.678333333333335
0x5d76 ,36.0,4.5,23.357804,85.325146,23.377804,85.345146,2022-03-05,10:50:00, Windy,Low ,2,scooter ,1,Metropolitian ,25.639166666666668
0xa9f5 ,31.0,4.9,22.745049,75.892471,22.755049,75.902471,2022-03-05,10:40:00, Fog,Low ,0,motorcycle ,1,Urban ,25.62833333333333
0x862b ,36.0,4.9,22.751234,75.88949,22.811234,75.94949,2022-04-01,22:30:00, Windy,Low ,2,motorcycle ,0,Urban ,22.655
0xc774 ,23.0,4.7,0.0,0.0,0.11,0.11,2022-02-18,19:50:00, Sunny,Jam ,1,motorcycle ,1,Metropolitian ,16.84
0xc50 ,22.0,4.5,22.761593,75.886362,22.801593,75.926362,2022-03-03,15:35:00, Cloudy,Medium ,1,scooter ,0,Metropolitian ,15.066666666666666
0x5421 ,22.0,4.8,11.022298,76.998349,11.042298,77.018349,2022-04-01,10:25:00, Stormy,Low ,2,scooter ,0,Metropolitian ,14.076666666666666
0x501f ,28.0,4.8,11.022298,76.998349,11.062298,77.038349,2022-03-01,15:30:00, Fog,Medium ,2,scooter ,1,Urban ,17.161666666666665
0x32e0 ,23.0,4.9,12.316967,76.603067,12.346967,76.633067,2022-03-03,22:25:00, Windy,Low ,2,electric_scooter ,0,Metropolitian ,15.065833333333334
0x1b36 ,20.0,4.7,22.651847,75.881991,22.781847,76.011991,2022-03-12,22:30:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,19.574166666666667
0xe173 ,36.0,4.9,0.0,0.0,0.07,0.07,2022-02-12,18:15:00, Windy,Medium ,1,scooter ,0,Metropolitian ,27.8275
0xdc50 ,22.0,4.6,9.979363,76.285001,10.109363,76.415001,2022-02-16,00:00:00, Fog,Low ,1,scooter ,1,Metropolitian ,24.3275
0x6d82 ,35.0,4.6,13.054347,80.257221,13.184347,80.387221,2022-03-10,19:40:00, Sunny,Jam ,2,motorcycle ,0,Metropolitian ,21.544166666666666
0x7c62 ,37.0,5.0,23.355164,85.324097,23.435164,85.404097,2022-03-02,22:40:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,39.020833333333336
0x227d ,33.0,4.2,12.310972,76.659264,12.340972,76.689264,2022-03-17,17:45:00, Windy,Medium ,0,motorcycle ,1,Metropolitian ,36.82833333333333
0xd0e8 ,26.0,,0.0,0.0,0.02,0.02,2022-02-17,09:00:00, Sandstorms,Low ,0,motorcycle ,1,Urban ,19.64
0x411a ,39.0,4.0,22.745049,75.892471,22.785049,75.932471,2022-03-30,12:20:00, Sandstorms,High ,1,motorcycle ,1,Metropolitian ,32.4425
0xb058 ,35.0,4.9,11.016298,76.972076,11.106298,77.062076,2022-03-02,22:20:00, Stormy,Low ,1,scooter ,0,Metropolitian ,22.620833333333334
0x28d2 ,21.0,4.6,17.426228,78.407495,17.466228,78.447495,2022-03-07,13:20:00, Sunny,High ,2,scooter ,1,Metropolitian ,14.933333333333334
0x456d ,37.0,4.6,18.636215,73.751081,18.646215,73.761081,2022-03-13,10:55:00, Fog,Low ,2,motorcycle ,1,Metropolitian ,17.6625
0x4094 ,21.0,4.8,13.029198,77.570997,13.069198,77.610997,2022-03-17,16:15:00, Sandstorms,Medium ,1,scooter ,1,Urban ,24.104166666666668
0xd88b ,33.0,5.0,9.966783,76.242981,9.986783,76.262981,2022-02-15,11:55:00, Windy,High ,0,motorcycle ,3,Metropolitian ,46.3425
0x4e7a ,39.0,4.8,26.90519,75.810753,27.03519,75.940753,2022-03-14,19:00:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,30.729166666666668
0x39e2 ,38.0,4.8,12.310972,76.659264,12.440972,76.789264,2022-03-08,23:20:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,24.935
0x4cf ,,,-11.021278,-76.995017,11.051278,77.025017,2022-04-03,,,,3,electric_scooter ,1,Metropolitian ,32.39416666666666
0x6b8d ,25.0,4.8,13.054347,80.257221,13.064347,80.267221,2022-04-03,09:55:00, Fog,Low ,1,scooter ,0,Metropolitian ,13.276666666666667
0x121e ,25.0,4.7,17.458998,78.500366,17.508998,78.550366,2022-03-05,22:35:00, Sunny,Low ,0,motorcycle ,0,Urban ,12.963333333333331
0xbeb5 ,24.0,4.7,26.90519,75.810753,26.96519,75.870753,2022-03-24,20:10:00, Windy,Jam ,0,motorcycle ,1,Urban ,22.58333333333333
0x3cc0 ,30.0,4.7,22.75004,75.902847,22.83004,75.982847,2022-03-08,17:25:00, Cloudy,Medium ,1,motorcycle ,1,Urban ,30.7175
0x477a ,28.0,4.2,10.994136,76.963303,11.004136,76.973303,2022-03-30,09:35:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,22.093333333333334
0x84af ,34.0,4.7,13.027018,80.254791,13.087018,80.314791,2022-04-05,20:00:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,30.7275
0x55e3 ,32.0,4.9,22.310237,73.158921,22.320237,73.168921,2022-03-28,08:30:00, Sunny,Low ,1,scooter ,1,Metropolitian ,16.0875
0x2350 ,21.0,3.4,22.727021,75.884167,22.807021,75.964167,2022-03-31,23:25:00, Sunny,Low ,2,electric_scooter ,3,Metropolitian ,36.01583333333333
0xb021 ,30.0,4.1,26.911927,75.797282,27.041927,75.927282,2022-03-29,20:30:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,42.69916666666666
0x819b ,24.0,5.0,18.994049,72.825203,19.004049,72.835203,2022-03-19,08:40:00, Sunny,Low ,1,motorcycle ,1,Metropolitian ,20.174166666666668
0xcbcd ,35.0,4.9,26.483672,80.320708,26.533672,80.370708,2022-02-17,22:55:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,24.655833333333334
0x6584 ,27.0,4.8,22.760072,75.892574,22.840072,75.972574,2022-03-29,22:10:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,19.974166666666665
0x29c6 ,38.0,4.8,21.186438,72.794115,21.196438,72.804115,2022-04-05,09:25:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,23.4825
0xda2e ,23.0,4.5,9.960846,76.293936,10.070846,76.403936,2022-02-16,22:15:00, Fog,Low ,1,scooter ,1,Metropolitian ,24.331666666666667
0x71aa ,25.0,4.7,23.355164,85.324097,23.395164,85.364097,2022-03-17,13:50:00, Windy,High ,1,scooter ,1,Urban ,18.8525
0xbbe6 ,20.0,4.9,26.902328,75.794257,26.942328,75.834257,2022-03-28,13:40:00, Sunny,High ,1,motorcycle ,1,Urban ,15.505
0x7868 ,33.0,4.4,26.905287,75.794592,26.975287,75.864592,2022-03-31,21:00:00, Fog,Jam ,1,scooter ,1,Metropolitian ,38.86416666666667
0x29f2 ,30.0,4.2,0.0,0.0,0.02,0.02,2022-03-21,09:40:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,25.485
0xcbac ,38.0,4.0,25.443994,81.860187,25.463994,81.880187,2022-02-15,11:55:00, Windy,High ,2,motorcycle ,0,Metropolitian ,31.93083333333333
0xdc6a ,39.0,4.7,22.527893,88.368628,22.657893,88.498628,2022-02-12,23:25:00, Stormy,Low ,1,motorcycle ,0,Metropolitian ,22.218333333333334
0x91ad ,27.0,4.5,13.026279,80.174568,13.056279,80.204568,2022-03-19,17:45:00, Sandstorms,Medium ,1,scooter ,1,Metropolitian ,23.68083333333333
0x85e7 ,33.0,5.0,23.416792,85.316842,23.526792,85.426842,2022-04-04,18:55:00, Windy,Medium ,1,scooter ,1,Metropolitian ,25.746666666666663
0xb4d9 ,21.0,4.7,26.892312,75.806896,26.952313,75.866896,2022-03-24,17:55:00, Sunny,Medium ,0,motorcycle ,1,Urban ,20.56083333333333
0x767a ,30.0,4.9,19.091458,72.827808,19.131458,72.867808,2022-03-24,15:25:00, Windy,Medium ,1,motorcycle ,1,Metropolitian ,28.446666666666665
0x7ebe ,36.0,5.0,19.207222,72.972281,19.227222,72.992281,2022-03-26,11:35:00, Sunny,High ,2,motorcycle ,0,Metropolitian ,20.21
0xb7aa ,22.0,4.9,22.310329,73.169083,22.380329,73.239083,2022-03-23,22:40:00, Fog,Low ,0,motorcycle ,0,Metropolitian ,21.385
0x6c6f ,34.0,4.5,11.003681,76.975525,11.023681,76.995525,2022-03-17,11:10:00, Cloudy,High ,0,motorcycle ,1,Metropolitian ,28.47083333333333
0x11ac ,33.0,4.0,22.751857,75.866699,22.811857,75.926699,2022-04-03,21:40:00, Stormy,Jam ,0,motorcycle ,3,Metropolitian ,49.8525
0x540e ,32.0,4.8,22.74806,75.8934,22.77806,75.9234,2022-04-03,23:45:00, Sunny,Low ,0,motorcycle ,0,Metropolitian ,23.875
0xb451 ,27.0,4.7,0.0,0.0,0.09,0.09,2022-03-29,22:15:00, Sunny,Low ,2,scooter ,1,Metropolitian ,26.356666666666666
0xa6d0 ,22.0,5.0,17.45971,78.368855,17.52971,78.438855,2022-04-04,20:20:00, Fog,Jam ,0,motorcycle ,1,,39.568333333333335
0x9ab1 ,28.0,4.7,12.933298,77.614293,13.063298,77.744293,2022-03-31,23:40:00, Fog,Low ,0,motorcycle ,0,Metropolitian ,21.319166666666668
0x5743 ,31.0,3.5,12.98041,77.640489,13.07041,77.730489,2022-03-08,19:50:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,33.045833333333334
0xbf35 ,,,27.16185,78.040165,27.21185,78.090165,2022-02-11,,,,3,electric_scooter ,1,Metropolitian ,26.36
0x6b2c ,22.0,4.8,12.975377,77.696664,13.055377,77.776664,2022-04-06,21:25:00, Cloudy,Jam ,2,motorcycle ,1,Metropolitian ,32.8925
0xa80e ,30.0,4.6,18.520016,73.830547,18.570016,73.880547,2022-03-28,21:00:00, Fog,Jam ,2,scooter ,1,Metropolitian ,32.27166666666667
0x7d6d ,31.0,4.9,18.55144,73.804855,18.57144,73.824855,2022-03-19,11:50:00, Fog,High ,1,motorcycle ,1,Metropolitian ,29.716666666666665
0x2d78 ,30.0,4.7,23.354422,85.3329,23.414422,85.3929,2022-03-26,20:15:00, Sandstorms,Jam ,2,scooter ,0,Metropolitian ,26.471666666666668
0x9f44 ,31.0,4.9,18.636215,73.751081,18.656215,73.771081,2022-03-28,10:55:00, Windy,Low ,1,motorcycle ,1,Metropolitian ,24.35833333333333
0x932c ,21.0,4.7,11.006686,76.951736,11.076686,77.021736,2022-03-18,18:40:00, Sunny,Medium ,2,scooter ,0,Metropolitian ,13.2175
0xbe55 ,28.0,4.6,23.359407,85.325055,23.429407,85.395055,2022-03-31,18:25:00, Cloudy,Medium ,2,scooter ,1,Metropolitian ,29.64666666666667
0x50b4 ,30.0,4.9,13.027018,80.254791,13.137018,80.364791,2022-04-02,23:15:00, Sandstorms,Low ,2,motorcycle ,0,Metropolitian ,21.695
0x5aff ,32.0,4.1,26.849596,75.800512,26.939596,75.890512,2022-03-27,19:15:00, Windy,Jam ,0,motorcycle ,3,Metropolitian ,48.22916666666666
0x781b ,27.0,4.8,0.0,0.0,0.01,0.01,2022-04-01,09:20:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,17.926666666666666
0x67c2 ,30.0,5.0,12.352058,76.60665,12.432058,76.68665,2022-03-25,22:20:00, Stormy,Low ,0,motorcycle ,0,Metropolitian ,24.849166666666665
0xd59b ,22.0,4.5,22.577821,88.400581,22.627821,88.450581,2022-02-11,19:00:00, Sandstorms,Medium ,0,motorcycle ,0,Urban ,19.664166666666667
0x9c59 ,38.0,5.0,21.157735,72.768778,21.267735,72.878778,2022-03-04,20:00:00, Sunny,Jam ,2,motorcycle ,1,Metropolitian ,23.5325
0x3b1b ,30.0,3.7,0.0,0.0,0.13,0.13,2022-03-04,23:45:00, Cloudy,Low ,2,scooter ,1,Urban ,35.641666666666666
0x58e7 ,24.0,4.7,13.091809,80.219104,13.131809,80.259104,2022-03-30,14:35:00, Fog,High ,0,motorcycle ,1,Urban ,24.656666666666663
0x5ee4 ,27.0,4.9,22.32,73.17,22.33,73.18,2022-03-30,09:30:00, Fog,Low ,1,motorcycle ,0,Metropolitian ,16.150833333333335
0x8c81 ,37.0,4.1,17.438263,78.397865,17.528263,78.487865,2022-03-04,19:20:00, Windy,Jam ,1,scooter ,2,Metropolitian ,38.39333333333333
0x64fa ,33.0,4.4,23.351058,85.325731,23.441058,85.415731,2022-03-27,17:55:00, Stormy,Medium ,2,motorcycle ,1,Metropolitian ,33.99916666666667
0xb4fd ,32.0,4.9,17.450851,78.379347,17.480851,78.409347,2022-03-19,18:50:00, Sandstorms,Medium ,2,scooter ,0,Metropolitian ,26.856666666666666
0x5005 ,20.0,4.6,0.0,0.0,0.07,0.07,2022-03-29,23:15:00, Stormy,Low ,0,motorcycle ,0,Urban ,18.84583333333333
0x7512 ,23.0,4.7,18.994237,72.825553,19.124237,72.955553,2022-03-08,19:10:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,37.814166666666665
0x77f0 ,34.0,4.6,11.02091,76.940432,11.07091,76.990432,2022-03-28,17:20:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,27.905833333333334
0x7e33 ,33.0,4.5,10.96185,76.971082,11.05185,77.061082,2022-03-08,00:00:00, Windy,Low ,2,motorcycle ,1,Urban ,20.438333333333333
0x50e2 ,32.0,4.3,22.732225,75.874765,22.802225,75.944765,2022-04-02,19:45:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,37.2275
0xc3e6 ,20.0,5.0,30.890184,75.829615,30.970184,75.909615,2022-02-18,19:25:00, Sandstorms,Jam ,2,motorcycle ,1,Metropolitian ,24.274166666666662
0x8304 ,28.0,4.7,11.026117,76.944652,11.066117,76.984652,2022-03-21,14:35:00, Fog,High ,1,scooter ,1,Metropolitian ,24.773333333333333
0xde67 ,32.0,4.8,0.0,0.0,0.13,0.13,2022-02-12,22:55:00, Fog,Low ,0,motorcycle ,0,Urban ,32.11416666666667
0xd87f ,23.0,4.5,9.988483,76.295211,9.998483,76.305211,2022-02-15,09:00:00, Stormy,Low ,1,scooter ,0,Metropolitian ,14.7775
0xb6e8 ,28.0,4.6,21.170096,72.789122,21.240096,72.859122,2022-04-02,19:30:00, Fog,Jam ,0,motorcycle ,0,Urban ,36.6675
0x1e16 ,22.0,4.6,12.337978,76.616792,12.347978,76.626792,2022-04-03,11:15:00, Sandstorms,High ,2,scooter ,0,Urban ,14.889166666666666
0x5b79 ,32.0,4.6,13.044694,80.26147,13.104694,80.32147,2022-03-07,19:20:00, Sunny,Jam ,2,scooter ,1,,19.31583333333333
0x1f15 ,28.0,4.9,22.725835,75.887648,22.775835,75.937648,2022-04-03,22:20:00, Sunny,Low ,0,motorcycle ,0,Metropolitian ,16.13
0xdbd3 ,25.0,4.8,0.0,0.0,0.06,0.06,2022-02-15,17:55:00, Stormy,Medium ,0,motorcycle ,1,Metropolitian ,23.40083333333333
0xdc03 ,36.0,4.6,0.0,0.0,0.11,0.11,2022-02-16,21:50:00, Sunny,Jam ,1,motorcycle ,1,Metropolitian ,21.44083333333333
0x3983 ,21.0,4.8,21.17106,72.789292,21.30106,72.919292,2022-03-23,17:20:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,29.501666666666665
0x12ac ,31.0,4.7,17.450851,78.379347,17.530851,78.459347,2022-03-31,23:40:00, Sandstorms,Low ,1,scooter ,,Metropolitian ,19.8825
0xd9f4 ,20.0,4.9,30.359722,78.067079,30.489722,78.197079,2022-02-16,20:00:00, Stormy,Jam ,0,motorcycle ,1,Metropolitian ,27.125
0xdded ,29.0,5.0,25.457116,81.859682,25.507116,81.909682,2022-02-15,20:30:00, Sandstorms,Jam ,1,motorcycle ,1,Metropolitian ,23.31
0x6c1c ,24.0,4.7,22.725835,75.887648,22.775835,75.937648,2022-03-11,17:10:00, Sandstorms,Medium ,0,motorcycle ,0,Urban ,16.815833333333334
0x187a ,33.0,4.8,18.55144,73.804855,18.59144,73.844855,2022-03-28,15:40:00, Stormy,Medium ,2,motorcycle ,1,Metropolitian ,29.1025
0xa742 ,23.0,4.0,12.299524,76.64262,12.319524,76.66262,2022-03-13,09:30:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,22.28833333333333
0x219a ,24.0,4.7,17.440827,78.393391,17.520827,78.473391,2022-04-06,23:30:00, Stormy,Low ,0,motorcycle ,0,Metropolitian ,19.62833333333333
0xc0bd ,26.0,4.7,0.0,0.0,0.02,0.02,2022-02-15,09:45:00, Sunny,Low ,2,scooter ,1,Metropolitian ,19.79083333333333
0x5f95 ,32.0,4.7,17.440827,78.393391,17.470827,78.423391,2022-03-28,23:15:00, Sunny,Low ,1,motorcycle ,0,Urban ,12.945833333333333
0x86df ,31.0,4.9,12.323194,76.630583,12.433194,76.740583,2022-03-25,23:10:00, Sunny,Low ,1,scooter ,1,Metropolitian ,19.7825
0x8cc0 ,27.0,4.6,23.351058,85.325731,23.421058,85.395731,2022-03-04,22:25:00, Sandstorms,Low ,1,scooter ,0,Urban ,15.195
0xe144 ,28.0,4.9,15.576683,73.75575,15.706683,73.88575,2022-02-14,18:50:00, Stormy,Medium ,1,scooter ,0,,20.425833333333333
0x97b1 ,34.0,4.4,18.55144,73.804855,18.57144,73.824855,2022-03-11,08:55:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,24.48333333333333
0x4b10 ,39.0,4.4,17.438263,78.397865,17.488263,78.447865,2022-04-01,21:30:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,41.08083333333333
0xc221 ,21.0,4.9,0.0,0.0,0.03,0.03,2022-02-11,21:45:00, Sandstorms,Jam ,0,motorcycle ,,Metropolitian ,25.875833333333333
0xb49d ,21.0,4.7,22.311603,73.165012,22.331603,73.185012,2022-03-03,08:45:00, Sandstorms,Low ,2,scooter ,1,Urban ,16.565833333333334
0x6893 ,21.0,4.0,26.766536,75.837333,26.876536,75.947333,2022-03-10,17:40:00, Sandstorms,Medium ,0,motorcycle ,1,Urban ,35.965
0x3e63 ,26.0,4.8,12.311072,76.654878,12.331072,76.674878,2022-03-05,09:30:00, Cloudy,Low ,1,motorcycle ,1,Metropolitian ,16.095
0x5915 ,38.0,5.0,0.0,0.0,0.04,0.04,2022-03-13,16:30:00, Stormy,Medium ,2,scooter ,0,Urban ,28.61916666666667
0xbca5 ,25.0,5.0,23.354422,85.3329,23.384422,85.3629,2022-03-17,23:40:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,19.415
0x3480 ,36.0,4.8,12.934365,77.616155,13.024365,77.706155,2022-04-02,21:25:00, Windy,Jam ,1,scooter ,1,Metropolitian ,28.35
0xe032 ,33.0,4.7,23.264015,77.408236,23.304015,77.448236,2022-02-11,13:55:00, Sandstorms,High ,2,motorcycle ,1,Metropolitian ,29.125
0xa3d ,,,19.103249,72.846749,19.173249,72.916749,2022-03-31,, Windy,Jam ,0,motorcycle ,1,Metropolitian ,35.81166666666667
0xb528 ,32.0,4.9,12.972532,77.608179,13.052532,77.688179,2022-03-16,17:50:00, Windy,Medium ,2,scooter ,1,Metropolitian ,26.258333333333333
0xb559 ,35.0,4.7,0.0,0.0,0.03,0.03,2022-03-21,17:40:00, Fog,Medium ,2,scooter ,1,Metropolitian ,19.953333333333333
0x89a5 ,20.0,4.8,0.0,0.0,0.03,0.03,2022-03-01,21:45:00, Stormy,Jam ,2,motorcycle ,1,Metropolitian ,23.214166666666667
0xbbee ,25.0,4.6,19.207222,72.972281,19.247222,73.012281,2022-03-15,15:25:00, Stormy,Medium ,0,motorcycle ,0,Metropolitian ,18.125833333333333
0x94a5 ,36.0,4.7,17.41233,78.449654,17.50233,78.539654,2022-04-02,21:50:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,46.65
0x85a5 ,34.0,4.1,19.091458,72.827808,19.131458,72.867808,2022-03-21,12:55:00, Sandstorms,High ,0,motorcycle ,2,Metropolitian ,39.05
0x73ab ,22.0,4.6,21.15276,72.778059,21.21276,72.838059,2022-03-07,19:15:00, Windy,Jam ,0,motorcycle ,1,Urban ,26.974166666666665
0xa362 ,23.0,4.7,22.761593,75.886362,22.871593,75.996362,2022-03-08,22:40:00, Stormy,Low ,1,motorcycle ,1,Urban ,16.408333333333335
0x200d ,34.0,4.8,21.175104,72.804342,21.235104,72.864342,2022-03-01,18:45:00, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,28.454166666666666
0x39a0 ,27.0,4.7,0.0,0.0,0.11,0.11,2022-03-08,17:10:00, Fog,Medium ,2,electric_scooter ,0,Metropolitian ,20.52583333333333
0x6e22 ,30.0,4.6,12.979166,77.640709,12.989166,77.650709,2022-03-01,08:25:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,23.433333333333334
0x38dc ,26.0,4.8,11.000762,76.981876,11.130762,77.111876,2022-04-04,21:00:00, Cloudy,Jam ,2,electric_scooter ,1,Metropolitian ,35.814166666666665
0xc2e9 ,29.0,4.6,0.0,0.0,0.01,0.01,2022-02-13,11:45:00, Sunny,High ,2,electric_scooter ,1,Metropolitian ,15.998333333333331
0xc0b6 ,28.0,4.9,-26.492106,80.327797,26.632106,80.467797,2022-02-12,17:30:00, Sandstorms,Medium ,2,scooter ,1,Metropolitian ,22.996666666666663
0x79b1 ,33.0,4.5,12.934365,77.616155,13.014365,77.696155,2022-03-18,17:35:00, Sandstorms,Medium ,1,scooter ,1,Metropolitian ,29.08416666666667
0x379f ,38.0,4.7,17.428294,78.404423,17.508294,78.484423,2022-04-04,17:40:00, Cloudy,Medium ,2,electric_scooter ,1,Metropolitian ,33.0075
0xb2c3 ,21.0,3.3,0.0,0.0,0.11,0.11,2022-03-16,23:30:00, Sunny,Low ,2,scooter ,1,Urban ,36.38583333333333
0x6c45 ,38.0,4.9,11.016298,76.972076,11.126298,77.082076,2022-03-27,19:15:00, Cloudy,Jam ,1,motorcycle ,2,Metropolitian ,43.89666666666667
0xbec2 ,23.0,5.0,0.0,0.0,0.06,0.06,2022-03-21,18:55:00, Cloudy,Medium ,2,scooter ,1,Metropolitian ,17.699166666666667
0x3975 ,23.0,4.8,22.744648,75.894377,22.754648,75.904377,2022-03-19,11:55:00, Cloudy,High ,0,motorcycle ,1,Metropolitian ,23.45583333333333
0x4467 ,27.0,4.8,12.311072,76.654878,12.401072,76.744878,2022-03-31,18:15:00, Fog,Medium ,0,motorcycle ,1,Urban ,36.58416666666667
0x5cf3 ,25.0,4.6,13.058616,80.264151,13.138616,80.344151,2022-03-14,21:25:00, Sunny,Jam ,0,motorcycle ,0,Metropolitian ,21.569166666666668
0x6c36 ,21.0,4.6,26.913483,75.803139,26.953483,75.843139,2022-04-05,16:45:00, Sunny,Medium ,2,electric_scooter ,1,Urban ,15.3475
0xa5e8 ,24.0,5.0,12.935662,77.61413,12.975662,77.65413,2022-03-26,15:45:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,23.20083333333333
0x2fb4 ,20.0,2.6,18.563934,73.915367,18.693935,74.045367,2022-03-25,22:35:00, Sunny,Low ,2,scooter ,2,Metropolitian ,38.64666666666667
0x59c5 ,25.0,4.6,19.091458,72.827808,19.221458,72.957808,2022-03-14,20:15:00, Sunny,Jam ,1,scooter ,0,Urban ,12.751666666666669
0xd088 ,30.0,4.7,0.0,0.0,0.01,0.01,2022-02-15,09:50:00, Cloudy,Low ,2,electric_scooter ,1,Urban ,16.1425
0x8f91 ,31.0,4.2,18.520016,73.830547,18.610016,73.920547,2022-03-02,21:35:00, Fog,Jam ,1,motorcycle ,0,Metropolitian ,39.2525
0xc0d3 ,39.0,4.8,0.0,0.0,0.03,0.03,2022-02-17,19:20:00, Fog,Jam ,2,scooter ,0,Urban ,28.366666666666667
0xa929 ,23.0,5.0,22.307898,73.167788,22.387898,73.247788,2022-03-29,23:00:00, Fog,Low ,2,motorcycle ,0,Metropolitian ,21.70833333333333
0x4e1b ,33.0,4.8,0.0,0.0,0.02,0.02,2022-03-13,08:10:00, Fog,Low ,2,motorcycle ,1,Metropolitian ,16.6175
0x5225 ,37.0,4.0,23.374878,85.335739,23.444878,85.405739,2022-03-06,20:25:00, Windy,Jam ,0,motorcycle ,3,Metropolitian ,49.3575
0x3c2b ,37.0,4.6,11.003681,76.975525,11.013681,76.985525,2022-03-01,11:20:00, Stormy,High ,2,scooter ,1,Metropolitian ,27.86583333333333
0x880f ,28.0,4.9,12.284747,76.625861,12.334747,76.675861,2022-04-05,21:35:00, Sunny,Jam ,1,motorcycle ,,,15.369166666666668
0x5c9b ,25.0,4.8,17.428294,78.404423,17.538294,78.514423,2022-03-14,21:35:00, Sandstorms,Jam ,1,scooter ,1,Metropolitian ,21.9875
0xbb4f ,33.0,4.9,13.044694,80.26147,13.084694,80.30147,2022-03-24,14:45:00, Sandstorms,High ,2,motorcycle ,1,Metropolitian ,30.24
0x4284 ,33.0,4.7,22.727021,75.884167,22.837021,75.994167,2022-03-06,22:40:00, Stormy,Low ,2,scooter ,1,Metropolitian ,22.424166666666668
0x4089 ,25.0,4.8,12.337978,76.616792,12.347978,76.626792,2022-03-28,10:20:00, Sandstorms,Low ,2,electric_scooter ,0,Metropolitian ,15.059166666666666
0x1c39 ,21.0,4.6,12.934365,77.616155,12.944365,77.626155,2022-03-05,09:40:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,20.86916666666667
0x40a ,,,19.131141,72.813074,19.17114,72.853074,2022-04-05,,,,3,electric_scooter ,0,Metropolitian ,25.355
0xd47 ,,,22.751857,75.866699,22.841857,75.956699,2022-03-06,,,,3,electric_scooter ,1,Urban ,27.419166666666666
0xa2ce ,33.0,4.8,12.325461,76.632278,12.385461,76.692278,2022-03-24,20:35:00, Sunny,Jam ,2,motorcycle ,1,Metropolitian ,20.805
0xec4 ,24.0,4.8,18.994237,72.825553,19.074237,72.905553,2022-03-25,20:55:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,18.2525
0x9980 ,21.0,4.6,12.98041,77.640489,13.03041,77.690489,2022-03-24,23:30:00, Windy,Low ,2,scooter ,0,Metropolitian ,14.778333333333334
0xab0 ,,,18.636215,73.751081,18.726215,73.841081,2022-03-29,, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,28.070833333333333
0xbdfd ,35.0,4.5,26.891191,75.802083,26.981191,75.892083,2022-04-02,22:55:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,24.120833333333334
