ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0xd750 ,35.0,5.0,0.0,0.0,0.11,0.11,2022-02-12,19:50:00, Windy,Jam ,0,motorcycle ,2.0,Urban
0x2829 ,33.0,4.1,11.003008,76.97544,11.093008,77.06544,2022-03-25,22:15:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0xe1a7 ,25.0,4.5,27.159795,78.04299,27.219795,78.10299,2022-02-11,18:10:00, Cloudy,Medium ,2,scooter ,0.0,Urban
0x81b4 ,20.0,4.7,13.091809,80.219104,13.101809,80.229104,2022-03-05,08:50:00, Fog,Low ,2,scooter ,0.0,Metropolitian
0x694b ,34.0,5.0,18.546258,73.904337,18.616258,73.974337,2022-03-12,22:15:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x8dec ,30.0,4.3,19.091458,72.827808,19.101458,72.837808,2022-03-11,11:30:00, Fog,High ,1,motorcycle ,1.0,Metropolitian
0x9efa ,31.0,3.7,12.337928,76.617889,12.427928,76.707889,2022-03-18,17:45:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian
0xabab ,28.0,4.9,21.183434,72.814492,21.293434,72.924492,2022-04-04,18:10:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian
0xd8bf ,24.0,4.9,26.482419,80.320939,26.522419,80.360939,2022-02-17,15:45:00, Sunny,Medium ,0,motorcycle ,1.0,Urban
0xca64 ,30.0,4.9,23.211529,77.419399,23.291529,77.499399,2022-02-16,20:25:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian
0x6d77 ,30.0,4.9,12.972793,80.249982,13.102793,80.379982,2022-03-08,17:30:00, Fog,Medium ,2,scooter ,0.0,Metropolitian
0x618c ,,,12.981615,80.231598,13.111615,80.361598,2022-03-04,, Cloudy,Jam ,2,motorcycle ,0.0,Metropolitian
0x5266 ,35.0,4.6,26.892312,75.806896,26.942312,75.856896,2022-03-19,23:55:00, Windy,Low ,1,scooter ,1.0,Urban
0x2718 ,39.0,4.6,19.091458,72.827808,19.121458,72.857808,2022-03-19,20:20:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0xc248 ,20.0,5.0,22.552996,88.35231,22.662996,88.46231,2022-02-16,17:10:00, Stormy,Medium ,2,scooter ,1.0,Urban
0x4d59 ,30.0,4.0,12.981615,80.231598,13.011615,80.261598,2022-03-30,17:50:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x8774 ,31.0,4.7,18.593481,73.785901,18.723481,73.915901,2022-03-14,17:45:00, Stormy,Medium ,0,motorcycle ,1.0,Urban
0x4962 ,28.0,4.6,22.311844,73.165081,22.341844,73.195081,2022-03-05,19:10:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian
0x2215 ,31.0,4.7,19.055831,72.833984,19.145831,72.923984,2022-03-23,19:40:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x834b ,25.0,4.9,18.516216,73.842527,18.566216,73.892527,2022-03-24,17:10:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian
0x8242 ,27.0,4.9,22.311358,73.164798,22.331358,73.184798,2022-03-11,11:30:00, Sunny,High ,1,motorcycle ,0.0,Urban
0x4a10 ,31.0,4.3,13.044694,80.26147,13.094694,80.31147,2022-04-05,19:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x3bed ,33.0,4.5,13.027018,80.254791,13.087018,80.314791,2022-03-01,18:30:00, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian
0x5973 ,30.0,4.8,12.972793,80.249982,13.032793,80.309982,2022-04-05,19:00:00, Sunny,Medium ,0,motorcycle ,1.0,Urban
0x3ac4 ,34.0,4.6,17.45971,78.368855,17.47971,78.388855,2022-03-19,10:40:00, Windy,Low ,2,electric_scooter ,1.0,
0x8eeb ,29.0,4.5,0.0,0.0,0.13,0.13,2022-03-29,22:25:00, Fog,Low ,0,motorcycle ,,Metropolitian
0x42a6 ,34.0,4.0,18.994049,72.825203,19.074049,72.905203,2022-03-02,18:55:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian
0x3b54 ,37.0,4.7,17.429585,78.392621,17.469585,78.432621,2022-03-26,14:00:00, Sandstorms,High ,1,motorcycle ,0.0,Metropolitian
0x1ee9 ,30.0,4.7,26.913987,75.752891,26.923987,75.762891,2022-03-26,11:30:00, Sunny,High ,2,scooter ,1.0,Metropolitian
0xb423 ,28.0,4.6,26.956431,75.776649,26.986431,75.806649,2022-03-26,18:25:00, Sandstorms,Medium ,2,scooter ,1.0,Urban
0x3d08 ,21.0,4.7,21.15276,72.778059,21.20276,72.828059,2022-03-24,19:00:00, Cloudy,Medium ,1,scooter ,0.0,Urban
0xc0ae ,33.0,4.1,0.0,0.0,0.09,0.09,2022-02-16,21:55:00, Fog,Jam ,1,scooter ,2.0,Urban
0x3810 ,31.0,4.8,21.149569,72.772697,21.199569,72.822697,2022-03-07,22:55:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0x7797 ,35.0,4.4,21.157729,72.768726,21.237729,72.848726,2022-03-06,22:35:00, Fog,Low ,0,motorcycle ,2.0,Metropolitian
0x4d55 ,38.0,4.7,18.530963,73.828972,18.550963,73.848972,2022-03-28,11:00:00, Cloudy,Low ,2,motorcycle ,0.0,Metropolitian
0x2fd7 ,28.0,4.9,0.0,0.0,0.06,0.06,2022-03-01,23:45:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian
0xc2da ,36.0,4.9,30.895817,75.813112,30.925817,75.843112,2022-02-17,23:45:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0xafbf ,33.0,4.5,18.51421,73.838429,18.60421,73.928429,2022-03-29,18:25:00, Fog,Medium ,0,motorcycle ,1.0,
0x2f85 ,23.0,4.9,13.045479,80.23311,13.075479,80.26311,2022-03-21,18:40:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0xeae ,35.0,5.0,26.910262,75.783013,26.970262,75.843013,2022-04-01,21:15:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian
0x46f0 ,38.0,4.5,17.424114,78.347554,17.494114,78.417554,2022-03-29,23:35:00, Windy,Low ,2,scooter ,1.0,Metropolitian
0xa0e5 ,35.0,4.2,21.157729,72.768726,21.177729,72.788726,2022-03-24,11:25:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian
0x31c8 ,26.0,4.9,12.316967,76.603067,12.376967,76.663067,2022-03-15,18:00:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0x6414 ,29.0,4.6,0.0,0.0,0.08,0.08,2022-03-08,18:55:00, Sandstorms,Medium ,1,scooter ,1.0,Urban
0x62f6 ,23.0,4.5,19.12663,72.829976,19.16663,72.869976,2022-03-24,13:55:00, Sandstorms,High ,1,motorcycle ,1.0,
0x1e81 ,33.0,5.0,21.186884,72.793616,21.226884,72.833616,2022-04-05,14:15:00, Sandstorms,High ,2,motorcycle ,1.0,Urban
0x4f45 ,39.0,4.0,12.299524,76.64262,12.409524,76.75262,2022-04-04,20:55:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian
0x971e ,21.0,4.4,22.753839,75.897429,22.763838,75.907429,2022-04-01,10:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0x3070 ,22.0,4.5,18.520016,73.830547,18.550016,73.860547,2022-03-19,21:10:00, Windy,Jam ,2,electric_scooter ,1.0,Urban
0x297d ,,,23.351489,85.324253,23.391489,85.364253,2022-03-11,15:35:00, Fog,Medium ,1,scooter ,0.0,Urban
0x37d1 ,35.0,4.8,10.994136,76.963303,11.064136,77.033303,2022-04-04,19:40:00, Sunny,Jam ,0,motorcycle ,0.0,
0xa2ba ,35.0,4.6,26.766536,75.837333,26.856536,75.927333,2022-03-25,18:20:00, Sunny,Medium ,1,motorcycle ,1.0,Urban
0xbf64 ,37.0,,0.0,0.0,0.01,0.01,2022-02-17,11:45:00, Fog,High ,1,scooter ,2.0,Metropolitian
0x6bfa ,32.0,4.8,23.359194,85.325447,23.369194,85.335447,2022-04-05,08:35:00, Cloudy,Low ,1,scooter ,1.0,Urban
0xcbdb ,32.0,4.7,19.880256,75.323503,19.950256,75.393503,2022-02-12,23:50:00, Stormy,Low ,2,scooter ,1.0,Urban
0x4241 ,,,0.0,0.0,0.04,0.04,2022-03-05,,,,3,scooter ,1.0,Urban
0x71c4 ,34.0,4.9,17.41233,78.449654,17.50233,78.539654,2022-03-31,20:00:00, Cloudy,Jam ,0,motorcycle ,2.0,Semi-Urban
0xa21f ,26.0,4.2,18.520016,73.830547,18.560016,73.870547,2022-03-26,14:30:00, Cloudy,High ,1,motorcycle ,1.0,
0x530e ,33.0,4.7,21.173343,72.792731,21.183343,72.802731,2022-03-07,09:15:00, Windy,Low ,2,scooter ,1.0,Metropolitian
0x4267 ,,,22.310526,73.170937,22.330526,73.190937,2022-03-07,, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0x98b7 ,33.0,4.9,13.045479,80.23311,13.085479,80.27311,2022-03-13,12:15:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian
0xa427 ,24.0,4.9,19.103249,72.846749,19.213249,72.956749,2022-03-20,17:20:00, Windy,Medium ,2,scooter ,0.0,Metropolitian
0x9312 ,24.0,4.9,17.45971,78.368855,17.54971,78.458855,2022-03-25,23:30:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian
0x2827 ,37.0,4.3,26.902328,75.794257,26.972328,75.864257,2022-03-06,19:10:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian
0xafb2 ,21.0,4.9,22.744648,75.894377,22.814648,75.964377,2022-03-14,19:00:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian
0x9db7 ,35.0,3.8,21.173493,72.801953,21.253493,72.881953,2022-03-18,21:35:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian
0x2aec ,31.0,5.0,22.307898,73.167788,22.317898,73.177788,2022-04-05,08:45:00, Sunny,Low ,0,motorcycle ,0.0,Urban
0x9aa9 ,30.0,4.7,12.321214,76.621094,12.431214,76.731094,2022-03-10,20:10:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian
0x6385 ,28.0,4.4,13.026279,80.174568,13.096279,80.244568,2022-03-31,18:25:00, Fog,Medium ,2,scooter ,1.0,Metropolitian
0x211a ,29.0,4.6,19.121999,72.908493,19.171999,72.958493,2022-03-11,23:15:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian
0x6214 ,23.0,4.7,19.091458,72.827808,19.131458,72.867808,2022-03-05,15:15:00, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian
0x369d ,34.0,4.3,12.970324,77.645748,13.040324,77.715748,2022-03-10,23:35:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x28a3 ,36.0,4.9,22.745049,75.892471,22.775049,75.922471,2022-03-13,22:00:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0x7ea4 ,20.0,4.6,12.978453,77.643685,13.048453,77.713685,2022-03-12,17:40:00, Sunny,Medium ,2,scooter ,1.0,Urban
0xd87 ,24.0,5.0,18.530963,73.828972,18.620963,73.918972,2022-03-08,18:40:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian
0x8567 ,32.0,4.2,12.323225,76.630028,12.413225,76.720028,2022-03-23,21:50:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian
0x5559 ,31.0,4.6,19.22384,72.841347,19.33384,72.951347,2022-03-29,17:40:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian
0x964f ,30.0,5.0,17.45971,78.368855,17.58971,78.498855,2022-03-02,23:35:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0x2261 ,24.0,4.9,13.054347,80.257221,13.134347,80.337221,2022-03-16,21:30:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0xb172 ,28.0,4.5,18.520016,73.830547,18.630016,73.940547,2022-04-06,22:20:00, Stormy,Low ,1,scooter ,1.0,Urban
0x2da9 ,25.0,4.6,11.008638,76.984311,11.038638,77.014311,2022-03-26,20:50:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0xc8a6 ,35.0,3.5,0.0,0.0,0.08,0.08,2022-02-16,21:30:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0x7ef8 ,29.0,4.9,18.994237,72.825553,19.054237,72.885553,2022-03-11,17:45:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian
0xac65 ,34.0,4.6,17.483216,78.552111,17.563216,78.632111,2022-03-14,23:25:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian
0x4ff9 ,34.0,4.9,12.326356,76.619103,12.356356,76.649103,2022-03-07,19:40:00, Sunny,Jam ,1,scooter ,0.0,Metropolitian
0x46d8 ,26.0,4.7,22.75004,75.902847,22.83004,75.982847,2022-03-23,17:15:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian
0xb187 ,39.0,4.6,0.0,0.0,0.02,0.02,2022-03-15,11:10:00, Sandstorms,High ,1,scooter ,1.0,Urban
0xdf46 ,36.0,4.9,23.232537,77.429845,23.362537,77.559845,2022-02-14,22:55:00, Sunny,Low ,0,motorcycle ,1.0,Urban
0x3ec ,50.0,6.0,21.157729,72.768726,21.287729,72.898726,2022-03-10,,,,3,motorcycle ,1.0,Metropolitian
0xcde2 ,28.0,4.9,30.885915,75.788259,30.945915,75.848259,2022-02-11,22:55:00, Windy,Low ,1,scooter ,0.0,Metropolitian
0x6209 ,37.0,4.5,13.005801,80.250744,13.075801,80.320744,2022-03-27,22:00:00, Sunny,Jam ,2,scooter ,1.0,Urban
0xbde3 ,22.0,4.9,23.357804,85.325146,23.407804,85.375146,2022-03-21,17:15:00, Windy,Medium ,2,scooter ,1.0,Metropolitian
0x47f1 ,39.0,4.9,19.1813,72.836191,19.2913,72.946191,2022-03-06,17:10:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian
0x5006 ,21.0,4.6,26.846156,75.8023,26.906156,75.8623,2022-03-03,20:35:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian
0xbc7f ,27.0,4.7,18.539299,73.897902,18.619299,73.977902,2022-03-10,19:00:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian
0x7509 ,36.0,4.8,0.0,0.0,0.05,0.05,2022-03-09,18:15:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian
0x8fda ,24.0,5.0,26.956431,75.776649,27.066431,75.886649,2022-03-29,19:55:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0x1e38 ,34.0,5.0,23.354422,85.3329,23.484422,85.4629,2022-04-04,17:20:00, Fog,Medium ,2,scooter ,0.0,
0xb853 ,26.0,4.9,21.149669,72.772629,21.199669,72.822629,2022-04-03,23:15:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0x1b41 ,28.0,4.8,22.75004,75.902847,22.88004,76.032847,2022-04-06,20:45:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian
0x2212 ,20.0,4.6,12.979166,77.640709,13.059166,77.720709,2022-03-25,21:30:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0x43cb ,22.0,4.9,22.311358,73.164798,22.391358,73.244798,2022-03-20,17:25:00, Sunny,Medium ,2,scooter ,1.0,Urban
0x36d7 ,35.0,4.9,26.846156,75.8023,26.926156,75.8823,2022-03-23,22:45:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0x9ff3 ,31.0,5.0,22.753659,75.903365,22.803659,75.953365,2022-03-28,23:45:00, Windy,Low ,1,motorcycle ,1.0,Urban
0x11e9 ,21.0,4.5,21.157729,72.768726,21.217729,72.828726,2022-03-28,19:50:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban
0xa8b5 ,23.0,4.8,13.058616,80.264151,13.118616,80.324151,2022-03-03,20:40:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian
0x6a4e ,39.0,5.0,26.910262,75.783013,26.950262,75.823013,2022-03-03,13:40:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian
0x32fb ,31.0,4.6,18.536562,73.896485,18.586562,73.946485,2022-03-01,17:20:00, Stormy,Medium ,1,scooter ,0.0,Urban
0x49bc ,22.0,4.7,19.091458,72.827808,19.171458,72.907808,2022-03-12,21:35:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0xd2cd ,29.0,4.8,19.875337,75.316722,20.005337,75.446722,2022-02-16,19:30:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0xa568 ,24.0,4.9,12.299524,76.64262,12.389524,76.73262,2022-03-08,20:00:00, Stormy,Jam ,2,scooter ,0.0,Urban
0x2ef8 ,35.0,4.8,26.846156,75.8023,26.986156,75.9423,2022-03-27,23:30:00, Stormy,Low ,1,scooter ,0.0,Urban
0x74e9 ,22.0,4.8,17.429585,78.392621,17.539585,78.502621,2022-03-18,17:20:00, Fog,Medium ,2,motorcycle ,1.0,Urban
0x6662 ,38.0,4.8,18.536718,73.830327,18.586718,73.880327,2022-03-05,22:35:00, Cloudy,Low ,1,motorcycle ,0.0,Urban
0x69f4 ,36.0,4.4,23.39925,85.390464,23.48925,85.480464,2022-04-06,18:10:00, Windy,Medium ,2,electric_scooter ,0.0,Metropolitian
0x18d8 ,,,11.001753,76.986241,11.011753,76.996241,2022-03-19,09:35:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0x367a ,33.0,4.7,18.55144,73.804855,18.61144,73.864855,2022-04-03,17:35:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0xe54 ,,,11.026117,76.944652,11.036117,76.954652,2022-03-09,,,,1,scooter ,1.0,Metropolitian
0xd7a6 ,27.0,4.7,26.474133,80.3481,26.524133,80.3981,2022-02-17,19:10:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian
0x92da ,36.0,4.7,0.0,0.0,0.02,0.02,2022-03-24,10:50:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian
0x4d77 ,20.0,4.7,19.254567,72.848923,19.264567,72.858923,2022-03-19,09:45:00, Stormy,Low ,2,scooter ,0.0,Urban
0x6f27 ,20.0,4.5,12.979096,77.640625,13.109096,77.770625,2022-04-06,18:15:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0xcb66 ,31.0,4.6,27.163303,78.057044,27.193303,78.087044,2022-02-15,19:15:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian
0x2791 ,24.0,4.4,26.846156,75.8023,26.976156,75.9323,2022-04-04,22:00:00, Fog,Jam ,2,scooter ,0.0,Metropolitian
0x99c3 ,21.0,4.7,22.31279,73.170283,22.35279,73.210283,2022-03-30,14:50:00, Windy,High ,2,electric_scooter ,0.0,Metropolitian
0x69a5 ,30.0,4.8,18.55144,73.804855,18.57144,73.824855,2022-03-05,09:15:00, Fog,Low ,2,motorcycle ,1.0,Metropolitian
0x4544 ,21.0,4.9,12.949934,77.699386,12.989934,77.739386,2022-03-26,16:40:00, Windy,Medium ,1,scooter ,1.0,Metropolitian
0x3c85 ,32.0,4.1,21.149569,72.772697,21.229569,72.852697,2022-04-04,19:25:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian
0x503a ,22.0,4.7,12.906229,77.596791,12.926229,77.616791,2022-03-21,10:45:00, Fog,Low ,0,motorcycle ,1.0,Urban
0x7510 ,27.0,4.7,21.175975,72.795503,21.195975,72.815503,2022-03-19,11:30:00, Cloudy,High ,2,electric_scooter ,1.0,Metropolitian
0x672d ,39.0,4.9,18.593481,73.785901,18.623481,73.815901,2022-03-30,22:20:00, Sunny,Low ,1,scooter ,1.0,Metropolitian
0x18fb ,39.0,4.7,13.049645,80.242268,13.079645,80.272268,2022-03-26,18:40:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian
0xd335 ,27.0,4.8,30.362686,78.06889,30.492686,78.19889,2022-02-16,19:50:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian
0x1359 ,23.0,4.8,23.39925,85.390464,23.40925,85.400464,2022-03-11,08:25:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian
0x8dcc ,29.0,4.8,26.892312,75.806896,26.952313,75.866896,2022-03-28,18:00:00, Sunny,Medium ,1,motorcycle ,0.0,Urban
0x5c25 ,34.0,4.8,12.970324,77.645748,12.980324,77.655748,2022-03-01,09:25:00, Sandstorms,Low ,2,electric_scooter ,1.0,Urban
0x1225 ,30.0,5.0,11.025083,77.015393,11.095083,77.085393,2022-03-27,18:00:00, Sunny,Medium ,0,motorcycle ,2.0,Urban
0xd0f6 ,35.0,5.0,0.0,0.0,0.11,0.11,2022-02-14,19:35:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0x3ead ,22.0,4.6,22.745536,75.893106,22.835536,75.983106,2022-03-29,17:50:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian
0xa629 ,20.0,4.1,13.027018,80.254791,13.077018,80.304791,2022-03-07,00:00:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0x1706 ,30.0,4.8,11.006686,76.951736,11.086686,77.031736,2022-04-04,18:25:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0x9b04 ,27.0,4.5,26.846156,75.8023,26.916156,75.8723,2022-03-29,23:55:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0x4c37 ,28.0,5.0,19.1093,72.825451,19.1893,72.905451,2022-04-06,17:20:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0x6b2b ,38.0,5.0,12.939496,77.625999,13.069496,77.755999,2022-04-04,22:50:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0x900c ,39.0,4.7,11.001852,76.976268,11.061852,77.036268,2022-03-30,21:40:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian
0x128f ,20.0,5.0,0.0,0.0,0.09,0.09,2022-03-16,21:50:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0x855a ,33.0,4.8,12.978453,77.643685,13.018453,77.683685,2022-03-01,14:20:00, Fog,High ,0,motorcycle ,1.0,Metropolitian
0x46f3 ,28.0,4.8,22.310526,73.170937,22.350526,73.210937,2022-03-01,12:45:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0xc73a ,33.0,4.7,0.0,0.0,0.03,0.03,2022-02-15,23:35:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0x398e ,27.0,4.6,12.914264,77.6784,13.024264,77.7884,2022-04-02,18:55:00, Windy,Medium ,2,scooter ,0.0,Metropolitian
0x1340 ,34.0,4.6,22.311844,73.165081,22.371844,73.225081,2022-03-19,22:30:00, Sandstorms,Low ,2,scooter ,1.0,Urban
0xaf4b ,33.0,4.7,18.569156,73.774723,18.649156,73.854723,2022-03-25,17:30:00, Fog,Medium ,1,scooter ,1.0,Metropolitian
0x9638 ,38.0,4.7,12.316967,76.603067,12.426967,76.713067,2022-04-04,23:00:00, Windy,Low ,2,scooter ,1.0,Metropolitian
0x99c6 ,36.0,4.0,26.902328,75.794257,27.042328,75.934257,2022-04-04,19:30:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x3cfe ,39.0,4.1,21.149569,72.772697,21.239569,72.862697,2022-03-23,21:45:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian
0xbc66 ,25.0,4.8,12.972793,80.249982,12.992793,80.269982,2022-03-24,10:00:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0xdbdf ,23.0,4.7,0.0,0.0,0.03,0.03,2022-02-13,17:55:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0x4a94 ,39.0,4.1,22.722634,75.886959,22.792634,75.956959,2022-03-18,19:40:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian
0x693d ,21.0,4.8,22.727021,75.884167,22.767021,75.924167,2022-04-03,15:40:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian
0x9200 ,23.0,4.8,22.311358,73.164798,22.361358,73.214798,2022-03-01,17:15:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian
0xcde6 ,28.0,4.9,22.53796,88.349843,22.55796,88.369843,2022-02-11,09:35:00, Windy,Low ,1,scooter ,1.0,Urban
0xde56 ,29.0,4.8,25.450329,81.834279,25.510329,81.894279,2022-02-17,21:55:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian
0x17c6 ,33.0,4.2,19.254567,72.848923,19.334567,72.928923,2022-03-16,17:55:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian
0x829e ,26.0,4.7,13.029198,77.570997,13.119198,77.660997,2022-03-18,18:10:00, Cloudy,Medium ,1,motorcycle ,1.0,Urban
0x279d ,37.0,4.9,12.304569,76.643622,12.434569,76.773622,2022-03-04,17:30:00, Stormy,Medium ,0,motorcycle ,2.0,Metropolitian
0x9da4 ,38.0,4.9,23.371292,85.327872,23.451292,85.407872,2022-04-04,18:35:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian
0x3a62 ,36.0,4.8,12.939496,77.625999,12.959496,77.645999,2022-03-05,09:35:00, Sunny,Low ,1,scooter ,0.0,Metropolitian
0x74a0 ,38.0,4.8,18.593481,73.785901,18.633481,73.825901,2022-03-01,12:45:00, Fog,High ,1,motorcycle ,1.0,Urban
0xcc9d ,33.0,4.7,19.879631,75.323403,19.949631,75.393403,2022-02-18,22:10:00, Windy,Low ,2,electric_scooter ,1.0,Metropolitian
0xc19f ,29.0,3.1,23.218998,77.373573,23.308998,77.463573,2022-02-12,23:55:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian
0x8ea8 ,25.0,4.6,22.732225,75.874765,22.752225,75.894765,2022-04-01,10:35:00, Sandstorms,Low ,1,scooter ,0.0,Urban
0xbb8a ,23.0,4.6,17.429585,78.392621,17.509585,78.472621,2022-03-12,19:45:00, Fog,Jam ,1,scooter ,1.0,Metropolitian
0xd4de ,21.0,4.9,26.47,80.35,26.49,80.37,2022-02-15,08:25:00, Sunny,Low ,2,motorcycle ,1.0,Metropolitian
0x1dcf ,32.0,4.6,0.0,0.0,0.06,0.06,2022-03-26,19:35:00, Sandstorms,Jam ,2,scooter ,0.0,
0x7020 ,22.0,4.9,11.025083,77.015393,11.035083,77.025393,2022-03-01,11:15:00, Fog,High ,1,scooter ,1.0,Metropolitian
0x157f ,20.0,4.6,0.0,0.0,0.11,0.11,2022-03-27,19:45:00, Sunny,Jam ,1,scooter ,1.0,Urban
0x26c5 ,32.0,4.3,19.221315,72.862381,19.251315,72.892381,2022-04-03,20:50:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian
0x44f7 ,32.0,4.7,22.753839,75.897429,22.783839,75.927429,2022-03-07,17:10:00, Windy,Medium ,1,motorcycle ,1.0,Urban
0x2f3c ,35.0,4.9,19.178321,72.834715,19.228321,72.884715,2022-03-11,22:25:00, Sunny,Low ,2,motorcycle ,1.0,Urban
0x7607 ,36.0,4.8,0.0,0.0,0.05,0.05,2022-03-24,23:15:00, Sunny,Low ,1,motorcycle ,0.0,Metropolitian
0x4ce4 ,21.0,4.9,12.334022,76.618203,12.374022,76.658203,2022-03-24,16:00:00, Windy,Medium ,0,motorcycle ,1.0,Urban
0xcb06 ,21.0,4.6,22.514119,88.362504,22.644119,88.492504,2022-02-16,21:20:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian
0x165c ,27.0,5.0,22.74806,75.8934,22.83806,75.9834,2022-03-08,23:40:00, Stormy,Low ,0,motorcycle ,1.0,Urban
0x9904 ,27.0,4.6,11.006686,76.951736,11.086686,77.031736,2022-03-23,21:15:00, Sunny,Jam ,0,motorcycle ,1.0,Urban
