Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
27.0,5.0,11.003681,76.975525,11.083681,77.055525, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,41.590833333333336,8,3,2022,21.0,55.0,27.176797202934367,36.71101960784314,0.3333333333333333,12.43888855192116
22.0,4.7,18.543626,73.905101,18.653626,74.015101, Sunny,Jam ,2,scooter ,1.0,Metropolitian,19.53833333333333,14,3,2022,19.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,16.823444551962364
29.0,4.2,22.533662,88.366217,22.623662,88.456217, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,34.785,14,2,2022,18.0,55.0,27.176797202934367,28.14501235875706,0.3333333333333333,13.601196442730592
33.0,4.7,12.935662,77.61413,12.955662,77.63413, Fog,High ,2,scooter ,1.0,Metropolitian,31.77833333333333,1,3,2022,11.0,20.0,27.176797202934367,28.78824013157895,0.3333333333333333,3.0992292872260383
27.0,4.5,10.020683,76.310631,10.110683,76.400631, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,26.416666666666668,14,2,2022,17.0,20.0,27.176797202934367,28.14501235875706,0.3333333333333333,14.015204568520303
27.0,4.5,12.352058,76.60665,12.362058,76.61665, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,15.158333333333331,1,4,2022,8.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.5513238067891462
34.0,4.6,22.310526,73.170937,22.360526,73.220937, Stormy,Low ,2,scooter ,0.0,Metropolitian,22.8975,24,3,2022,0.0,0.0,27.176797202934367,20.947675092153762,0.0,7.562208879649091
,,0.0,0.0,0.07,0.07, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian,23.359166666666667,25,3,2022,,,27.176797202934367,30.325575095057033,0.3333333333333333,10.983241696284244
23.0,5.0,22.753659,75.903365,22.813659,75.963365, Sandstorms,Low ,1,scooter ,0.0,Metropolitian,14.893333333333333,28,3,2022,23.0,25.0,27.176797202934367,20.332442074776196,0.0,9.061353966600347
22.0,4.7,11.016298,76.972076,11.146298,77.102076, Windy,Low ,0,motorcycle ,1.0,Metropolitian,19.885,20,3,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,20.21194474523533
27.0,4.7,18.994237,72.825553,19.064237,72.895553, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,38.70166666666667,29,3,2022,19.0,30.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.693136840484298
39.0,4.7,12.323194,76.630583,12.433194,76.740583, Stormy,Low ,1,scooter ,1.0,Urban,21.473333333333333,10,3,2022,22.0,20.0,23.210164495328332,20.947675092153762,0.3333333333333333,17.06389980914693
33.0,5.0,19.1813,72.836191,19.2513,72.906191, Fog,Jam ,2,motorcycle ,1.0,Metropolitian,46.31666666666667,8,3,2022,21.0,45.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.687541344886148
22.0,4.9,21.157735,72.768778,21.287735,72.898778, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian,25.364166666666662,10,3,2022,0.0,0.0,27.176797202934367,22.11262525562372,0.3333333333333333,19.73112598347896
32.0,4.9,22.751234,75.88949,22.791234,75.92949, Windy,High ,1,scooter ,1.0,Metropolitian,29.4475,19,3,2022,13.0,55.0,27.176797202934367,26.693166666666666,0.3333333333333333,6.0411505795634
35.0,4.7,26.921411,75.793604,26.981411,75.853604, Stormy,Medium ,2,scooter ,0.0,Metropolitian,26.51083333333333,28,3,2022,18.0,50.0,27.176797202934367,27.752955729166665,0.0,8.927154262343281
32.0,4.0,23.39925,85.390464,23.44925,85.440464, Windy,Low ,0,motorcycle ,1.0,Metropolitian,28.605833333333333,3,4,2022,22.0,25.0,27.176797202934367,20.62619309838473,0.3333333333333333,7.534961933033597
21.0,4.6,18.554382,73.798206,18.664382,73.908206, Stormy,Medium ,2,scooter ,0.0,Metropolitian,23.94083333333333,8,3,2022,18.0,10.0,27.176797202934367,27.752955729166665,0.0,16.822951404385034
22.0,4.8,12.975996,80.221898,13.105996,80.351898, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian,22.515833333333333,10,3,2022,17.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,20.141296001339647
31.0,4.7,17.410371,78.437225,17.500371,78.527225, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian,26.2325,27,3,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.3333333333333333,13.806307264632855
30.0,4.2,22.651847,75.881991,22.781847,76.011991, Stormy,Jam ,1,scooter ,0.0,Metropolitian,36.391666666666666,16,3,2022,20.0,20.0,27.176797202934367,30.325575095057033,0.0,19.637257466273653
24.0,4.6,30.899584,75.809346,31.009584,75.919346, Windy,Jam ,1,scooter ,1.0,Metropolitian,21.84083333333333,12,2,2022,19.0,25.0,27.176797202934367,30.264326484018262,0.3333333333333333,16.09971833744064
31.0,3.0,13.064181,80.236442,13.154181,80.326442, Sunny,Low ,0,motorcycle ,1.0,Urban,32.70666666666666,18,3,2022,22.0,40.0,23.210164495328332,21.80463374170495,0.3333333333333333,13.942135995521298
37.0,4.8,26.921411,75.793604,27.061411,75.933604, Fog,Jam ,0,motorcycle ,,Metropolitian,46.4425,18,3,2022,20.0,0.0,27.176797202934367,36.91264397905759,0.0,20.826810752741334
30.0,4.6,18.994049,72.825203,19.124049,72.955203, Windy,Medium ,1,scooter ,,Metropolitian,24.949166666666667,20,3,2022,17.0,15.0,27.176797202934367,28.057051414768807,0.0,19.85703068063584
28.0,4.6,27.163303,78.057044,27.253303,78.147044, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian,38.20333333333333,14,2,2022,21.0,35.0,27.176797202934367,36.71101960784314,0.0,13.37742669109596
29.0,3.5,12.934365,77.616155,13.064365,77.746155, Sunny,Low ,2,scooter ,0.0,Metropolitian,34.6775,25,3,2022,0.0,0.0,27.176797202934367,21.80463374170495,0.0,20.14291139576411
38.0,4.5,21.15276,72.778059,21.26276,72.888059, Stormy,Jam ,2,scooter ,1.0,Metropolitian,33.87166666666667,20,3,2022,21.0,35.0,27.176797202934367,30.325575095057033,0.3333333333333333,16.696341060624416
20.0,4.9,23.355164,85.324097,23.415164,85.384097, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,21.949166666666667,30,3,2022,19.0,10.0,27.176797202934367,30.356739192263937,0.3333333333333333,9.043151042211152
,,17.431668,78.408321,17.541668,78.518321, Stormy,Medium ,2,scooter ,2.0,Metropolitian,37.236666666666665,2,3,2022,,,27.176797202934367,27.752955729166665,0.6666666666666666,16.87302018124156
,,13.045479,80.23311,13.065479,80.25311, Fog,Low ,0,motorcycle ,1.0,Metropolitian,23.313333333333333,24,3,2022,,,27.176797202934367,22.302167999999998,0.3333333333333333,3.0985746646299552
39.0,4.6,18.994237,72.825553,19.124237,72.955553, Windy,Low ,0,motorcycle ,1.0,Metropolitian,25.57,18,3,2022,22.0,10.0,27.176797202934367,20.62619309838473,0.3333333333333333,19.857020268325563
27.0,4.9,18.516216,73.842527,18.526216,73.852527, Sunny,Low ,1,scooter ,1.0,Urban,18.341666666666665,5,3,2022,8.0,25.0,23.210164495328332,21.80463374170495,0.3333333333333333,1.529726161521905
34.0,4.7,11.026117,76.944652,11.096117,77.014652, Fog,Medium ,1,motorcycle ,0.0,Metropolitian,31.151666666666667,16,3,2022,18.0,55.0,27.176797202934367,28.347944577352468,0.0,10.883716478923384
30.0,4.9,22.307898,73.167788,22.437898,73.297788, Sandstorms,Jam ,2,motorcycle ,0.0,Metropolitian,27.08,16,3,2022,19.0,15.0,27.176797202934367,30.356739192263937,0.0,19.659356690368107
37.0,4.5,26.911927,75.797282,26.931927,75.817282, Sandstorms,Low ,1,scooter ,1.0,Urban,23.825,13,3,2022,8.0,25.0,23.210164495328332,20.332442074776196,0.3333333333333333,2.976056086568439
38.0,4.8,0.0,0.0,0.11,0.11, Fog,Medium ,1,motorcycle ,1.0,Metropolitian,36.14083333333333,16,2,2022,18.0,35.0,27.176797202934367,28.347944577352468,0.3333333333333333,17.259376716936664
35.0,4.9,18.546947,73.900626,18.596947,73.950626, Stormy,Medium ,2,scooter ,1.0,Metropolitian,27.4325,5,4,2022,18.0,50.0,27.176797202934367,27.752955729166665,0.3333333333333333,7.647576369764891
39.0,5.0,12.325461,76.632278,12.345461,76.652278, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,15.893333333333333,1,4,2022,9.0,30.0,27.176797202934367,21.80463374170495,0.3333333333333333,3.102770127436664
21.0,4.6,19.178321,72.834715,19.258321,72.914715, Cloudy,Low ,2,scooter ,1.0,Urban,22.820833333333333,2,3,2022,22.0,30.0,23.210164495328332,22.11262525562372,0.3333333333333333,12.214263408160942
32.0,4.6,15.303897,73.914336,15.373897,73.984336, Sunny,Jam ,1,scooter ,1.0,Metropolitian,22.0475,14,2,2022,20.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.793211364358624
21.0,4.6,18.520016,73.830547,18.550016,73.860547, Fog,Low ,0,motorcycle ,1.0,unknown,19.254166666666663,17,3,2022,23.0,10.0,22.14534465020576,22.302167999999998,0.3333333333333333,4.589006535756058
28.0,4.9,21.183434,72.814492,21.293434,72.924492, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,31.626666666666665,4,4,2022,18.0,10.0,27.176797202934367,27.868805998481395,0.3333333333333333,16.694758860031836
32.0,4.6,12.284747,76.625861,12.414747,76.755861, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian,43.25,29,3,2022,19.0,50.0,27.176797202934367,36.71101960784314,0.6666666666666666,20.16747676677057
37.0,4.7,22.311603,73.165012,22.321603,73.175012, Windy,Low ,1,motorcycle ,1.0,Metropolitian,24.80583333333333,9,3,2022,8.0,45.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5125345522731677
32.0,5.0,25.450317,81.831681,25.460317,81.841681, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,23.76333333333333,11,2,2022,10.0,55.0,27.176797202934367,21.80463374170495,0.3333333333333333,1.4962437027977566
30.0,4.6,17.410371,78.437225,17.470371,78.497225, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,32.70666666666666,7,3,2022,20.0,20.0,27.176797202934367,36.91264397905759,0.3333333333333333,9.204558934599385
26.0,4.5,21.149569,72.772697,21.189569,72.812697, Sandstorms,High ,0,motorcycle ,0.0,Urban,19.5175,21,3,2022,12.0,10.0,23.210164495328332,27.676729055258466,0.0,6.072112658892173
21.0,4.5,0.0,0.0,0.01,0.01, Fog,Low ,1,scooter ,0.0,Urban,13.22,11,2,2022,8.0,50.0,23.210164495328332,22.302167999999998,0.0,1.5690347154047224
30.0,4.9,22.760072,75.892574,22.850072,75.982574, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,23.986666666666668,10,3,2022,23.0,45.0,27.176797202934367,20.947675092153762,0.0,13.591068802313822
31.0,4.9,13.026286,80.275235,13.156286,80.405235, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,45.2425,12,3,2022,20.0,30.0,27.176797202934367,36.71101960784314,0.3333333333333333,20.139338027009416
21.0,4.9,22.551084,88.354127,22.681084,88.484127, Cloudy,Medium ,2,scooter ,2.0,Urban,38.17666666666667,12,2,2022,17.0,10.0,23.210164495328332,27.868805998481395,0.6666666666666666,19.6437617153274
39.0,4.6,17.41233,78.449654,17.43233,78.469654, Sunny,High ,1,motorcycle ,0.0,Metropolitian,20.5275,3,4,2022,11.0,20.0,27.176797202934367,22.127734375,0.0,3.0683280907462342
20.0,4.9,26.921411,75.793604,27.051411,75.923604, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,24.65333333333333,2,4,2022,18.0,25.0,27.176797202934367,28.057051414768807,0.3333333333333333,19.33955502577355
20.0,5.0,12.325461,76.632278,12.435461,76.742278, Fog,Low ,2,electric_scooter ,1.0,Metropolitian,23.094166666666663,2,3,2022,22.0,25.0,27.176797202934367,22.302167999999998,0.3333333333333333,17.063828892740126
30.0,4.2,12.284747,76.625861,12.344747,76.685861, Fog,Jam ,1,scooter ,2.0,Metropolitian,39.07333333333333,11,3,2022,20.0,55.0,27.176797202934367,36.91264397905759,0.6666666666666666,9.308662119355633
23.0,4.4,18.530963,73.828972,18.580963,73.878972, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian,40.2075,3,4,2022,21.0,20.0,27.176797202934367,36.71101960784314,0.6666666666666666,7.647908828689127
29.0,4.5,11.022477,76.995667,11.102477,77.075667, Cloudy,Low ,2,scooter ,1.0,Metropolitian,23.543333333333333,2,3,2022,23.0,45.0,27.176797202934367,22.11262525562372,0.3333333333333333,12.438505230257075
28.0,4.7,12.323225,76.630028,12.393225,76.700028, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,19.5875,16,3,2022,22.0,40.0,27.176797202934367,20.947675092153762,0.3333333333333333,10.859243076522096
20.0,4.4,12.949934,77.699386,12.999934,77.749386, Stormy,Jam ,0,motorcycle ,1.0,Urban,34.69083333333333,3,4,2022,20.0,40.0,23.210164495328332,30.325575095057033,0.3333333333333333,7.74763816269579
25.0,4.7,25.454648,81.834502,25.524648,81.904502, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian,21.065,18,2,2022,18.0,20.0,27.176797202934367,28.14501235875706,0.0,10.47238910241384
22.0,5.0,0.0,0.0,0.04,0.04, Windy,Medium ,2,scooter ,1.0,Urban,22.351666666666667,11,3,2022,15.0,10.0,23.210164495328332,28.057051414768807,0.3333333333333333,6.276138627413788
31.0,4.9,11.003669,76.976494,11.013669,76.986494, Cloudy,Low ,2,scooter ,1.0,Metropolitian,16.1075,3,3,2022,10.0,25.0,27.176797202934367,22.11262525562372,0.3333333333333333,1.554950180979803
21.0,4.6,12.933284,77.615428,13.063284,77.745428, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian,38.47916666666666,6,4,2022,21.0,0.0,27.176797202934367,36.71101960784314,0.0,20.14295327564634
22.0,4.7,21.15276,72.778059,21.28276,72.908059, Fog,Jam ,0,motorcycle ,2.0,Metropolitian,40.774166666666666,31,3,2022,20.0,30.0,27.176797202934367,36.91264397905759,0.6666666666666666,19.731429221614068
27.0,5.0,17.431477,78.40035,17.451477,78.42035, Fog,Low ,1,motorcycle ,0.0,Metropolitian,15.21,9,3,2022,10.0,0.0,27.176797202934367,22.302167999999998,0.0,3.0681777018799767
38.0,4.9,22.745536,75.893106,22.795536,75.943106, Sunny,Medium ,2,scooter ,1.0,Urban,20.726666666666667,5,3,2022,18.0,25.0,23.210164495328332,20.315173116089614,0.3333333333333333,7.551455556046013
20.0,4.9,15.556561,73.763633,15.616561,73.823633, Windy,Jam ,1,scooter ,1.0,Urban,22.42833333333333,17,2,2022,20.0,30.0,23.210164495328332,30.264326484018262,0.3333333333333333,9.246103683049933
37.0,4.6,11.006686,76.951736,11.016686,76.961736, Fog,Low ,0,motorcycle ,1.0,Metropolitian,25.31083333333333,26,3,2022,8.0,10.0,27.176797202934367,22.302167999999998,0.3333333333333333,1.5549425189079678
25.0,4.8,22.311844,73.165081,22.351844,73.205081, Cloudy,High ,0,motorcycle ,0.0,Metropolitian,25.569166666666668,24,3,2022,13.0,20.0,27.176797202934367,28.545242857142856,0.0,6.0498393591498365
,,0.0,0.0,0.13,0.13, Windy,Medium ,0,motorcycle ,1.0,Urban,35.910833333333336,10,3,2022,,,23.210164495328332,28.057051414768807,0.3333333333333333,20.397442775188328
31.0,4.3,12.979166,77.640709,12.989166,77.650709, Stormy,Low ,0,motorcycle ,0.0,Urban,27.6125,28,3,2022,8.0,15.0,23.210164495328332,20.947675092153762,0.0,1.5495001864109084
33.0,4.5,12.934365,77.616155,13.014365,77.696155, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian,29.08416666666667,18,3,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.3333333333333333,12.396234245113263
34.0,4.8,21.173343,72.792731,21.213343,72.832731, Stormy,High ,0,motorcycle ,0.0,Metropolitian,44.23583333333333,11,3,2022,13.0,15.0,27.176797202934367,26.87513480392157,0.0,6.071667504672098
38.0,4.9,12.981615,80.231598,13.041615,80.291598, Cloudy,Medium ,2,electric_scooter ,1.0,Urban,18.69083333333333,9,3,2022,18.0,35.0,23.210164495328332,27.868805998481395,0.3333333333333333,9.29651010180637
22.0,5.0,26.891191,75.802083,26.911191,75.822083, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian,22.1325,28,3,2022,11.0,45.0,27.176797202934367,27.676729055258466,0.0,2.976293549662474
31.0,4.6,30.372202,78.077151,30.382202,78.087151, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian,23.6025,17,2,2022,10.0,0.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.4672626969153357
24.0,4.4,0.0,0.0,0.05,0.05, Windy,Low ,0,motorcycle ,1.0,Metropolitian,20.6425,17,2,2022,23.0,30.0,27.176797202934367,20.62619309838473,0.3333333333333333,7.845173108613388
24.0,4.7,22.514688,88.393294,22.624688,88.503294, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,25.915,16,2,2022,18.0,40.0,27.176797202934367,28.057051414768807,0.3333333333333333,16.624172331700407
34.0,4.6,25.443994,81.860187,25.483994,81.900187, Windy,Medium ,1,scooter ,1.0,Urban,27.4175,13,2,2022,15.0,25.0,23.210164495328332,28.057051414768807,0.3333333333333333,5.984784688978481
27.0,4.6,12.934365,77.616155,12.994365,77.676155, Fog,Medium ,2,scooter ,0.0,Metropolitian,14.355,3,3,2022,18.0,25.0,27.176797202934367,28.347944577352468,0.0,9.297354296194783
25.0,4.6,12.933298,77.614293,12.983298,77.664293, Windy,Low ,2,electric_scooter ,0.0,Metropolitian,14.980833333333331,7,3,2022,23.0,35.0,27.176797202934367,20.62619309838473,0.0,7.747885462548287
37.0,4.6,23.351489,85.324253,23.401489,85.374253, Windy,Medium ,2,scooter ,0.0,Urban,27.4275,5,3,2022,18.0,50.0,23.210164495328332,28.057051414768807,0.0,7.536180450634203
27.0,4.4,12.297954,76.665169,12.407954,76.775169, Fog,Jam ,2,scooter ,1.0,Metropolitian,36.821666666666665,8,3,2022,20.0,35.0,27.176797202934367,36.91264397905759,0.3333333333333333,17.064688525146916
25.0,4.6,19.091458,72.827808,19.221458,72.957808, Sunny,Jam ,1,scooter ,0.0,Urban,12.751666666666669,14,3,2022,20.0,15.0,23.210164495328332,23.02292383933229,0.0,19.8516232898003
28.0,4.7,19.1813,72.836191,19.1913,72.846191, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian,15.715,17,3,2022,10.0,0.0,27.176797202934367,22.11262525562372,0.3333333333333333,1.5269203557838733
,,11.001753,76.986241,11.011753,76.996241, Windy,Low ,1,motorcycle ,1.0,Metropolitian,21.8375,19,3,2022,9.0,35.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.5549550458600816
22.0,4.5,12.972793,80.249982,12.982793,80.259982, Cloudy,Low ,2,motorcycle ,0.0,Metropolitian,14.106666666666667,11,3,2022,10.0,35.0,27.176797202934367,22.11262525562372,0.0,1.549519153855358
,,18.636215,73.751081,18.766215,73.881081, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,23.895,12,3,2022,23.0,45.0,27.176797202934367,21.80463374170495,0.3333333333333333,19.876680616802588
29.0,4.7,17.428294,78.404423,17.478294,78.454423, Fog,Jam ,0,motorcycle ,0.0,Urban,30.535,1,3,2022,21.0,50.0,23.210164495328332,36.91264397905759,0.0,7.670211891676027
22.0,4.9,12.935662,77.61413,12.965662,77.64413, Sandstorms,Medium ,1,motorcycle ,0.0,Urban,22.480833333333333,5,4,2022,17.0,45.0,23.210164495328332,28.14501235875706,0.0,4.648799378421784
36.0,4.5,18.569156,73.774723,18.649156,73.854723, Sunny,Jam ,2,scooter ,0.0,Metropolitian,22.604166666666668,2,3,2022,21.0,50.0,27.176797202934367,23.02292383933229,0.0,12.234881885075797
20.0,4.5,0.0,0.0,0.07,0.07, Fog,Medium ,2,scooter ,1.0,Metropolitian,31.36833333333333,18,2,2022,18.0,55.0,27.176797202934367,28.347944577352468,0.3333333333333333,10.983241696284244
23.0,4.8,12.323194,76.630583,12.413194,76.720583, Stormy,Jam ,1,scooter ,0.0,Metropolitian,23.12,2,3,2022,20.0,20.0,27.176797202934367,30.325575095057033,0.0,13.961628799415337
27.0,4.6,18.593481,73.785901,18.703481,73.895901, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian,29.404166666666665,18,3,2022,20.0,55.0,27.176797202934367,30.356739192263937,0.0,16.821156587990316
28.0,4.2,10.994136,76.963303,11.004136,76.973303, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,22.093333333333334,30,3,2022,9.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.5549743779299983
20.0,4.7,19.221315,72.862381,19.231315,72.872381, Stormy,Low ,1,scooter ,0.0,Metropolitian,14.046666666666669,1,4,2022,8.0,35.0,27.176797202934367,20.947675092153762,0.0,1.5267486896810831
35.0,4.7,26.482581,80.315628,26.552581,80.385628, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian,26.939166666666665,16,2,2022,18.0,20.0,27.176797202934367,28.14501235875706,0.3333333333333333,10.432310169081864
28.0,4.8,12.323225,76.630028,12.433225,76.740028, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian,22.39333333333333,18,3,2022,19.0,50.0,27.176797202934367,30.356739192263937,0.3333333333333333,17.06389883948774
31.0,4.5,27.160934,78.044095,27.290934,78.174095, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian,26.2675,18,2,2022,17.0,50.0,27.176797202934367,28.14501235875706,0.3333333333333333,19.321623572921617
27.0,4.9,12.323194,76.630583,12.383194,76.690583, Fog,Medium ,2,scooter ,0.0,unknown,16.7425,1,4,2022,18.0,50.0,22.14534465020576,28.347944577352468,0.0,9.308008411174363
37.0,3.5,22.727021,75.884167,22.797021,75.954167, Sunny,Jam ,1,scooter ,1.0,Metropolitian,32.501666666666665,16,3,2022,19.0,20.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.572334612790245
37.0,5.0,0.0,0.0,0.03,0.03, Sunny,Medium ,2,scooter ,1.0,Urban,20.77166666666667,17,3,2022,17.0,20.0,23.210164495328332,20.315173116089614,0.3333333333333333,4.707104052532131
24.0,4.6,30.873988,75.842739,31.013988,75.982739, Windy,Jam ,1,scooter ,0.0,Metropolitian,20.75333333333333,12,2,2022,19.0,15.0,27.176797202934367,30.264326484018262,0.0,20.491493146475392
24.0,4.7,19.120083,72.907385,19.210083,72.997385, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,21.29083333333333,18,3,2022,19.0,35.0,27.176797202934367,30.356739192263937,0.3333333333333333,13.743100261060386
23.0,4.9,13.022394,80.242439,13.062394,80.282439, Windy,High ,1,motorcycle ,1.0,Metropolitian,20.5425,1,4,2022,12.0,30.0,27.176797202934367,26.693166666666666,0.3333333333333333,6.197305829661883
