Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
35.0,3.8,12.352058,76.60665,12.442058,76.69665, Windy,Medium ,2,electric_scooter ,1.0,Urban,34.24166666666667,4,3,2022,17.0,45.0,23.210164495328332,28.057051414768807,0.3333333333333333,13.960889853665337
34.0,4.1,11.025083,77.015393,11.155083,77.145393, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian,37.02916666666667,10,3,2022,20.0,15.0,27.176797202934367,23.02292383933229,0.0,20.21165277869377
22.0,4.7,22.753659,75.903365,22.833659,75.983365, Sunny,Jam ,2,scooter ,1.0,Metropolitian,17.1825,20,3,2022,19.0,10.0,27.176797202934367,23.02292383933229,0.3333333333333333,12.081405889139507
39.0,4.5,12.939496,77.625999,12.989496,77.675999, Sunny,Jam ,2,scooter ,1.0,Urban,21.54,15,3,2022,19.0,55.0,23.210164495328332,23.02292383933229,0.3333333333333333,7.747793362638613
36.0,4.2,27.160832,78.011608,27.300832,78.151608, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban,43.58416666666667,14,2,2022,19.0,10.0,23.210164495328332,30.356739192263937,0.3333333333333333,20.807505385177926
39.0,4.0,17.429585,78.392621,17.439585,78.402621, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian,44.25333333333333,9,3,2022,11.0,25.0,27.176797202934367,27.676729055258466,0.6666666666666666,1.534115929897733
31.0,4.8,23.416792,85.316842,23.446792,85.346842, Sandstorms,Low ,1,scooter ,1.0,Metropolitian,23.465,7,3,2022,23.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,4.5208616651671925
32.0,4.6,22.307898,73.167788,22.327898,73.187788, Stormy,High ,1,scooter ,1.0,Metropolitian,27.93083333333333,28,3,2022,11.0,20.0,27.176797202934367,26.87513480392157,0.3333333333333333,3.025056406598116
39.0,4.7,25.450377,81.834236,25.460377,81.844236, Stormy,Low ,1,motorcycle ,0.0,Metropolitian,22.759166666666665,13,2,2022,10.0,25.0,27.176797202934367,20.947675092153762,0.0,1.4962433743423131
37.0,5.0,22.32,73.17,22.36,73.21, Sunny,High ,1,motorcycle ,0.0,Urban,18.729166666666668,9,3,2022,14.0,15.0,23.210164495328332,22.127734375,0.0,6.049679408115345
34.0,5.0,0.0,0.0,0.08,0.08, Fog,Medium ,1,scooter ,1.0,Urban,31.36583333333333,18,3,2022,19.0,0.0,23.210164495328332,28.347944577352468,0.3333333333333333,12.552275755914394
38.0,4.2,12.913041,77.683237,12.943041,77.713237, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,31.875833333333333,3,4,2022,21.0,0.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.649000733727615
23.0,4.8,13.054347,80.257221,13.114347,80.317221, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian,27.5325,21,3,2022,20.0,50.0,27.176797202934367,36.71101960784314,0.0,9.295204891130112
38.0,4.5,23.359194,85.325447,23.369194,85.335447, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,23.79833333333333,11,3,2022,10.0,15.0,27.176797202934367,21.80463374170495,0.3333333333333333,1.5072987935606605
30.0,4.4,21.160437,72.774209,21.180437,72.794209, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,27.466666666666665,15,3,2022,10.0,45.0,27.176797202934367,20.947675092153762,0.3333333333333333,3.03604824068032
21.0,4.7,12.975377,77.696664,13.035377,77.756664, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,23.851666666666667,5,3,2022,20.0,25.0,27.176797202934367,30.264326484018262,0.3333333333333333,9.296621721684016
32.0,4.6,13.049645,80.242268,13.129645,80.322268, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian,20.14583333333333,23,3,2022,18.0,45.0,27.176797202934367,20.315173116089614,0.3333333333333333,12.393479135474136
38.0,4.7,18.994049,72.825203,19.104049,72.935203, Fog,Medium ,1,motorcycle ,2.0,Urban,38.98333333333333,6,4,2022,17.0,10.0,23.210164495328332,28.347944577352468,0.6666666666666666,16.802572110954586
28.0,4.5,22.527893,88.368628,22.657893,88.498628, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,21.613333333333333,18,2,2022,17.0,15.0,27.176797202934367,20.315173116089614,0.0,19.6452551707059
22.0,4.6,18.554382,73.798206,18.564382,73.808206, Windy,Low ,1,motorcycle ,0.0,Metropolitian,14.4725,21,3,2022,8.0,10.0,27.176797202934367,20.62619309838473,0.0,1.5295675788938714
29.0,4.9,30.873988,75.842739,30.963988,75.932739, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian,21.385,12,2,2022,21.0,55.0,27.176797202934367,30.356739192263937,0.3333333333333333,13.174536578675209
32.0,4.6,22.311358,73.164798,22.401358,73.254798, Windy,Low ,0,motorcycle ,0.0,Metropolitian,24.53833333333333,4,4,2022,22.0,40.0,27.176797202934367,20.62619309838473,0.0,13.611055665949733
25.0,4.7,12.972161,77.596014,13.032161,77.656014, Windy,Jam ,1,scooter ,1.0,unknown,17.039166666666667,5,4,2022,19.0,50.0,22.14534465020576,30.264326484018262,0.3333333333333333,9.296679247291038
36.0,4.1,12.316967,76.603067,12.356967,76.643067, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian,33.01833333333333,24,3,2022,16.0,55.0,27.176797202934367,28.14501235875706,0.3333333333333333,6.205523126932415
28.0,4.8,19.874103,75.368419,19.914103,75.408419, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,21.5675,13,2,2022,16.0,40.0,27.176797202934367,28.14501235875706,0.3333333333333333,6.095345572804094
29.0,4.7,12.352058,76.60665,12.362058,76.61665, Windy,High ,2,electric_scooter ,0.0,Metropolitian,19.794166666666666,3,4,2022,11.0,50.0,27.176797202934367,26.693166666666666,0.0,1.5513238067891462
27.0,4.8,30.873988,75.842739,30.903988,75.872739, Sandstorms,Medium ,1,motorcycle ,1.0,Urban,21.54583333333333,17,2,2022,18.0,25.0,23.210164495328332,28.14501235875706,0.3333333333333333,4.392084997717647
38.0,4.9,12.979166,77.640709,13.029166,77.690709, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian,27.9675,5,3,2022,18.0,55.0,27.176797202934367,28.14501235875706,0.3333333333333333,7.747202883592581
36.0,4.9,19.120083,72.907385,19.170083,72.957385, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,28.07333333333333,5,4,2022,18.0,45.0,27.176797202934367,27.868805998481395,0.3333333333333333,7.635484045429887
,,-9.979186,-76.317361,10.069186,76.407361,,Low ,1,scooter ,0.0,Metropolitian,21.9675,16,2,2022,,,27.176797202934367,,0.0,17047.075893046058
28.0,4.4,17.458998,78.500366,17.588998,78.630366, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,34.38,14,3,2022,19.0,10.0,27.176797202934367,30.356739192263937,0.3333333333333333,19.938928010566755
32.0,5.0,11.010375,76.95295,11.060375,77.00295, Windy,Jam ,1,scooter ,1.0,Metropolitian,29.365,3,3,2022,22.0,0.0,27.176797202934367,30.264326484018262,0.3333333333333333,7.774411302442309
27.0,4.8,21.186608,72.794136,21.266608,72.874136, Windy,Jam ,1,motorcycle ,0.0,Urban,20.7,2,4,2022,19.0,15.0,23.210164495328332,30.264326484018262,0.0,12.142087258477051
35.0,3.7,22.307898,73.167788,22.397898,73.257788, Stormy,Jam ,1,scooter ,1.0,Metropolitian,37.86,20,3,2022,21.0,10.0,27.176797202934367,30.325575095057033,0.3333333333333333,13.61120845175182
37.0,4.6,17.422819,78.449578,17.462819,78.489578, Fog,High ,2,motorcycle ,1.0,Metropolitian,30.758333333333333,3,4,2022,13.0,20.0,27.176797202934367,28.78824013157895,0.3333333333333333,6.136334249934516
30.0,4.4,12.934179,77.615797,13.004179,77.685797, Stormy,Jam ,2,scooter ,0.0,Metropolitian,35.7325,6,4,2022,19.0,10.0,27.176797202934367,30.325575095057033,0.0,10.846813053923176
31.0,4.6,22.311844,73.165081,22.371844,73.225081, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian,30.251666666666665,5,4,2022,21.0,55.0,27.176797202934367,36.71101960784314,0.3333333333333333,9.07446468201015
24.0,4.9,21.173493,72.801953,21.233493,72.861953, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian,20.189166666666665,9,3,2022,20.0,55.0,27.176797202934367,30.356739192263937,0.3333333333333333,9.107215808103613
28.0,4.8,13.058616,80.264151,13.098616,80.304151, Stormy,Medium ,2,electric_scooter ,0.0,Metropolitian,23.76083333333333,1,3,2022,16.0,35.0,27.176797202934367,27.752955729166665,0.0,6.196872084447012
37.0,4.9,12.316967,76.603067,12.376967,76.663067, Cloudy,Jam ,2,electric_scooter ,0.0,Metropolitian,30.7625,24,3,2022,20.0,35.0,27.176797202934367,36.71101960784314,0.0,9.308114420769895
33.0,4.1,13.054347,80.257221,13.094347,80.297221, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,36.685833333333335,5,3,2022,15.0,30.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.196923263958364
30.0,4.8,17.438263,78.397865,17.458263,78.417865, Stormy,High ,1,motorcycle ,1.0,Urban,28.219166666666663,19,3,2022,11.0,25.0,23.210164495328332,26.87513480392157,0.3333333333333333,3.0681243652010552
39.0,3.8,23.333017,85.3172,23.463017,85.4472, Windy,Medium ,2,motorcycle ,0.0,Metropolitian,34.446666666666665,16,3,2022,18.0,20.0,27.176797202934367,28.057051414768807,0.0,19.592639027044864
26.0,4.8,0.0,0.0,0.09,0.09, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,33.634166666666665,14,3,2022,18.0,30.0,27.176797202934367,28.347944577352468,0.3333333333333333,14.121309628180253
28.0,5.0,13.091809,80.219104,13.201809,80.329104, Windy,Low ,2,motorcycle ,0.0,Metropolitian,14.554166666666667,23,3,2022,22.0,35.0,27.176797202934367,20.62619309838473,0.0,17.039142713154785
21.0,4.5,21.186884,72.793616,21.246884,72.853616, Sunny,Jam ,2,scooter ,0.0,Urban,13.466666666666669,5,4,2022,21.0,45.0,23.210164495328332,23.02292383933229,0.0,9.10683925158306
21.0,4.7,19.131141,72.813074,19.181141,72.863074, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,19.2325,24,3,2022,19.0,0.0,27.176797202934367,27.868805998481395,0.3333333333333333,7.63524746969695
33.0,4.4,22.761593,75.886362,22.871593,75.996362, Cloudy,Low ,0,motorcycle ,2.0,Metropolitian,39.880833333333335,6,4,2022,22.0,40.0,27.176797202934367,22.11262525562372,0.6666666666666666,16.610672955997153
32.0,4.6,19.874103,75.368419,19.964103,75.458419, Sunny,Low ,0,motorcycle ,1.0,Urban,24.18583333333333,14,2,2022,23.0,30.0,23.210164495328332,21.80463374170495,0.3333333333333333,13.713529923593086
22.0,4.9,19.1093,72.825451,19.1393,72.855451, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,19.361666666666668,7,3,2022,23.0,30.0,27.176797202934367,21.80463374170495,0.3333333333333333,4.581557070783274
24.0,4.2,21.149834,72.778666,21.159834,72.788666, Windy,Low ,0,motorcycle ,1.0,Urban,23.433333333333334,1,3,2022,9.0,15.0,23.210164495328332,20.62619309838473,0.3333333333333333,1.5180971067313231
27.0,4.5,19.176269,72.836721,19.206269,72.866721, Fog,Medium ,1,motorcycle ,1.0,Urban,23.66,5,3,2022,18.0,10.0,23.210164495328332,28.347944577352468,0.3333333333333333,4.580697136311829
38.0,4.1,21.186884,72.793616,21.206884,72.813616, Cloudy,High ,1,motorcycle ,0.0,Metropolitian,33.2825,15,3,2022,11.0,45.0,27.176797202934367,28.545242857142856,0.0,3.0358006157563437
30.0,4.0,22.307898,73.167788,22.347898,73.207788, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian,32.52583333333333,3,3,2022,16.0,15.0,27.176797202934367,28.14501235875706,0.3333333333333333,6.049916727825186
23.0,5.0,11.008638,76.984311,11.018638,76.994311, Fog,Low ,0,motorcycle ,0.0,Metropolitian,19.918333333333333,5,4,2022,10.0,15.0,27.176797202934367,22.302167999999998,0.0,1.554937560458576
23.0,4.6,12.979096,77.640625,13.109096,77.770625, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,23.549166666666668,2,4,2022,20.0,50.0,27.176797202934367,30.356739192263937,0.3333333333333333,20.141175515390483
35.0,4.1,0.0,0.0,0.06,0.06, Windy,Low ,0,motorcycle ,1.0,Metropolitian,24.94083333333333,15,2,2022,23.0,55.0,27.176797202934367,20.62619309838473,0.3333333333333333,9.414207472710387
36.0,4.9,12.970324,77.645748,13.080324,77.755748, Fog,Jam ,0,motorcycle ,2.0,Metropolitian,48.829166666666666,12,3,2022,20.0,55.0,27.176797202934367,36.91264397905759,0.6666666666666666,17.043150732304994
39.0,5.0,23.351489,85.324253,23.411489,85.384253, Sunny,Low ,1,scooter ,1.0,Metropolitian,16.850833333333334,3,3,2022,23.0,45.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.043263484069747
34.0,4.3,12.970324,77.645748,13.040324,77.715748, Fog,Low ,0,motorcycle ,1.0,Metropolitian,38.90416666666667,10,3,2022,23.0,35.0,27.176797202934367,22.302167999999998,0.3333333333333333,10.846059677370391
28.0,4.9,21.157735,72.768778,21.177735,72.788778, Stormy,Low ,2,scooter ,1.0,Urban,14.83,11,3,2022,11.0,0.0,23.210164495328332,20.947675092153762,0.3333333333333333,3.036073524369065
39.0,3.6,30.895204,75.822103,31.005204,75.932103, Stormy,Jam ,2,scooter ,2.0,Metropolitian,40.62416666666667,14,2,2022,19.0,30.0,27.176797202934367,30.325575095057033,0.6666666666666666,16.100025110674803
39.0,4.4,19.176269,72.836721,19.216269,72.876721, Cloudy,High ,1,motorcycle ,0.0,Metropolitian,34.031666666666666,7,3,2022,14.0,30.0,27.176797202934367,28.545242857142856,0.0,6.1075103940652875
30.0,4.0,26.469003,80.316344,26.479003,80.326344, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,29.3575,17,2,2022,9.0,15.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.4905765392362516
,,19.176269,72.836721,19.216269,72.876721, Sandstorms,High ,1,scooter ,0.0,Metropolitian,27.64583333333333,30,3,2022,,,27.176797202934367,27.676729055258466,0.0,6.1075103940652875
29.0,4.8,23.234249,77.434007,23.324249,77.524007, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,22.955,14,2,2022,20.0,50.0,27.176797202934367,30.356739192263937,0.3333333333333333,13.569577845284087
34.0,3.9,17.428294,78.404423,17.498294,78.474423, Stormy,Jam ,1,motorcycle ,0.0,unknown,36.63916666666667,29,3,2022,19.0,45.0,22.14534465020576,30.325575095057033,0.0,10.738021146085408
26.0,4.6,17.483216,78.552111,17.543216,78.612111, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian,14.449166666666668,11,3,2022,22.0,10.0,27.176797202934367,20.332442074776196,0.0,9.202838398831243
26.0,4.3,12.321214,76.621094,12.331214,76.631094, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,23.145,24,3,2022,10.0,40.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.5514112649061784
20.0,4.8,18.55144,73.804855,18.59144,73.844855, Sandstorms,High ,2,electric_scooter ,0.0,Metropolitian,12.256666666666666,9,3,2022,13.0,0.0,27.176797202934367,27.676729055258466,0.0,6.118069582492733
33.0,4.0,0.0,0.0,0.02,0.02, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,27.049166666666668,24,3,2022,10.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,3.1380694073889375
38.0,5.0,18.51421,73.838429,18.54421,73.868429, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,35.509166666666665,28,3,2022,19.0,25.0,27.176797202934367,30.325575095057033,0.3333333333333333,4.589078879821043
24.0,4.8,12.352058,76.60665,12.432058,76.68665, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,30.145,12,3,2022,22.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,12.409793910752205
36.0,4.2,21.149669,72.772629,21.209669,72.832629, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian,40.9975,15,3,2022,20.0,50.0,27.176797202934367,30.325575095057033,0.6666666666666666,9.10788522511244
22.0,4.9,26.913987,75.752891,26.963987,75.802891, Cloudy,Low ,1,motorcycle ,1.0,Urban,13.985833333333334,28,3,2022,22.0,25.0,23.210164495328332,22.11262525562372,0.3333333333333333,7.439651353859388
27.0,4.0,12.316967,76.603067,12.336967,76.623067, Sandstorms,Low ,0,motorcycle ,0.0,Urban,20.7325,30,3,2022,10.0,0.0,23.210164495328332,20.332442074776196,0.0,3.102818257793172
37.0,4.3,22.310329,73.169083,22.420329,73.279083, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,35.47833333333333,31,3,2022,20.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,16.63524977660957
32.0,4.6,11.001753,76.986241,11.091753,77.076241, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,30.218333333333334,27,3,2022,20.0,40.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.99367902060174
32.0,4.7,22.311844,73.165081,22.331844,73.185081, Fog,Low ,0,motorcycle ,1.0,Metropolitian,24.99333333333333,3,3,2022,9.0,40.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.025017737246228
32.0,4.3,22.761226,75.887522,22.771226,75.897522, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,26.280833333333334,28,3,2022,9.0,45.0,27.176797202934367,20.947675092153762,0.0,1.5103126299648915
22.0,4.7,19.065838,72.832658,19.195838,72.962658, Fog,Medium ,2,scooter ,1.0,Metropolitian,27.911666666666665,14,3,2022,18.0,40.0,27.176797202934367,28.347944577352468,0.3333333333333333,19.853047926026434
31.0,4.8,17.429585,78.392621,17.489585,78.452621, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,25.50583333333333,28,3,2022,22.0,15.0,27.176797202934367,22.11262525562372,0.3333333333333333,9.204105757164326
31.0,5.0,19.065838,72.832658,19.105838,72.872658, Sunny,High ,0,motorcycle ,1.0,Metropolitian,28.161666666666665,15,3,2022,15.0,0.0,27.176797202934367,22.127734375,0.3333333333333333,6.109399597100849
32.0,4.8,22.74806,75.8934,22.77806,75.9234, Sunny,Low ,0,motorcycle ,0.0,Metropolitian,23.875,3,4,2022,23.0,45.0,27.176797202934367,21.80463374170495,0.0,4.530985191304095
30.0,4.6,19.103249,72.846749,19.233249,72.976749, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian,42.5075,8,3,2022,18.0,35.0,27.176797202934367,27.868805998481395,0.6666666666666666,19.85096705628318
29.0,4.9,12.337928,76.617889,12.397928,76.677889, Fog,Low ,2,scooter ,1.0,Metropolitian,15.908333333333331,3,4,2022,22.0,45.0,27.176797202934367,22.302167999999998,0.3333333333333333,9.307757372287321
20.0,4.5,18.563934,73.915367,18.623935,73.975367, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,22.070833333333333,13,3,2022,20.0,10.0,27.176797202934367,30.264326484018262,0.3333333333333333,9.176622359416683
39.0,4.2,17.450851,78.379347,17.510851,78.439347, Windy,Low ,0,motorcycle ,1.0,Metropolitian,29.684166666666663,28,3,2022,22.0,45.0,27.176797202934367,20.62619309838473,0.3333333333333333,9.203603646445394
32.0,4.7,19.880256,75.323503,19.950256,75.393503, Stormy,Low ,2,scooter ,1.0,Urban,21.746666666666663,12,2,2022,23.0,50.0,23.210164495328332,20.947675092153762,0.3333333333333333,10.666198494582975
35.0,4.9,18.636215,73.751081,18.666215,73.781081, Fog,Jam ,2,scooter ,2.0,Urban,41.086666666666666,1,4,2022,20.0,25.0,23.210164495328332,36.91264397905759,0.6666666666666666,4.587554339065332
39.0,4.3,23.359194,85.325447,23.419194,85.385447, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,31.801666666666662,13,3,2022,19.0,20.0,27.176797202934367,36.91264397905759,0.3333333333333333,9.043027721349308
25.0,4.9,19.178321,72.834715,19.218321,72.874715, Stormy,High ,0,motorcycle ,1.0,Metropolitian,22.81,11,3,2022,13.0,20.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.107475196286279
38.0,4.2,22.725835,75.887648,22.765835,75.927648, Stormy,High ,0,motorcycle ,1.0,Metropolitian,37.32416666666666,28,3,2022,13.0,45.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.041656803068988
24.0,4.2,13.022394,80.242439,13.102394,80.322439, Fog,Medium ,2,motorcycle ,1.0,Metropolitian,33.998333333333335,6,4,2022,18.0,30.0,27.176797202934367,28.347944577352468,0.3333333333333333,12.394132518615256
28.0,4.9,11.001852,76.976268,11.021852,76.996268, Fog,Low ,1,motorcycle ,0.0,Metropolitian,14.89,21,3,2022,8.0,25.0,27.176797202934367,22.302167999999998,0.0,3.109884187956252
30.0,4.4,30.893384,75.821202,31.023384,75.951202, Cloudy,Low ,0,motorcycle ,2.0,Metropolitian,39.156666666666666,16,2,2022,22.0,35.0,27.176797202934367,22.11262525562372,0.6666666666666666,19.02662413044316
31.0,4.6,13.045479,80.23311,13.175479,80.36311, Stormy,Low ,2,scooter ,0.0,Metropolitian,21.6575,31,3,2022,23.0,40.0,27.176797202934367,20.947675092153762,0.0,20.13858887339997
36.0,4.2,12.979166,77.640709,13.009166,77.670709, Windy,Low ,0,motorcycle ,1.0,Urban,28.4725,3,4,2022,23.0,40.0,23.210164495328332,20.62619309838473,0.3333333333333333,4.648411191327598
37.0,3.8,22.651847,75.881991,22.761847,75.991991, Cloudy,Low ,1,scooter ,1.0,Metropolitian,35.34583333333333,18,3,2022,23.0,45.0,27.176797202934367,22.11262525562372,0.3333333333333333,16.616688840626562
37.0,5.0,25.450317,81.831681,25.540317,81.921681, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,43.025,12,2,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,13.464220181277476
33.0,4.5,12.972161,77.596014,12.992161,77.616014, Fog,Low ,0,motorcycle ,0.0,Metropolitian,23.985,26,3,2022,10.0,0.0,27.176797202934367,22.302167999999998,0.0,3.099012302522494
21.0,5.0,0.0,0.0,0.09,0.09, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,31.3975,16,2,2022,20.0,20.0,27.176797202934367,30.264326484018262,0.0,14.121309628180253
,,19.876428,75.364792,19.966428,75.454792,,,3,scooter ,0.0,Metropolitian,25.234166666666667,18,2,2022,,,27.176797202934367,,0.0,13.71343716240097
27.0,4.6,22.651847,75.881991,22.761847,75.991991, Fog,Medium ,1,scooter ,0.0,Metropolitian,24.19333333333333,6,3,2022,17.0,55.0,27.176797202934367,28.347944577352468,0.0,16.616688840626562
33.0,4.7,0.0,0.0,0.03,0.03, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,25.410833333333333,15,2,2022,23.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,4.707104052532131
37.0,4.7,21.173343,72.792731,21.213343,72.832731, Windy,High ,2,motorcycle ,0.0,Urban,28.829166666666666,28,3,2022,14.0,20.0,23.210164495328332,26.693166666666666,0.0,6.071667504672098
