Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
28.0,4.7,0.0,0.0,0.09,0.09, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.066666666666667,31,10,3,2022,21.0,10.0,27.315225999472034,29.850193715023675,0.3333333333333333,14.121309628180253
,,22.725748,75.898497,22.835748,76.008497, Sunny,Jam ,1,motorcycle ,1.0,Urban ,28.0,3.333333333333333,25,16,3,2022,19.0,10.0,22.984017363851617,23.082131935342943,0.3333333333333333,16.612640590667567
39.0,4.7,11.003008,76.97544,11.013008,76.98544, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.3333333333333333,20,30,3,2022,9.0,55.0,27.315225999472034,21.44929292929293,0.3333333333333333,1.5549518594056475
20.0,4.6,22.538999,88.322337,22.598999,88.382337, Sandstorms,Jam ,2,electric_scooter ,0.0,Metropolitian ,33.0,1.2,18,13,2,2022,19.0,15.0,27.315225999472034,30.018757815756565,0.0,9.067751559684625
25.0,5.0,22.744648,75.894377,22.854648,76.004377, Sunny,Low ,1,scooter ,1.0,Metropolitian ,31.0,0.9,27,16,3,2022,23.0,20.0,27.315225999472034,21.44929292929293,0.3333333333333333,16.611603446539622
29.0,4.8,11.001852,76.976268,11.051852,77.026268, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,1.8,27,28,3,2022,19.0,15.0,27.315225999472034,30.2190557209698,0.3333333333333333,7.77451972836823
34.0,4.9,12.352058,76.60665,12.422058,76.67665, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,30.0,1.7333333333333334,26,12,3,2022,17.0,45.0,27.315225999472034,20.195518207282912,0.3333333333333333,10.858669403180437
37.0,4.8,22.31279,73.170283,22.36279,73.220283, Sunny,Low ,1,scooter ,1.0,Metropolitian ,31.0,0.6,18,13,3,2022,23.0,20.0,27.315225999472034,21.44929292929293,0.3333333333333333,7.562153377641838
29.0,4.7,13.02978,80.208812,13.13978,80.318812, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,18.0,2.6666666666666665,20,27,3,2022,21.0,10.0,27.315225999472034,30.2190557209698,0.0,17.041193611787897
25.0,4.6,17.451976,78.385883,17.511976,78.445883, Fog,Medium ,2,electric_scooter ,0.0,Metropolitian ,18.0,0.3333333333333333,10,26,3,2022,18.0,0.0,27.315225999472034,28.044816414686824,0.0,9.203577068453198
26.0,4.7,12.337978,76.616792,12.357978,76.636792, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.3333333333333333,20,19,3,2022,8.0,30.0,27.315225999472034,22.303427031189834,0.3333333333333333,3.1026991431015514
29.0,4.6,18.546947,73.900626,18.636947,73.990626, Stormy,Low ,0,motorcycle ,1.0,Urban ,23.0,0.4,24,18,3,2022,22.0,10.0,22.984017363851617,20.6817339755465,0.3333333333333333,13.76488736327854
26.0,4.9,0.0,0.0,0.01,0.01, Cloudy,Low ,2,electric_scooter ,1.0,Urban ,26.0,0.3,18,11,3,2022,9.0,55.0,22.984017363851617,22.2084452975048,0.3333333333333333,1.5690347154047224
,,19.065838,72.832658,19.155838,72.922658, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18.0,3.6,27,12,3,2022,,,27.315225999472034,30.2190557209698,0.3333333333333333,13.745187955153392
20.0,5.0,9.979363,76.285001,10.029363,76.335001, Sandstorms,Low ,1,scooter ,1.0,,36.0,0.6,18,15,2,2022,0.0,0.0,,20.297048677654274,0.3333333333333333,7.786936598936852
38.0,4.1,22.74806,75.8934,22.80806,75.9534, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,2.333333333333333,35,19,3,2022,21.0,25.0,27.315225999472034,30.2190557209698,0.3333333333333333,9.061521496839395
32.0,4.6,17.431477,78.40035,17.511477,78.48035, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.7166666666666667,43,16,3,2022,23.0,50.0,27.315225999472034,22.303427031189834,0.3333333333333333,12.271766441096053
31.0,4.1,22.553227,88.353273,22.623227,88.423273, Cloudy,Jam ,2,motorcycle ,2.0,Urban ,23.0,2.8666666666666667,43,16,2,2022,21.0,0.0,22.984017363851617,36.689655172413794,0.6666666666666666,10.578377263493229
33.0,4.6,0.0,0.0,0.13,0.13, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,28.0,2.6666666666666665,20,12,3,2022,20.0,30.0,27.315225999472034,23.082131935342943,0.3333333333333333,20.397442775188328
36.0,4.6,12.914264,77.6784,12.934264,77.6984, Fog,Low ,2,scooter ,0.0,Metropolitian ,19.0,0.25,15,24,3,2022,8.0,50.0,27.315225999472034,22.303427031189834,0.0,3.0993562253811637
32.0,4.7,22.310526,73.170937,22.330526,73.190937, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,36.0,0.4,24,3,3,2022,10.0,30.0,27.315225999472034,20.297048677654274,0.0,3.025030653821495
21.0,4.6,30.895817,75.813112,31.025817,75.943112, Sunny,Medium ,0,motorcycle ,1.0,,30.0,0.7333333333333333,22,16,2,2022,19.0,0.0,,20.195518207282912,0.3333333333333333,19.0264227075399
21.0,4.6,19.874449,75.360232,19.934449,75.420232, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,1.6,24,13,2,2022,19.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333,9.142743270711671
38.0,4.6,11.016298,76.972076,11.126298,77.082076, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.4833333333333333,29,20,3,2022,22.0,30.0,27.315225999472034,20.297048677654274,0.3333333333333333,17.102696349876823
38.0,5.0,21.160522,72.771477,21.170522,72.781477, Stormy,Low ,2,scooter ,1.0,Metropolitian ,23.0,0.4666666666666667,28,17,3,2022,9.0,50.0,27.315225999472034,20.6817339755465,0.3333333333333333,1.5180471193081784
23.0,5.0,22.751857,75.866699,22.761857,75.876699, Sunny,Low ,1,scooter ,0.0,Urban ,31.0,0.5666666666666667,17,21,3,2022,10.0,30.0,22.984017363851617,21.44929292929293,0.0,1.5103593182783837
30.0,4.8,23.416792,85.316842,23.526792,85.426842, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,25.0,1.5333333333333334,46,20,3,2022,17.0,40.0,27.315225999472034,28.483133841131664,0.6666666666666666,16.57424160530075
27.0,4.9,18.546947,73.900626,18.556947,73.910626, Windy,Low ,1,scooter ,0.0,Metropolitian ,21.0,0.4,12,11,3,2022,10.0,15.0,27.315225999472034,20.665861513687602,0.0,1.5295984951608714
31.0,4.4,22.753659,75.903365,22.863659,76.013365, Sandstorms,Jam ,1,scooter ,1.0,Urban ,33.0,4.8,36,20,3,2022,19.0,45.0,22.984017363851617,30.018757815756565,0.3333333333333333,16.611108704815376
36.0,4.8,12.352058,76.60665,12.402058,76.65665, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,23.0,1.8,27,1,4,2022,20.0,25.0,22.984017363851617,36.689655172413794,0.3333333333333333,7.756334787417965
26.0,4.9,18.927584,72.832585,19.037584,72.942585, Cloudy,Jam ,1,motorcycle ,1.0,Urban ,23.0,4.133333333333334,31,16,3,2022,20.0,55.0,22.984017363851617,36.689655172413794,0.3333333333333333,16.805680518032144
39.0,4.5,18.927584,72.832585,18.997584,72.902585, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,23.0,0.4833333333333333,29,18,3,2022,22.0,25.0,27.315225999472034,20.6817339755465,0.0,10.695118633635033
22.0,4.7,12.979096,77.640625,13.069096,77.730625, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26.0,0.9,27,20,3,2022,23.0,25.0,27.315225999472034,22.2084452975048,0.3333333333333333,13.944429464869723
38.0,5.0,18.554382,73.798206,18.634382,73.878206, Cloudy,Medium ,2,scooter ,2.0,Metropolitian ,25.0,1.2,36,2,3,2022,17.0,25.0,27.315225999472034,28.483133841131664,0.6666666666666666,12.235374461806087
23.0,4.3,18.55144,73.804855,18.62144,73.874855, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,16.0,4.533333333333333,34,10,3,2022,19.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333,10.706184356730288
30.0,4.7,10.994136,76.963303,11.004136,76.973303, Stormy,Low ,1,scooter ,1.0,Metropolitian ,23.0,0.8,24,3,4,2022,10.0,40.0,27.315225999472034,20.6817339755465,0.3333333333333333,1.5549743779299983
21.0,4.9,22.761593,75.886362,22.841593,75.966362, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,30.0,0.6333333333333333,19,2,3,2022,18.0,50.0,27.315225999472034,20.195518207282912,0.0,12.081089159931416
39.0,3.1,13.054347,80.257221,13.184347,80.387221, Sunny,Low ,0,motorcycle ,0.0,,31.0,0.5166666666666667,31,4,4,2022,22.0,30.0,,21.44929292929293,0.0,20.13824237750315
27.0,4.8,11.000762,76.981876,11.090762,77.071876, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20.0,1.9333333333333331,29,2,3,2022,22.0,0.0,27.315225999472034,29.850193715023675,0.3333333333333333,13.99370174353592
25.0,4.8,0.0,0.0,0.01,0.01, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,24.0,1.4,28,17,3,2022,11.0,55.0,27.315225999472034,28.940860215053764,0.3333333333333333,1.5690347154047224
27.0,4.3,11.001852,76.976268,11.111852,77.086268, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,25.0,2.066666666666667,31,31,3,2022,18.0,40.0,27.315225999472034,28.483133841131664,0.0,17.103101827476454
36.0,4.1,12.914264,77.6784,12.954264,77.7184, Cloudy,High ,1,motorcycle ,1.0,Metropolitian ,24.0,3.1,31,24,3,2022,12.0,50.0,27.315225999472034,28.940860215053764,0.3333333333333333,6.198593801100851
31.0,4.7,12.334022,76.618203,12.344022,76.628203, Cloudy,Low ,2,scooter ,0.0,,26.0,0.25,15,15,3,2022,9.0,35.0,,22.2084452975048,0.0,1.5513749733463327
39.0,4.7,22.732225,75.874765,22.742225,75.884765, Windy,High ,1,motorcycle ,1.0,Metropolitian ,19.0,3.0,30,28,3,2022,11.0,20.0,27.315225999472034,26.972789115646258,0.3333333333333333,1.510457096407813
26.0,3.4,17.431668,78.408321,17.561668,78.538321, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,31.0,1.3666666666666667,41,4,3,2022,22.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333,19.940329087742604
21.0,4.7,21.149569,72.772697,21.189569,72.812697, Stormy,High ,2,scooter ,1.0,Metropolitian ,21.0,1.25,25,3,3,2022,14.0,30.0,27.315225999472034,27.845839017735333,0.3333333333333333,6.072112658892173
20.0,4.7,22.552996,88.35231,22.662996,88.46231, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,20.0,1.3333333333333333,20,14,2,2022,18.0,25.0,27.315225999472034,27.88876889848812,0.3333333333333333,16.62208614857935
32.0,5.0,0.0,0.0,0.05,0.05, Windy,Medium ,2,scooter ,0.0,Urban ,20.0,1.0,30,15,2,2022,17.0,45.0,22.984017363851617,27.88876889848812,0.0,7.845173108613388
37.0,4.6,19.178321,72.834715,19.198321,72.854715, Stormy,High ,2,electric_scooter ,1.0,Urban ,21.0,1.4,28,13,3,2022,11.0,45.0,22.984017363851617,27.845839017735333,0.3333333333333333,3.0538233786856974
25.0,4.5,11.003681,76.975525,11.073681,77.045525, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22.0,0.9,27,14,3,2022,17.0,30.0,27.315225999472034,27.680502457673402,0.3333333333333333,10.884116727934263
22.0,4.8,22.753839,75.897429,22.773839,75.917429, Stormy,Low ,2,motorcycle ,1.0,,23.0,0.3166666666666666,19,1,4,2022,10.0,0.0,,20.6817339755465,0.3333333333333333,3.0206490444019702
37.0,4.1,17.438263,78.397865,17.458263,78.417865, Fog,High ,1,scooter ,1.0,Metropolitian ,17.0,3.4,34,21,3,2022,11.0,50.0,27.315225999472034,28.426546391752577,0.3333333333333333,3.0681243652010552
36.0,4.6,22.732225,75.874765,22.772225,75.914765, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,18.0,0.9333333333333332,28,17,3,2022,15.0,45.0,27.315225999472034,28.044816414686824,0.0,6.041529490667358
20.0,4.7,18.592718,73.773572,18.652718,73.833572, Stormy,Medium ,1,scooter ,0.0,Urban ,22.0,1.3333333333333333,20,21,3,2022,18.0,20.0,22.984017363851617,27.680502457673402,0.0,9.175822274003313
34.0,4.9,12.334022,76.618203,12.464022,76.748203, Sunny,Medium ,2,scooter ,0.0,Urban ,30.0,0.8666666666666667,26,12,3,2022,17.0,50.0,22.984017363851617,20.195518207282912,0.0,20.16565578336928
36.0,4.6,17.438263,78.397865,17.488263,78.447865, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,36.0,0.4166666666666667,25,3,3,2022,22.0,30.0,27.315225999472034,20.297048677654274,0.3333333333333333,7.670015866956758
38.0,4.5,22.310526,73.170937,22.420526,73.280937, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21.0,0.45,27,2,3,2022,22.0,35.0,27.315225999472034,20.665861513687602,0.3333333333333333,16.635239139962547
31.0,4.9,0.0,0.0,0.07,0.07, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,36.0,0.4166666666666667,25,23,3,2022,23.0,20.0,27.315225999472034,20.297048677654274,0.3333333333333333,10.983241696284244
20.0,5.0,26.90294,75.793007,26.95294,75.843007, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,22.0,0.9,27,11,3,2022,17.0,35.0,27.315225999472034,27.680502457673402,0.3333333333333333,7.439967826807072
35.0,4.8,26.473698,80.352677,26.563698,80.442677, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,18.0,2.8666666666666667,43,16,2,2022,19.0,55.0,27.315225999472034,30.2190557209698,0.6666666666666666,13.412912858198018
24.0,4.5,17.483216,78.552111,17.513216,78.582111, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,23.0,1.4666666666666666,22,13,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.3333333333333333,4.601596715849004
23.0,4.6,26.921411,75.793604,26.981411,75.853604, Windy,Low ,2,electric_scooter ,,Metropolitian ,21.0,0.25,15,30,3,2022,23.0,55.0,27.315225999472034,20.665861513687602,0.0,8.927154262343281
30.0,4.7,22.514119,88.362504,22.644119,88.492504, Sunny,Medium ,1,scooter ,1.0,Urban ,30.0,1.4666666666666666,22,14,2,2022,17.0,10.0,22.984017363851617,20.195518207282912,0.3333333333333333,19.646141564931234
23.0,4.5,10.994136,76.963303,11.024136,76.993303, Fog,Jam ,2,scooter ,1.0,Metropolitian ,16.0,1.4,21,7,3,2022,19.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333,4.664846958990213
25.0,4.5,12.325461,76.632278,12.415461,76.722278, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,30.0,0.5666666666666667,17,12,3,2022,17.0,20.0,27.315225999472034,20.195518207282912,0.0,13.961570821957572
25.0,5.0,22.74806,75.8934,22.78806,75.9334, Windy,High ,2,scooter ,0.0,Urban ,19.0,0.85,17,17,3,2022,13.0,40.0,22.984017363851617,26.972789115646258,0.0,6.041213866595019
38.0,4.8,0.0,0.0,0.07,0.07, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.4333333333333333,26,23,3,2022,23.0,40.0,27.315225999472034,20.297048677654274,0.3333333333333333,10.983241696284244
26.0,4.6,11.008638,76.984311,11.058638,77.034311, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,33.0,1.9333333333333331,29,3,4,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.3333333333333333,7.774433406393336
28.0,4.6,21.160437,72.774209,21.170437,72.784209, Fog,Low ,1,scooter ,1.0,Metropolitian ,19.0,0.6333333333333333,19,24,3,2022,10.0,25.0,27.315225999472034,22.303427031189834,0.3333333333333333,1.518047516938337
25.0,4.7,18.530963,73.828972,18.640963,73.938972, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,36.0,0.5333333333333333,16,6,3,2022,22.0,10.0,27.315225999472034,20.297048677654274,0.3333333333333333,16.824024800777703
29.0,4.1,22.5491,88.400467,22.5591,88.410467, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.3833333333333333,23,11,2,2022,9.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333,1.5113656620434786
31.0,4.8,22.514688,88.393294,22.524688,88.403294, Cloudy,Low ,0,motorcycle ,1.0,,26.0,0.4,24,15,2,2022,10.0,15.0,,22.2084452975048,0.3333333333333333,1.5115356891619631
20.0,4.3,13.02978,80.208812,13.03978,80.218812, Windy,Low ,0,motorcycle ,,Urban ,21.0,0.3166666666666666,19,30,3,2022,9.0,20.0,22.984017363851617,20.665861513687602,0.0,1.549349231718562
37.0,5.0,26.956431,75.776649,27.016431,75.836649, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,31.0,0.4666666666666667,14,7,3,2022,23.0,20.0,27.315225999472034,21.44929292929293,0.3333333333333333,8.92594910495551
27.0,4.9,0.0,0.0,0.11,0.11, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,33.0,1.4666666666666666,22,27,3,2022,19.0,15.0,27.315225999472034,30.018757815756565,0.3333333333333333,17.259376716936664
25.0,5.0,22.753659,75.903365,22.763659,75.913365, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,26.0,0.3666666666666666,22,3,3,2022,10.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333,1.510350339696533
22.0,5.0,13.086438,80.220672,13.166438,80.300672, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,1.6666666666666667,25,20,3,2022,19.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333,12.392594903406293
38.0,4.7,25.453436,81.833167,25.463436,81.843167, Stormy,Low ,2,scooter ,1.0,Metropolitian ,23.0,0.45,27,17,2,2022,10.0,0.0,27.315225999472034,20.6817339755465,0.3333333333333333,1.4962266277285659
,,18.592718,73.773572,18.612718,73.793572, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,36.0,0.5666666666666667,17,24,3,2022,10.0,40.0,27.315225999472034,20.297048677654274,0.0,3.05877430169638
39.0,4.4,0.0,0.0,0.06,0.06, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,2.8,42,9,3,2022,19.0,20.0,27.315225999472034,30.2190557209698,0.3333333333333333,9.414207472710387
27.0,4.9,23.333017,85.3172,23.343017,85.3272, Windy,Low ,2,scooter ,1.0,Urban ,21.0,0.25,15,1,3,2022,8.0,40.0,22.984017363851617,20.665861513687602,0.3333333333333333,1.507432124137038
39.0,4.9,0.0,0.0,0.11,0.11, Fog,Jam ,0,motorcycle ,1.0,Urban ,16.0,2.8,42,2,4,2022,21.0,0.0,22.984017363851617,36.80691642651297,0.3333333333333333,17.259376716936664
29.0,4.7,21.149569,72.772697,21.239569,72.862697, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian ,35.0,1.6,24,18,3,2022,17.0,20.0,27.315225999472034,27.73852183650616,0.0,13.661199383826538
31.0,4.7,11.010375,76.95295,11.120375,77.06295, Stormy,Low ,0,motorcycle ,1.0,Urban ,23.0,0.4,24,10,3,2022,22.0,25.0,22.984017363851617,20.6817339755465,0.3333333333333333,17.10286266166346
25.0,4.9,22.727021,75.884167,22.857021,76.014167, Stormy,Jam ,1,motorcycle ,1.0,Urban ,20.0,3.066666666666667,23,23,3,2022,19.0,45.0,22.984017363851617,29.850193715023675,0.3333333333333333,19.632388800581232
31.0,4.6,12.98041,77.640489,13.01041,77.670489, Fog,Low ,2,motorcycle ,1.0,Metropolitian ,19.0,0.2666666666666666,16,11,3,2022,23.0,40.0,27.315225999472034,22.303427031189834,0.3333333333333333,4.648400072771237
32.0,4.7,0.0,0.0,0.02,0.02, Stormy,High ,2,electric_scooter ,1.0,Metropolitian ,21.0,1.45,29,17,2,2022,12.0,0.0,27.315225999472034,27.845839017735333,0.3333333333333333,3.1380694073889375
21.0,4.8,0.0,0.0,0.07,0.07, Windy,Jam ,2,scooter ,1.0,Metropolitian ,18.0,1.2,18,6,3,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333,10.983241696284244
25.0,4.6,11.022477,76.995667,11.032477,77.005667, Stormy,Low ,2,motorcycle ,1.0,Urban ,23.0,0.25,15,1,3,2022,10.0,25.0,22.984017363851617,20.6817339755465,0.3333333333333333,1.55490238236473
26.0,4.8,0.0,0.0,0.05,0.05, Windy,Jam ,2,scooter ,0.0,Urban ,18.0,0.8,12,15,2,2022,21.0,55.0,22.984017363851617,30.2190557209698,0.0,7.845173108613388
20.0,4.9,22.751234,75.88949,22.801234,75.93949, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,23.0,1.6666666666666667,25,7,3,2022,20.0,45.0,27.315225999472034,36.689655172413794,0.0,7.55131351903882
24.0,4.8,17.450851,78.379347,17.520851,78.449347, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,25.0,1.9333333333333331,29,4,3,2022,18.0,40.0,27.315225999472034,28.483133841131664,0.0,10.737399645661611
36.0,4.8,19.207222,72.972281,19.337222,73.102281, Stormy,Low ,2,scooter ,1.0,Metropolitian ,23.0,0.3,18,23,3,2022,22.0,25.0,27.315225999472034,20.6817339755465,0.3333333333333333,19.845164623281907
36.0,4.9,23.374989,85.335486,23.414989,85.375486, Windy,Medium ,0,motorcycle ,2.0,Urban ,20.0,1.1333333333333333,34,30,3,2022,16.0,15.0,22.984017363851617,27.88876889848812,0.6666666666666666,6.028567025412911
30.0,4.8,0.0,0.0,0.09,0.09, Stormy,Low ,1,scooter ,,Urban ,23.0,0.7666666666666667,23,14,3,2022,23.0,20.0,22.984017363851617,20.6817339755465,0.0,14.121309628180253
26.0,4.8,12.323225,76.630028,12.393225,76.700028, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,16.0,2.333333333333333,35,6,3,2022,20.0,55.0,27.315225999472034,36.80691642651297,0.0,10.859243076522096
28.0,4.5,26.911927,75.797282,26.981927,75.867282, Sunny,Medium ,2,scooter ,1.0,Urban ,30.0,0.5333333333333333,16,31,3,2022,18.0,50.0,22.984017363851617,20.195518207282912,0.3333333333333333,10.41519307889728
25.0,4.8,12.972532,77.608179,13.102532,77.738179, Sunny,Low ,1,motorcycle ,1.0,Urban ,31.0,1.0,30,4,4,2022,22.0,45.0,22.984017363851617,21.44929292929293,0.3333333333333333,20.141430602265977
36.0,4.6,17.483216,78.552111,17.613216,78.682111, Stormy,Medium ,0,motorcycle ,2.0,Metropolitian ,22.0,1.0666666666666669,32,2,3,2022,18.0,10.0,27.315225999472034,27.680502457673402,0.6666666666666666,19.93768479044883
36.0,4.6,26.956431,75.776649,26.986431,75.806649, Sandstorms,Low ,2,electric_scooter ,1.0,Urban ,36.0,0.3833333333333333,23,9,3,2022,22.0,50.0,22.984017363851617,20.297048677654274,0.3333333333333333,4.463232863056088
34.0,4.6,19.065838,72.832658,19.155838,72.922658, Cloudy,Medium ,2,motorcycle ,3.0,,25.0,1.4666666666666666,44,18,3,2022,17.0,20.0,,28.483133841131664,1.0,13.745187955153392
36.0,3.7,12.986047,80.218114,13.066047,80.298114, Stormy,Medium ,1,scooter ,,Metropolitian ,22.0,2.466666666666667,37,4,4,2022,17.0,45.0,27.315225999472034,27.680502457673402,0.0,12.395001965045857
25.0,4.7,26.482581,80.315628,26.492581,80.325628, Stormy,Low ,2,scooter ,0.0,Metropolitian ,23.0,0.3166666666666666,19,11,2,2022,10.0,30.0,27.315225999472034,20.6817339755465,0.0,1.4904997895635337
30.0,4.7,12.935662,77.61413,12.965662,77.64413, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,23.0,2.2,33,28,3,2022,21.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333,4.648799378421784
23.0,4.5,22.745049,75.892471,22.805049,75.952471, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,22.0,0.7666666666666667,23,17,3,2022,18.0,25.0,27.315225999472034,27.680502457673402,0.0,9.06161157572713
37.0,4.1,0.0,0.0,0.09,0.09, Fog,Jam ,1,scooter ,1.0,Metropolitian ,16.0,6.133333333333334,46,18,2,2022,19.0,25.0,27.315225999472034,36.80691642651297,0.3333333333333333,14.121309628180253
31.0,4.7,9.959778,76.296106,10.039778,76.376106, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.4666666666666667,28,14,2,2022,22.0,15.0,27.315225999472034,21.44929292929293,0.3333333333333333,12.459183074691156
39.0,4.8,0.0,0.0,0.02,0.02, Sunny,Low ,2,scooter ,1.0,Urban ,31.0,0.3166666666666666,19,11,3,2022,10.0,15.0,22.984017363851617,21.44929292929293,0.3333333333333333,3.1380694073889375
